Time,BS,load,TXpower,Frequency,Bandwidth,CellCount,ESMode1,ESMode2,ESMode3,ESMode4,ESMode5,ESMode6,RUType,Mode,Antennas,Energy
2023-01-01 11:00:00,29,0.2498,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,290,0.772840426,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,297,0.068435,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,30,0.38583,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,300,0.05101,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 11:00:00,306,0.22679,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 11:00:00,308,0.12168,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 11:00:00,312,0.09141,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-01-01 11:00:00,313,0.04879,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,315,0.07296,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 11:00:00,316,0.578904255,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,318,0.23452,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,32,0.178086957,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 11:00:00,323,0.4487,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,325,0.38251,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,326,0.36663,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,331,0.467138298,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,34,0.67925,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,346,0.093446809,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,348,0.37893617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,349,0.033,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,353,0.170804348,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,354,0.13556383,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,36,0.26118,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,361,0.11138,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,363,0.01004,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,367,0.10608,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 11:00:00,369,0.05859,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,370,0.03629,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,371,0.01164,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,375,0.0529,6.427503737,364.0,10,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 11:00:00,378,0.48799,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,381,0.07114,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 11:00:00,388,0.20254,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 11:00:00,390,0.18447,6.128550075,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 11:00:00,393,0.457829787,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,394,0.691723404,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,395,0.27447,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,399,0.1467,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,402,0.10898,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 11:00:00,410,0.27191,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,432,0.23037,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,439,0.95784,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,447,0.04839,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 11:00:00,449,0.3708,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 11:00:00,456,0.14061,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,460,0.48706,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,465,0.81876,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,478,0.95085,6.726457399,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,482,0.1935,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,483,0.2141,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,487,0.02585,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,490,0.04197,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 11:00:00,492,0.110454545,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,499,0.58637,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 11:00:00,510,0.68939,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,511,0.24837,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,513,0.23234,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,514,0.09426,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,527,0.04049,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,1,
2023-01-01 11:00:00,528,0.22333,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 11:00:00,53,0.353565217,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-01-01 11:00:00,532,0.18363,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 11:00:00,538,0.15158,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 11:00:00,550,0.32251,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,551,0.24036,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 11:00:00,552,0.26872,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 11:00:00,558,0.33262,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 11:00:00,56,0.35207,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,560,0.03538,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,566,0.1375,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,569,0.176673913,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,581,0.41812,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,585,0.11412,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 11:00:00,588,0.21489,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,594,0.37085,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,595,0.69065,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,597,0.67428,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,599,0.43022,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,600,0.299521739,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,603,0.72533,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,604,0.03158,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 11:00:00,608,0.01556,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,611,0.405170213,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,616,0.530819149,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,619,0.19983,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,62,0.41486,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 11:00:00,629,0.27886,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,64,0.15991,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,642,0.26782,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,646,0.05836,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 11:00:00,650,0.3456,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,651,0.13156,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 11:00:00,652,0.30602,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,655,0.29196,6.532137519,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,663,0.09326,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,664,0.567276596,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,67,0.287891304,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,670,0.14746,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,673,0.55627,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,674,0.270287234,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,678,0.047787879,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 11:00:00,68,0.88126,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,682,0.20911,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,684,0.07332,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,693,0.29757,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,695,0.07998,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,7,0.05312766,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 11:00:00,702,0.14373,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,703,0.080510638,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,705,0.08753,5.381165919,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,706,0.0368,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,707,0.032826087,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,71,0.88023,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,710,0.605638298,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,715,0.07386,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,718,0.164808511,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,727,0.294351064,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,732,0.36822,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,733,0.06438,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,735,0.25424,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,741,0.06234,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 11:00:00,744,0.0837,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,1,
2023-01-01 11:00:00,745,0.13296319150000002,6.87593423,365.0,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,746,0.29034,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,755,0.0843,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,758,0.69681,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,759,0.11296,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,761,0.41241,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,766,0.15421,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,767,0.271255319,6.576980568,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,779,0.234543478,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,783,0.603861702,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,784,0.45895,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,785,0.43712,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,786,0.31768,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,79,0.233553191,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 11:00:00,792,0.12692,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,799,0.06716,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 11:00:00,804,0.045869999999999994,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,805,0.11273,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,811,0.08536,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,816,0.56069,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,817,0.229891304,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,82,0.02228,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 11:00:00,820,0.53237,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,89,0.363542553,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,90,0.53925,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,92,0.14155,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,96,0.06478,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,98,0.08427,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,0,0.439968085,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 12:00:00,103,0.07884,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,110,0.33516,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,114,0.35736,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 12:00:00,119,0.1723,5.680119581,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,123,0.31382,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,124,0.37962,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,126,0.198446809,5.680119581,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,13,0.01944,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 12:00:00,131,0.28278,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,148,0.38446,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,171,0.38099,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,184,0.16535,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,185,0.23248,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,195,0.04404,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,201,0.12874,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,207,0.25047,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,208,0.12132,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,215,0.16804,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,220,0.09921,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,223,0.11847,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,229,0.50493,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,23,0.22254,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,236,0.468989362,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,242,0.53518,6.576980568,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,248,0.13652,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,257,0.0878,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,26,0.46653,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,264,0.2715,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,266,0.18106,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,274,0.01047,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 12:00:00,275,0.21693,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,282,0.793574468,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 12:00:00,284,0.16722,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,285,0.39393,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,29,0.22096,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,298,0.05512499999999999,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,301,0.354425532,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 12:00:00,305,0.03668,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 12:00:00,31,0.19904,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 12:00:00,311,0.05214,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 12:00:00,315,0.08284,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 12:00:00,317,0.0111,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-01-01 12:00:00,319,0.0214,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 12:00:00,324,0.5292,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,325,0.48276,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,326,0.44667,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,33,0.22726087,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 12:00:00,336,0.24495,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,339,0.29992,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,346,0.115457447,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,348,0.523744681,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,350,0.16971,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,351,0.0464,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,352,0.04812,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,354,0.186138298,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,356,0.19774,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,363,0.01013,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 12:00:00,366,0.26426,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 12:00:00,370,0.01838,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 12:00:00,376,0.060291667,5.949177877,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 12:00:00,377,0.149083333,5.949177877,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 12:00:00,378,0.45182,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 12:00:00,379,0.23927,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 12:00:00,380,0.13646,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,39,0.06934,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 12:00:00,394,0.750308511,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 12:00:00,397,0.36476,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
