ID,Energy
1/6/2023 0:00_B_21,22.502762
1/6/2023 17:00_B_21,27.152872
1/6/2023 18:00_B_21,29.92486
1/6/2023 23:00_B_21,29.504917
1/1/2023 7:00_B_22,19.459387
1/1/2023 8:00_B_22,21.248087
1/1/2023 11:00_B_22,19.902803
1/1/2023 15:00_B_22,20.065544
1/2/2023 1:00_B_22,20.340109
1/2/2023 2:00_B_22,20.83514
1/2/2023 4:00_B_22,20.868032
1/2/2023 8:00_B_22,20.785307
1/2/2023 14:00_B_22,20.625732
1/2/2023 15:00_B_22,20.39475
1/2/2023 16:00_B_22,20.610445
1/3/2023 4:00_B_22,20.29265
1/3/2023 6:00_B_22,19.4564
1/3/2023 8:00_B_22,21.39493
1/3/2023 21:00_B_22,21.612045
1/3/2023 22:00_B_22,23.078224
1/4/2023 3:00_B_22,21.754547
1/4/2023 4:00_B_22,20.739637
1/4/2023 14:00_B_22,22.807966
1/4/2023 21:00_B_22,25.192137
1/6/2023 1:00_B_22,20.053724
1/6/2023 5:00_B_22,19.334148
1/6/2023 22:00_B_22,24.272924
1/7/2023 14:00_B_22,20.357983
1/1/2023 8:00_B_23,25.779037
1/1/2023 10:00_B_23,23.458086
1/1/2023 12:00_B_23,25.828522
1/1/2023 13:00_B_23,25.41151
1/1/2023 16:00_B_23,25.091703
1/1/2023 20:00_B_23,25.263693
1/1/2023 22:00_B_23,28.476122
1/1/2023 23:00_B_23,28.523743
1/2/2023 9:00_B_23,26.946537
1/2/2023 13:00_B_23,27.220861
1/2/2023 15:00_B_23,24.724482
1/2/2023 17:00_B_23,23.652437
1/2/2023 21:00_B_23,27.698576
1/3/2023 2:00_B_23,21.805984
1/3/2023 5:00_B_23,20.777761
1/3/2023 16:00_B_23,22.009527
1/3/2023 18:00_B_23,24.380503
1/4/2023 1:00_B_23,23.283327
1/4/2023 9:00_B_23,22.533339
1/4/2023 11:00_B_23,26.103937
1/4/2023 12:00_B_23,26.803278
1/4/2023 17:00_B_23,27.013983
1/4/2023 20:00_B_23,27.109318
1/5/2023 1:00_B_23,21.861046
1/5/2023 11:00_B_23,26.705511
1/5/2023 14:00_B_23,25.390572
1/6/2023 0:00_B_23,22.479143
1/6/2023 2:00_B_23,20.975758
1/6/2023 8:00_B_23,21.643421
1/6/2023 18:00_B_23,25.253424
1/6/2023 22:00_B_23,27.999384
1/7/2023 14:00_B_23,24.454218
1/1/2023 5:00_B_24,20.920969
1/1/2023 9:00_B_24,26.930513
1/1/2023 11:00_B_24,26.907812
1/1/2023 14:00_B_24,27.062273
1/1/2023 19:00_B_24,27.821043
1/1/2023 23:00_B_24,27.784641
1/2/2023 3:00_B_24,21.111464
1/2/2023 5:00_B_24,19.91585
1/3/2023 0:00_B_24,23.637083
1/3/2023 7:00_B_24,21.326605
1/3/2023 13:00_B_24,27.24093
1/3/2023 18:00_B_24,27.450077
1/3/2023 23:00_B_24,28.536848
1/4/2023 6:00_B_24,21.099113
1/4/2023 11:00_B_24,27.138725
1/4/2023 12:00_B_24,27.040297
1/4/2023 14:00_B_24,27.15968
1/5/2023 0:00_B_24,23.79841
1/5/2023 5:00_B_24,20.464716
1/5/2023 8:00_B_24,26.751434
1/5/2023 16:00_B_24,27.178873
1/5/2023 22:00_B_24,27.931908
1/6/2023 7:00_B_24,22.363718
1/6/2023 13:00_B_24,26.752811
1/1/2023 1:00_B_25,33.135925
1/1/2023 4:00_B_25,28.43038
1/1/2023 6:00_B_25,30.640697
1/1/2023 9:00_B_25,40.911236
1/2/2023 1:00_B_25,35.11598
1/2/2023 5:00_B_25,28.445063
1/2/2023 23:00_B_25,44.008465
1/3/2023 1:00_B_25,33.512566
1/3/2023 10:00_B_25,38.341946
1/3/2023 14:00_B_25,47.023792
1/3/2023 16:00_B_25,39.656197
1/3/2023 18:00_B_25,40.59247
1/4/2023 2:00_B_25,31.279072
1/4/2023 10:00_B_25,33.502388
1/4/2023 20:00_B_25,39.78803
1/5/2023 6:00_B_25,29.14895
1/5/2023 7:00_B_25,39.6112
1/5/2023 18:00_B_25,38.977337
1/5/2023 20:00_B_25,46.979225
1/6/2023 13:00_B_25,40.082123
1/6/2023 15:00_B_25,33.954277
1/7/2023 3:00_B_25,29.903782
1/7/2023 21:00_B_25,40.31431
1/1/2023 12:00_B_26,47.609867
1/2/2023 15:00_B_26,50.939323
1/2/2023 17:00_B_26,48.773293
1/3/2023 3:00_B_26,28.141678
1/3/2023 11:00_B_26,44.17772
1/3/2023 19:00_B_26,41.5897
1/4/2023 1:00_B_26,39.89821
1/4/2023 4:00_B_26,27.998613
1/4/2023 7:00_B_26,31.106516
1/4/2023 17:00_B_26,44.245964
1/6/2023 9:00_B_26,47.88577
1/7/2023 2:00_B_26,30.0645
1/7/2023 9:00_B_26,43.933254
1/7/2023 21:00_B_26,45.75427
1/1/2023 3:00_B_27,17.363634
1/1/2023 4:00_B_27,17.325598
1/1/2023 8:00_B_27,28.259573
1/1/2023 10:00_B_27,24.72473
1/1/2023 21:00_B_27,30.513973
1/2/2023 0:00_B_27,30.036043
1/2/2023 2:00_B_27,18.399977
1/2/2023 9:00_B_27,27.316828
1/2/2023 16:00_B_27,27.978964
1/2/2023 22:00_B_27,29.53838
1/3/2023 9:00_B_27,27.574312
1/3/2023 15:00_B_27,29.016607
1/3/2023 20:00_B_27,30.56677
1/3/2023 21:00_B_27,31.969769
1/4/2023 8:00_B_27,24.335314
1/4/2023 9:00_B_27,25.766516
1/4/2023 14:00_B_27,27.819614
1/4/2023 20:00_B_27,25.279089
1/4/2023 21:00_B_27,28.308346
1/5/2023 3:00_B_27,10.910275
1/5/2023 10:00_B_27,25.087759
1/5/2023 22:00_B_27,35.33406
1/6/2023 0:00_B_27,27.802357
1/6/2023 1:00_B_27,22.283796
1/6/2023 11:00_B_27,24.673079
1/6/2023 13:00_B_27,24.881516
1/6/2023 19:00_B_27,26.13943
1/7/2023 1:00_B_27,22.182814
1/1/2023 15:00_B_28,56.611485
1/1/2023 18:00_B_28,57.116432
1/2/2023 5:00_B_28,34.81081
1/2/2023 15:00_B_28,56.448566
1/3/2023 0:00_B_28,53.18054
1/3/2023 5:00_B_28,34.81315
1/3/2023 6:00_B_28,38.40893
1/4/2023 0:00_B_28,53.07984
1/4/2023 2:00_B_28,43.33174
1/4/2023 4:00_B_28,36.946075
1/4/2023 10:00_B_28,54.947006
1/4/2023 11:00_B_28,55.151947
1/4/2023 15:00_B_28,54.650734
1/5/2023 2:00_B_28,45.117073
1/5/2023 3:00_B_28,37.237396
1/5/2023 9:00_B_28,55.15908
1/5/2023 10:00_B_28,55.804024
1/6/2023 3:00_B_28,35.761314
1/6/2023 4:00_B_28,33.137806
1/6/2023 11:00_B_28,55.09917
1/6/2023 17:00_B_28,57.967617
1/7/2023 20:00_B_28,55.187523
1/1/2023 3:00_B_29,8.774775
1/1/2023 9:00_B_29,25.473124
1/1/2023 11:00_B_29,24.72796
1/1/2023 12:00_B_29,23.881712
1/1/2023 15:00_B_29,22.030628
1/1/2023 17:00_B_29,26.047071
1/1/2023 19:00_B_29,25.05894
1/1/2023 22:00_B_29,24.942236
1/2/2023 3:00_B_29,9.181482
1/2/2023 6:00_B_29,18.049746
1/2/2023 16:00_B_29,25.706736
1/2/2023 17:00_B_29,24.528532
1/3/2023 3:00_B_29,8.755428
1/3/2023 6:00_B_29,18.298304
1/3/2023 8:00_B_29,24.087866
1/3/2023 12:00_B_29,25.192038
1/3/2023 17:00_B_29,25.33199
1/3/2023 19:00_B_29,24.900105
1/3/2023 21:00_B_29,24.316576
1/4/2023 1:00_B_29,16.815653
1/4/2023 2:00_B_29,8.883168
1/4/2023 4:00_B_29,8.847015
1/4/2023 6:00_B_29,17.915346
1/4/2023 22:00_B_29,25.297539
1/4/2023 23:00_B_29,24.12485
1/5/2023 3:00_B_29,8.68504
1/5/2023 21:00_B_29,24.523281
1/5/2023 22:00_B_29,24.861519
1/6/2023 1:00_B_29,16.745058
1/6/2023 16:00_B_29,23.844027
1/6/2023 23:00_B_29,25.966677
1/7/2023 1:00_B_29,15.668495
1/7/2023 2:00_B_29,8.586025
1/1/2023 4:00_B_30,16.821844
1/1/2023 6:00_B_30,19.60063
1/1/2023 11:00_B_30,27.63477
1/2/2023 4:00_B_30,17.273117
1/2/2023 8:00_B_30,29.063734
1/2/2023 9:00_B_30,27.322598
1/2/2023 14:00_B_30,26.339636
1/2/2023 15:00_B_30,26.732597
1/2/2023 16:00_B_30,27.323687
1/2/2023 18:00_B_30,26.78933
1/2/2023 20:00_B_30,29.485228
1/3/2023 4:00_B_30,9.373803
1/3/2023 16:00_B_30,30.381311
1/3/2023 21:00_B_30,31.986773
1/3/2023 22:00_B_30,34.912945
1/4/2023 1:00_B_30,26.295277
1/4/2023 10:00_B_30,29.168026
1/4/2023 20:00_B_30,27.454748
1/4/2023 22:00_B_30,32.8602
1/5/2023 5:00_B_30,19.468924
1/5/2023 22:00_B_30,32.234093
1/5/2023 23:00_B_30,35.098663
1/6/2023 1:00_B_30,23.791792
1/6/2023 8:00_B_30,28.151068
1/6/2023 12:00_B_30,25.74506
1/6/2023 21:00_B_30,28.996004
1/7/2023 2:00_B_30,20.174553
1/7/2023 9:00_B_30,27.19884
1/1/2023 5:00_B_31,25.352009
1/1/2023 12:00_B_31,27.287674
1/1/2023 17:00_B_31,26.98894
1/1/2023 21:00_B_31,27.552439
1/2/2023 5:00_B_31,25.077486
1/2/2023 6:00_B_31,25.659216
1/2/2023 10:00_B_31,26.733082
1/2/2023 15:00_B_31,26.850733
1/2/2023 16:00_B_31,27.118717
1/2/2023 21:00_B_31,26.47732
1/3/2023 20:00_B_31,26.50864
1/4/2023 3:00_B_31,24.845085
1/4/2023 15:00_B_31,26.990953
1/5/2023 10:00_B_31,27.013453
1/5/2023 21:00_B_31,26.885817
1/6/2023 3:00_B_31,24.75388
1/6/2023 11:00_B_31,26.403255
1/6/2023 13:00_B_31,26.491259
1/6/2023 14:00_B_31,26.623997
1/6/2023 19:00_B_31,26.208027
1/6/2023 20:00_B_31,26.155392
1/7/2023 2:00_B_31,24.617344
1/1/2023 3:00_B_32,24.6079
1/1/2023 11:00_B_32,26.93004
1/2/2023 2:00_B_32,24.956305
1/2/2023 4:00_B_32,24.963049
1/2/2023 8:00_B_32,26.219597
1/2/2023 11:00_B_32,26.716951
1/2/2023 19:00_B_32,26.707733
1/2/2023 20:00_B_32,26.714878
1/2/2023 23:00_B_32,29.557852
1/3/2023 1:00_B_32,24.78954
1/3/2023 7:00_B_32,24.443209
1/3/2023 8:00_B_32,25.861258
1/3/2023 13:00_B_32,26.776045
1/3/2023 15:00_B_32,26.786873
1/3/2023 19:00_B_32,26.642546
1/3/2023 21:00_B_32,26.326876
1/3/2023 22:00_B_32,26.323343
1/3/2023 23:00_B_32,26.14087
1/4/2023 0:00_B_32,24.79178
1/4/2023 17:00_B_32,26.496367
1/5/2023 2:00_B_32,24.577974
1/5/2023 10:00_B_32,26.271086
1/6/2023 0:00_B_32,24.767878
1/6/2023 10:00_B_32,26.127571
1/6/2023 13:00_B_32,26.508614
1/6/2023 16:00_B_32,26.516937
1/6/2023 20:00_B_32,26.15599
1/6/2023 22:00_B_32,25.80394
1/7/2023 3:00_B_32,23.810658
1/7/2023 7:00_B_32,25.189936
1/7/2023 9:00_B_32,25.994177
1/1/2023 4:00_B_33,25.22928
1/1/2023 12:00_B_33,27.28425
1/1/2023 16:00_B_33,27.860144
1/1/2023 22:00_B_33,29.647945
1/2/2023 0:00_B_33,26.595263
1/2/2023 1:00_B_33,26.47418
1/2/2023 3:00_B_33,24.799635
1/2/2023 5:00_B_33,25.308203
1/3/2023 0:00_B_33,27.692434
1/3/2023 6:00_B_33,25.393778
1/3/2023 9:00_B_33,26.23364
1/3/2023 11:00_B_33,28.748152
1/3/2023 23:00_B_33,29.322525
1/4/2023 5:00_B_33,25.16168
1/4/2023 8:00_B_33,25.895035
1/4/2023 9:00_B_33,26.22206
1/4/2023 21:00_B_33,29.49078
1/4/2023 22:00_B_33,29.568336
1/4/2023 23:00_B_33,29.41799
1/5/2023 2:00_B_33,24.519865
1/5/2023 11:00_B_33,27.24674
1/5/2023 16:00_B_33,27.241816
1/6/2023 3:00_B_33,24.532417
1/6/2023 10:00_B_33,26.126421
1/6/2023 11:00_B_33,27.00511
1/6/2023 13:00_B_33,26.511509
1/6/2023 16:00_B_33,28.227541
1/7/2023 21:00_B_33,26.465477
1/1/2023 3:00_B_34,34.55933
1/1/2023 11:00_B_34,53.283314
1/1/2023 13:00_B_34,55.274998
1/1/2023 15:00_B_34,53.835697
1/1/2023 21:00_B_34,57.004055
1/2/2023 7:00_B_34,47.567856
1/2/2023 16:00_B_34,57.900486
1/2/2023 19:00_B_34,56.096725
1/3/2023 2:00_B_34,44.06172
1/3/2023 3:00_B_34,34.98413
1/3/2023 6:00_B_34,35.285522
1/3/2023 8:00_B_34,51.145195
1/3/2023 18:00_B_34,56.72372
1/3/2023 19:00_B_34,57.143494
1/3/2023 20:00_B_34,56.973324
1/4/2023 5:00_B_34,29.666279
1/4/2023 9:00_B_34,52.2852
1/5/2023 4:00_B_34,29.412506
1/5/2023 9:00_B_34,54.035862
1/5/2023 11:00_B_34,51.4673
1/5/2023 14:00_B_34,53.466568
1/5/2023 17:00_B_34,56.530334
1/5/2023 19:00_B_34,56.893158
1/6/2023 13:00_B_34,54.026314
1/6/2023 19:00_B_34,55.767937
1/6/2023 20:00_B_34,56.805244
1/7/2023 20:00_B_34,56.631004
1/1/2023 1:00_B_35,34.49181
1/1/2023 9:00_B_35,31.597206
1/1/2023 10:00_B_35,31.231459
1/1/2023 19:00_B_35,31.74065
1/1/2023 20:00_B_35,40.67466
1/1/2023 22:00_B_35,32.609802
1/2/2023 4:00_B_35,28.098866
1/2/2023 5:00_B_35,28.467484
1/2/2023 7:00_B_35,31.089113
1/2/2023 10:00_B_35,31.881935
1/2/2023 14:00_B_35,34.762352
1/2/2023 20:00_B_35,32.643036
1/2/2023 22:00_B_35,39.74099
1/3/2023 1:00_B_35,33.003616
1/3/2023 3:00_B_35,27.757124
1/3/2023 5:00_B_35,28.231503
1/3/2023 7:00_B_35,30.902628
1/3/2023 14:00_B_35,33.951668
1/3/2023 15:00_B_35,35.162193
1/3/2023 23:00_B_35,48.228405
1/4/2023 15:00_B_35,35.40456
1/4/2023 21:00_B_35,35.76574
1/5/2023 3:00_B_35,28.857151
1/5/2023 7:00_B_35,31.20991
1/5/2023 19:00_B_35,33.19237
1/5/2023 23:00_B_35,50.22493
1/6/2023 0:00_B_35,37.266655
1/6/2023 8:00_B_35,32.1892
1/6/2023 9:00_B_35,39.22344
1/6/2023 12:00_B_35,32.07129
1/6/2023 20:00_B_35,31.745878
1/6/2023 23:00_B_35,42.89424
1/7/2023 7:00_B_35,33.36302
1/1/2023 10:00_B_36,32.179993
1/1/2023 11:00_B_36,38.05842
1/1/2023 13:00_B_36,45.180878
1/1/2023 20:00_B_36,45.032227
1/1/2023 21:00_B_36,47.918808
1/1/2023 23:00_B_36,51.07718
1/2/2023 1:00_B_36,38.006767
1/2/2023 7:00_B_36,32.098343
1/2/2023 14:00_B_36,31.97748
1/2/2023 17:00_B_36,38.341118
1/3/2023 4:00_B_36,28.575834
1/3/2023 5:00_B_36,28.02453
1/3/2023 6:00_B_36,29.27596
1/3/2023 12:00_B_36,35.54445
1/3/2023 23:00_B_36,51.46615
1/4/2023 0:00_B_36,43.219963
1/4/2023 2:00_B_36,44.047504
1/4/2023 16:00_B_36,44.95848
1/4/2023 17:00_B_36,36.864563
1/5/2023 3:00_B_36,34.980053
1/5/2023 11:00_B_36,31.927502
1/6/2023 3:00_B_36,28.647146
1/6/2023 4:00_B_36,29.316292
1/6/2023 14:00_B_36,33.15151
1/6/2023 15:00_B_36,39.57686
1/6/2023 20:00_B_36,37.383274
1/6/2023 21:00_B_36,41.484577
1/7/2023 15:00_B_36,32.868813
1/7/2023 23:00_B_36,45.5252
1/1/2023 2:00_B_37,8.850209
1/1/2023 4:00_B_37,8.81117
1/1/2023 15:00_B_37,23.281599
1/1/2023 18:00_B_37,20.70462
1/1/2023 22:00_B_37,22.467834
1/2/2023 3:00_B_37,8.785937
1/2/2023 19:00_B_37,26.990042
1/2/2023 20:00_B_37,22.417532
1/3/2023 12:00_B_37,20.73064
1/4/2023 0:00_B_37,18.807604
1/4/2023 6:00_B_37,18.259682
1/4/2023 12:00_B_37,22.175032
1/4/2023 22:00_B_37,25.76369
1/5/2023 5:00_B_37,15.039644
1/5/2023 7:00_B_37,20.074896
1/5/2023 14:00_B_37,20.18292
1/5/2023 17:00_B_37,20.51714
1/5/2023 19:00_B_37,20.006292
1/5/2023 23:00_B_37,28.343357
1/6/2023 1:00_B_37,15.806158
1/6/2023 4:00_B_37,8.730035
1/6/2023 6:00_B_37,17.903936
1/6/2023 9:00_B_37,21.778023
1/6/2023 16:00_B_37,20.899677
1/6/2023 20:00_B_37,20.759024
1/6/2023 21:00_B_37,20.650148
1/6/2023 23:00_B_37,21.553244
1/7/2023 17:00_B_37,19.845058
1/7/2023 20:00_B_37,21.255127
1/1/2023 4:00_B_38,8.811694
1/1/2023 13:00_B_38,21.33667
1/1/2023 17:00_B_38,19.653408
1/2/2023 1:00_B_38,17.375587
1/2/2023 8:00_B_38,21.086447
1/2/2023 10:00_B_38,20.406286
1/2/2023 15:00_B_38,21.311893
1/2/2023 17:00_B_38,22.343502
1/2/2023 19:00_B_38,25.892557
1/2/2023 23:00_B_38,23.932602
1/3/2023 2:00_B_38,8.926214
1/3/2023 4:00_B_38,8.808975
1/3/2023 11:00_B_38,22.746103
1/3/2023 12:00_B_38,22.451189
1/3/2023 16:00_B_38,23.938334
1/3/2023 17:00_B_38,23.790659
1/5/2023 0:00_B_38,21.16597
1/5/2023 2:00_B_38,9.286313
1/5/2023 4:00_B_38,8.807995
1/5/2023 7:00_B_38,22.005268
1/5/2023 12:00_B_38,20.062113
1/6/2023 4:00_B_38,8.769205
1/6/2023 14:00_B_38,22.035124
1/6/2023 18:00_B_38,19.319777
1/6/2023 21:00_B_38,22.785175
1/7/2023 15:00_B_38,20.279795
1/7/2023 23:00_B_38,23.436998
1/1/2023 4:00_B_39,20.681719
1/1/2023 5:00_B_39,21.745659
1/1/2023 6:00_B_39,20.35026
1/1/2023 8:00_B_39,22.002054
1/1/2023 12:00_B_39,20.532003
1/1/2023 14:00_B_39,20.335484
1/1/2023 17:00_B_39,21.026035
1/1/2023 18:00_B_39,20.216402
1/1/2023 21:00_B_39,20.631506
1/1/2023 23:00_B_39,22.685614
1/3/2023 0:00_B_39,22.140043
1/3/2023 2:00_B_39,21.906519
1/3/2023 3:00_B_39,21.890211
1/3/2023 8:00_B_39,21.079008
1/3/2023 17:00_B_39,21.586206
1/3/2023 19:00_B_39,20.543083
1/3/2023 23:00_B_39,21.152029
1/4/2023 2:00_B_39,21.059668
1/4/2023 8:00_B_39,20.838657
1/4/2023 12:00_B_39,20.715998
1/4/2023 15:00_B_39,21.104763
1/4/2023 17:00_B_39,23.071095
1/4/2023 22:00_B_39,26.175146
1/5/2023 2:00_B_39,20.341753
1/5/2023 3:00_B_39,20.894266
1/5/2023 6:00_B_39,21.173452
1/5/2023 12:00_B_39,20.24556
1/5/2023 13:00_B_39,20.574747
1/5/2023 17:00_B_39,20.340918
1/6/2023 0:00_B_39,22.090197
1/6/2023 7:00_B_39,21.141283
1/6/2023 9:00_B_39,20.952682
1/6/2023 13:00_B_39,20.207989
1/6/2023 15:00_B_39,20.833895
1/6/2023 19:00_B_39,21.67837
1/6/2023 22:00_B_39,21.435194
1/7/2023 17:00_B_39,20.65908
1/7/2023 20:00_B_39,22.167107
1/7/2023 23:00_B_39,22.195024
1/1/2023 1:00_B_40,21.542522
1/1/2023 16:00_B_40,20.071709
1/2/2023 4:00_B_40,21.912066
1/2/2023 7:00_B_40,21.46779
1/2/2023 12:00_B_40,20.323153
1/2/2023 14:00_B_40,20.335482
1/2/2023 18:00_B_40,20.158457
1/2/2023 19:00_B_40,26.342272
1/2/2023 23:00_B_40,21.289732
1/3/2023 15:00_B_40,21.649836
1/3/2023 20:00_B_40,20.87618
1/3/2023 23:00_B_40,22.803038
1/4/2023 3:00_B_40,22.770102
1/4/2023 14:00_B_40,21.660826
1/4/2023 16:00_B_40,21.095663
1/4/2023 21:00_B_40,21.563932
1/5/2023 4:00_B_40,21.463375
1/6/2023 4:00_B_40,20.952864
1/6/2023 5:00_B_40,20.254196
1/6/2023 7:00_B_40,22.238955
1/6/2023 18:00_B_40,20.610348
1/6/2023 22:00_B_40,21.917807
1/7/2023 21:00_B_40,20.570051
1/1/2023 2:00_B_41,39.222664
1/1/2023 8:00_B_41,54.101902
1/1/2023 10:00_B_41,55.436073
1/1/2023 14:00_B_41,56.904774
1/2/2023 3:00_B_41,34.04655
1/2/2023 10:00_B_41,55.48563
1/2/2023 11:00_B_41,56.200336
1/2/2023 17:00_B_41,56.93016
1/2/2023 20:00_B_41,56.25538
1/2/2023 21:00_B_41,56.89157
1/3/2023 1:00_B_41,47.290283
1/3/2023 3:00_B_41,35.55949
1/3/2023 5:00_B_41,32.658348
1/3/2023 7:00_B_41,43.41556
1/3/2023 8:00_B_41,49.189934
1/3/2023 12:00_B_41,55.615906
1/3/2023 18:00_B_41,57.17691
1/3/2023 20:00_B_41,57.59114
1/3/2023 21:00_B_41,57.540466
1/3/2023 22:00_B_41,58.044613
1/4/2023 6:00_B_41,35.17738
1/4/2023 17:00_B_41,52.60869
1/4/2023 22:00_B_41,57.647076
1/4/2023 23:00_B_41,58.99354
1/5/2023 4:00_B_41,32.776726
1/5/2023 7:00_B_41,46.60209
1/5/2023 15:00_B_41,56.520515
1/5/2023 18:00_B_41,57.110165
1/6/2023 12:00_B_41,53.879936
1/6/2023 23:00_B_41,58.788338
1/7/2023 0:00_B_41,50.725136
1/7/2023 7:00_B_41,46.150627
1/1/2023 3:00_B_42,9.102691
1/1/2023 4:00_B_42,8.936285
1/1/2023 7:00_B_42,26.831087
1/1/2023 16:00_B_42,34.982365
1/1/2023 17:00_B_42,34.9321
1/1/2023 20:00_B_42,35.562252
1/1/2023 22:00_B_42,34.06489
1/1/2023 23:00_B_42,34.25695
1/2/2023 0:00_B_42,26.255228
1/2/2023 4:00_B_42,8.974179
1/2/2023 5:00_B_42,14.894666
1/3/2023 0:00_B_42,27.421267
1/3/2023 4:00_B_42,9.407151
1/3/2023 7:00_B_42,23.639385
1/3/2023 17:00_B_42,38.490334
1/3/2023 20:00_B_42,37.953262
1/3/2023 21:00_B_42,35.529465
1/4/2023 0:00_B_42,29.963263
1/4/2023 15:00_B_42,39.779354
1/4/2023 21:00_B_42,36.05925
1/4/2023 22:00_B_42,33.954453
1/5/2023 3:00_B_42,9.06669
1/5/2023 20:00_B_42,34.220963
1/6/2023 5:00_B_42,15.8046255
1/6/2023 9:00_B_42,35.242577
1/6/2023 11:00_B_42,29.597704
1/6/2023 15:00_B_42,31.105516
1/6/2023 16:00_B_42,34.544918
1/6/2023 20:00_B_42,35.355957
1/6/2023 22:00_B_42,33.01584
1/6/2023 23:00_B_42,33.238136
1/1/2023 3:00_B_43,27.884583
1/1/2023 6:00_B_43,28.292685
1/1/2023 9:00_B_43,33.060627
1/1/2023 17:00_B_43,33.195145
1/2/2023 1:00_B_43,28.512003
1/2/2023 4:00_B_43,28.503334
1/2/2023 8:00_B_43,30.060972
1/2/2023 10:00_B_43,41.603413
1/2/2023 15:00_B_43,33.620045
1/2/2023 18:00_B_43,30.784542
1/2/2023 19:00_B_43,30.684017
1/2/2023 20:00_B_43,30.717382
1/2/2023 23:00_B_43,30.577154
1/3/2023 4:00_B_43,28.485895
1/3/2023 12:00_B_43,30.9769
1/3/2023 13:00_B_43,33.47316
1/3/2023 14:00_B_43,32.386944
1/3/2023 17:00_B_43,30.76816
1/3/2023 22:00_B_43,31.708923
1/3/2023 23:00_B_43,32.451202
1/4/2023 19:00_B_43,30.611116
1/4/2023 21:00_B_43,30.406271
1/5/2023 3:00_B_43,32.54121
1/5/2023 6:00_B_43,28.367445
1/5/2023 9:00_B_43,30.611567
1/6/2023 3:00_B_43,27.822515
1/6/2023 6:00_B_43,28.591917
1/6/2023 10:00_B_43,30.732965
1/1/2023 1:00_B_44,24.297892
1/1/2023 9:00_B_44,36.545326
1/1/2023 12:00_B_44,31.952082
1/1/2023 20:00_B_44,33.124557
1/2/2023 5:00_B_44,16.448399
1/2/2023 8:00_B_44,31.56197
1/2/2023 21:00_B_44,29.858618
1/2/2023 23:00_B_44,33.4879
1/3/2023 1:00_B_44,21.478678
1/3/2023 2:00_B_44,20.054876
1/3/2023 7:00_B_44,25.929155
1/3/2023 12:00_B_44,32.44631
1/3/2023 17:00_B_44,34.295273
1/3/2023 19:00_B_44,33.194126
1/3/2023 20:00_B_44,34.43013
1/3/2023 22:00_B_44,34.264694
1/4/2023 12:00_B_44,35.364723
1/5/2023 5:00_B_44,15.4901705
1/5/2023 9:00_B_44,36.271645
1/5/2023 13:00_B_44,32.993744
1/5/2023 16:00_B_44,37.329163
1/5/2023 21:00_B_44,30.760695
1/6/2023 8:00_B_44,33.088577
1/6/2023 11:00_B_44,28.28013
1/6/2023 18:00_B_44,33.52262
1/7/2023 0:00_B_44,24.912558
1/7/2023 5:00_B_44,16.336094
1/7/2023 12:00_B_44,29.422876
1/1/2023 2:00_B_45,8.757981
1/1/2023 3:00_B_45,8.769199
1/1/2023 5:00_B_45,13.355157
1/1/2023 9:00_B_45,20.230827
1/1/2023 10:00_B_45,19.168074
1/1/2023 12:00_B_45,20.770025
1/1/2023 16:00_B_45,22.637472
1/2/2023 1:00_B_45,14.701478
1/3/2023 2:00_B_45,8.696103
1/3/2023 3:00_B_45,8.776031
1/3/2023 5:00_B_45,14.078252
1/3/2023 6:00_B_45,17.938025
1/3/2023 7:00_B_45,17.189476
1/3/2023 10:00_B_45,17.98788
1/3/2023 13:00_B_45,19.499563
1/3/2023 17:00_B_45,18.93053
1/4/2023 3:00_B_45,8.7236805
1/4/2023 19:00_B_45,18.913157
1/5/2023 23:00_B_45,19.81559
1/6/2023 1:00_B_45,15.074498
1/6/2023 2:00_B_45,8.704711
1/6/2023 5:00_B_45,15.172948
1/6/2023 20:00_B_45,17.004284
1/7/2023 5:00_B_45,15.5459795
1/7/2023 18:00_B_45,18.722874
1/1/2023 1:00_B_46,48.969864
1/1/2023 7:00_B_46,49.23535
1/1/2023 13:00_B_46,55.148804
1/1/2023 14:00_B_46,57.092236
1/1/2023 16:00_B_46,56.650154
1/1/2023 17:00_B_46,56.997414
1/1/2023 18:00_B_46,57.21163
1/1/2023 20:00_B_46,57.424526
1/1/2023 22:00_B_46,58.430103
1/2/2023 0:00_B_46,52.10981
1/2/2023 3:00_B_46,33.022697
1/2/2023 5:00_B_46,31.84004
1/2/2023 15:00_B_46,55.90571
1/2/2023 20:00_B_46,57.625717
1/2/2023 21:00_B_46,58.245842
1/3/2023 1:00_B_46,48.738014
1/3/2023 4:00_B_46,35.12274
1/3/2023 6:00_B_46,32.808647
1/3/2023 8:00_B_46,48.189896
1/3/2023 10:00_B_46,56.137146
1/3/2023 19:00_B_46,58.640358
1/3/2023 20:00_B_46,58.339424
1/3/2023 22:00_B_46,58.941944
1/4/2023 0:00_B_46,52.315166
1/4/2023 8:00_B_46,49.084846
1/4/2023 19:00_B_46,58.701073
1/5/2023 7:00_B_46,46.292564
1/5/2023 13:00_B_46,56.01172
1/5/2023 15:00_B_46,55.52579
1/5/2023 19:00_B_46,58.31513
1/5/2023 23:00_B_46,58.586777
1/6/2023 3:00_B_46,34.31321
1/6/2023 6:00_B_46,35.692448
1/6/2023 9:00_B_46,55.677544
1/6/2023 12:00_B_46,53.590538
