ID,Energy
2023-01-02 17:00:00_B_16,33.953422059697964
2023-01-02 20:00:00_B_16,33.261749279041624
2023-01-03 09:00:00_B_16,32.65559769561897
2023-01-03 16:00:00_B_16,34.28924221951526
2023-01-03 22:00:00_B_16,33.82630330784536
2023-01-04 03:00:00_B_16,31.87149672275428
2023-01-04 14:00:00_B_16,34.67490222580737
2023-01-04 23:00:00_B_16,34.271093146753344
2023-01-05 02:00:00_B_16,32.12486830442238
2023-01-05 04:00:00_B_16,31.293349495015885
2023-01-05 17:00:00_B_16,33.67818764829408
2023-01-06 03:00:00_B_16,31.047287936698293
2023-01-06 09:00:00_B_16,32.06084316344946
2023-01-07 09:00:00_B_16,31.59523166837743
2023-01-01 02:00:00_B_17,41.12563675212341
2023-01-01 03:00:00_B_17,37.243597816083906
2023-01-01 05:00:00_B_17,33.01882457311257
2023-01-01 08:00:00_B_17,38.1937800676246
2023-01-01 11:00:00_B_17,45.63135488517798
2023-01-01 15:00:00_B_17,46.94278840944185
2023-01-01 19:00:00_B_17,49.94455269494334
2023-01-02 03:00:00_B_17,37.969384856384345
2023-01-02 08:00:00_B_17,39.01421515297667
2023-01-02 17:00:00_B_17,48.699894389857675
2023-01-02 18:00:00_B_17,49.196938209101475
2023-01-03 09:00:00_B_17,42.60720579396813
2023-01-03 11:00:00_B_17,46.223901174418536
2023-01-03 12:00:00_B_17,46.13360076560789
2023-01-03 19:00:00_B_17,50.291527406348806
2023-01-04 03:00:00_B_17,37.945476874525276
2023-01-04 04:00:00_B_17,35.24521970197046
2023-01-04 12:00:00_B_17,46.24920880304731
2023-01-04 22:00:00_B_17,58.71096759226316
2023-01-04 23:00:00_B_17,57.00228889957295
2023-01-05 02:00:00_B_17,42.20970889310689
2023-01-05 06:00:00_B_17,33.92825065058641
2023-01-05 07:00:00_B_17,35.72812231862567
2023-01-05 08:00:00_B_17,39.24917042513182
2023-01-05 18:00:00_B_17,49.12435977749328
2023-01-05 19:00:00_B_17,50.69239327409406
2023-01-06 01:00:00_B_17,47.133482483232854
2023-01-06 02:00:00_B_17,41.86504350346274
2023-01-06 03:00:00_B_17,38.0260508178424
2023-01-06 10:00:00_B_17,45.142074655337986
2023-01-06 19:00:00_B_17,49.847302947574185
2023-01-06 21:00:00_B_17,56.08754874028301
2023-01-07 03:00:00_B_17,36.88152060203962
2023-01-01 01:00:00_B_18,11.500154547198251
2023-01-01 03:00:00_B_18,6.687858802230711
2023-01-01 11:00:00_B_18,18.842136570514544
2023-01-03 03:00:00_B_18,6.476383364814584
2023-01-03 15:00:00_B_18,18.879328933436927
2023-01-03 19:00:00_B_18,19.511335360797815
2023-01-03 22:00:00_B_18,20.496750764817687
2023-01-04 04:00:00_B_18,7.6212568583251095
2023-01-04 05:00:00_B_18,10.81422814914607
2023-01-04 07:00:00_B_18,15.745978248332998
2023-01-04 08:00:00_B_18,16.866449714452944
2023-01-04 17:00:00_B_18,19.41603062010693
2023-01-04 19:00:00_B_18,19.50752771306204
2023-01-04 22:00:00_B_18,20.823570843455588
2023-01-05 03:00:00_B_18,6.261149595902612
2023-01-05 08:00:00_B_18,17.121988085456607
2023-01-05 15:00:00_B_18,18.608121622852515
2023-01-05 20:00:00_B_18,19.794921460996548
2023-01-05 22:00:00_B_18,20.345576755771383
2023-01-06 13:00:00_B_18,18.54502842238753
2023-01-06 16:00:00_B_18,18.54110722795641
2023-01-06 17:00:00_B_18,19.147650267838205
2023-01-06 18:00:00_B_18,19.284228791105946
2023-01-01 03:00:00_B_19,34.780141107612025
2023-01-01 04:00:00_B_19,33.67558599947575
2023-01-01 13:00:00_B_19,54.719973835951464
2023-01-02 10:00:00_B_19,54.47245147729522
2023-01-02 14:00:00_B_19,53.19181307086768
2023-01-03 03:00:00_B_19,33.83536796519766
2023-01-03 09:00:00_B_19,54.12362347087078
2023-01-03 11:00:00_B_19,54.98896114744724
2023-01-03 13:00:00_B_19,53.872827971571034
2023-01-03 14:00:00_B_19,54.38906961079041
2023-01-03 16:00:00_B_19,58.5837719410558
2023-01-03 21:00:00_B_19,57.99772581438204
2023-01-04 05:00:00_B_19,35.24460075794817
2023-01-04 14:00:00_B_19,53.717838257407045
2023-01-04 19:00:00_B_19,59.7945681226228
2023-01-04 21:00:00_B_19,57.697320205044875
2023-01-04 23:00:00_B_19,55.004964429604144
2023-01-05 07:00:00_B_19,45.56894791719529
2023-01-05 15:00:00_B_19,54.628813159636096
2023-01-05 18:00:00_B_19,59.88898687782751
2023-01-06 02:00:00_B_19,36.12648311950402
2023-01-07 21:00:00_B_19,55.85004218768132
2023-01-01 10:00:00_B_20,22.736318062933123
2023-01-01 13:00:00_B_20,22.386767904262324
2023-01-01 16:00:00_B_20,22.80484164931297
2023-01-02 10:00:00_B_20,22.506341599522944
2023-01-02 15:00:00_B_20,22.210985620999992
2023-01-02 17:00:00_B_20,23.118270163889157
2023-01-02 18:00:00_B_20,23.753443561948323
2023-01-02 19:00:00_B_20,24.14037124045499
2023-01-02 20:00:00_B_20,25.343789393632335
2023-01-03 01:00:00_B_20,17.621811034904795
2023-01-03 03:00:00_B_20,8.326277971512873
2023-01-03 08:00:00_B_20,20.19244438367868
2023-01-03 13:00:00_B_20,22.25167455840638
2023-01-03 17:00:00_B_20,23.239096667627937
2023-01-04 04:00:00_B_20,7.862114056666202
2023-01-04 09:00:00_B_20,21.49591373926574
2023-01-05 16:00:00_B_20,22.297624914080394
2023-01-06 00:00:00_B_20,22.552864277103552
2023-01-06 09:00:00_B_20,21.4395776403149
2023-01-06 10:00:00_B_20,22.097736904211203
2023-01-06 15:00:00_B_20,21.83286029853339
2023-01-06 18:00:00_B_20,23.172471052245026
2023-01-06 23:00:00_B_20,25.952345705494377
2023-01-07 01:00:00_B_20,16.984831605996174
2023-01-07 21:00:00_B_20,26.32251210151348
2023-01-01 02:00:00_B_21,11.638532005326974
2023-01-01 03:00:00_B_21,7.168311051318547
2023-01-01 04:00:00_B_21,8.025954636201156
2023-01-01 16:00:00_B_21,30.750627982047078
2023-01-01 17:00:00_B_21,32.96221556305485
2023-01-01 21:00:00_B_21,33.75220722792318
2023-01-01 23:00:00_B_21,33.789764474676616
2023-01-02 01:00:00_B_21,20.006050102914784
2023-01-02 08:00:00_B_21,26.069433999090148
2023-01-02 12:00:00_B_21,28.92300266672775
2023-01-02 20:00:00_B_21,33.36284096687056
2023-01-03 10:00:00_B_21,28.4432704283638
2023-01-03 11:00:00_B_21,28.817399405178374
2023-01-03 17:00:00_B_21,32.998184368036306
2023-01-03 23:00:00_B_21,33.51808337929447
2023-01-04 07:00:00_B_21,22.472455812361392
2023-01-04 11:00:00_B_21,28.79655449304326
2023-01-04 14:00:00_B_21,29.135361472533887
2023-01-04 15:00:00_B_21,29.55572804841241
2023-01-04 20:00:00_B_21,33.4100676234091
2023-01-05 01:00:00_B_21,19.289458298085457
2023-01-05 08:00:00_B_21,25.68187734128436
2023-01-05 17:00:00_B_21,32.225519916598095
2023-01-06 00:00:00_B_21,26.810084591621262
2023-01-06 17:00:00_B_21,30.650074899462425
2023-01-06 18:00:00_B_21,31.565613952863522
2023-01-06 23:00:00_B_21,31.082927240719442
2023-01-01 07:00:00_B_22,18.276139527612333
2023-01-01 08:00:00_B_22,18.649340492577462
2023-01-01 11:00:00_B_22,19.683654244837562
2023-01-01 15:00:00_B_22,20.020325461468715
2023-01-02 01:00:00_B_22,19.332061172577852
2023-01-02 02:00:00_B_22,18.837968896450107
2023-01-02 04:00:00_B_22,18.394778141175088
2023-01-02 08:00:00_B_22,18.870165660471812
2023-01-02 14:00:00_B_22,20.175279054707058
2023-01-02 15:00:00_B_22,20.263380156472422
2023-01-02 16:00:00_B_22,20.378922099682168
2023-01-03 04:00:00_B_22,18.61294776699555
2023-01-03 06:00:00_B_22,18.586306751579727
2023-01-03 08:00:00_B_22,19.125405043843767
2023-01-03 21:00:00_B_22,21.516920679073184
2023-01-03 22:00:00_B_22,21.472604528658348
2023-01-04 03:00:00_B_22,19.053241113793735
2023-01-04 04:00:00_B_22,18.835005949560394
2023-01-04 14:00:00_B_22,20.48291573077494
2023-01-04 21:00:00_B_22,21.475923546555965
2023-01-06 01:00:00_B_22,19.408131795814306
2023-01-06 05:00:00_B_22,18.321382405211533
2023-01-06 22:00:00_B_22,20.937683497120837
2023-01-07 14:00:00_B_22,19.77109827865278
2023-01-01 08:00:00_B_23,20.483702969361858
2023-01-01 10:00:00_B_23,22.18446303232628
2023-01-01 12:00:00_B_23,22.832496775397434
2023-01-01 13:00:00_B_23,22.280265583437494
2023-01-01 16:00:00_B_23,21.55544163591174
2023-01-01 20:00:00_B_23,23.335899343214606
2023-01-01 22:00:00_B_23,25.182070159617982
2023-01-01 23:00:00_B_23,24.97203090417439
2023-01-02 09:00:00_B_23,21.65129506376357
2023-01-02 13:00:00_B_23,22.899157673731207
2023-01-02 15:00:00_B_23,21.54473467478254
2023-01-02 17:00:00_B_23,21.9966329468541
2023-01-02 21:00:00_B_23,24.48532557062694
2023-01-03 02:00:00_B_23,19.87197730523594
2023-01-03 05:00:00_B_23,18.90565725581427
2023-01-03 16:00:00_B_23,21.770999481638047
2023-01-03 18:00:00_B_23,22.516775248441885
2023-01-04 01:00:00_B_23,22.168106319033154
2023-01-04 09:00:00_B_23,21.652420457329928
2023-01-04 11:00:00_B_23,23.281712767449044
2023-01-04 12:00:00_B_23,23.330827202171374
2023-01-04 17:00:00_B_23,22.357275651134163
2023-01-04 20:00:00_B_23,23.721266795045544
2023-01-05 01:00:00_B_23,21.852750527192285
2023-01-05 11:00:00_B_23,23.265807295154517
2023-01-05 14:00:00_B_23,21.732618964782347
2023-01-06 00:00:00_B_23,23.352873926935477
2023-01-06 02:00:00_B_23,19.263812659805293
2023-01-06 08:00:00_B_23,19.96219993927896
2023-01-06 18:00:00_B_23,21.526156821025236
2023-01-06 22:00:00_B_23,24.129480825865087
2023-01-07 14:00:00_B_23,20.433305754853077
2023-01-01 05:00:00_B_24,18.30532731492263
2023-01-01 09:00:00_B_24,24.60358963326261
2023-01-01 11:00:00_B_24,25.86993003745456
2023-01-01 14:00:00_B_24,25.718797776591856
2023-01-01 19:00:00_B_24,27.900741853029185
2023-01-01 23:00:00_B_24,27.160109089360823
2023-01-02 03:00:00_B_24,17.975915103823837
2023-01-02 05:00:00_B_24,18.455169620203765
2023-01-03 00:00:00_B_24,25.13469664426089
2023-01-03 07:00:00_B_24,21.429980067756414
2023-01-03 13:00:00_B_24,25.939413584681002
2023-01-03 18:00:00_B_24,28.51178654975402
2023-01-03 23:00:00_B_24,27.332966159264007
2023-01-04 06:00:00_B_24,20.061876961645666
2023-01-04 11:00:00_B_24,26.51021589425972
2023-01-04 12:00:00_B_24,26.227623401842223
2023-01-04 14:00:00_B_24,26.34078393463035
2023-01-05 00:00:00_B_24,25.38239928188111
2023-01-05 05:00:00_B_24,18.768795580570085
2023-01-05 08:00:00_B_24,23.336775920797745
2023-01-05 16:00:00_B_24,27.82131984952762
2023-01-05 22:00:00_B_24,28.016774042486666
2023-01-06 07:00:00_B_24,20.879964302725988
2023-01-06 13:00:00_B_24,24.987960336131746
2023-01-01 01:00:00_B_25,32.97766157255544
2023-01-01 04:00:00_B_25,26.75065552544993
2023-01-01 06:00:00_B_25,29.171529671623865
2023-01-01 09:00:00_B_25,33.654329091984614
2023-01-02 01:00:00_B_25,33.56302409223647
2023-01-02 05:00:00_B_25,27.742628459870673
2023-01-02 23:00:00_B_25,40.71126761762059
2023-01-03 01:00:00_B_25,34.500518181228166
2023-01-03 10:00:00_B_25,36.03118427432152
2023-01-03 14:00:00_B_25,38.81748793720963
2023-01-03 16:00:00_B_25,38.738593668668386
2023-01-03 18:00:00_B_25,39.81939124758682
2023-01-04 02:00:00_B_25,31.345416892598497
2023-01-04 10:00:00_B_25,35.92487386419744
2023-01-04 20:00:00_B_25,41.823637484229934
2023-01-05 06:00:00_B_25,30.52127504924428
2023-01-05 07:00:00_B_25,32.37016773130621
2023-01-05 18:00:00_B_25,39.570243877529286
2023-01-05 20:00:00_B_25,41.94644654981714
2023-01-06 13:00:00_B_25,38.064558158303996
2023-01-06 15:00:00_B_25,38.234524551858804
2023-01-07 03:00:00_B_25,28.79139670899952
2023-01-07 21:00:00_B_25,42.26196359820262
2023-01-01 12:00:00_B_26,45.59145146764251
2023-01-02 15:00:00_B_26,47.95634896847069
2023-01-02 17:00:00_B_26,48.132178052255206
2023-01-03 03:00:00_B_26,35.120682707880235
2023-01-03 11:00:00_B_26,46.42886886283837
2023-01-03 19:00:00_B_26,45.941041227801726
2023-01-04 01:00:00_B_26,41.85224268172656
2023-01-04 04:00:00_B_26,34.59193500682977
2023-01-04 07:00:00_B_26,40.55812114663634
2023-01-04 17:00:00_B_26,46.81510576165202
2023-01-06 09:00:00_B_26,45.24951541755996
2023-01-07 02:00:00_B_26,36.84919093376386
2023-01-07 09:00:00_B_26,44.9665112680742
2023-01-07 21:00:00_B_26,48.413528022800364
2023-01-01 03:00:00_B_27,16.35395857379816
2023-01-01 04:00:00_B_27,14.380088589414408
2023-01-01 08:00:00_B_27,25.3238565635528
2023-01-01 10:00:00_B_27,26.508144394674247
2023-01-01 21:00:00_B_27,32.26565716127616
2023-01-02 00:00:00_B_27,35.343689040599905
2023-01-02 02:00:00_B_27,21.52380517299539
2023-01-02 09:00:00_B_27,25.821756353297843
2023-01-02 16:00:00_B_27,27.618044305286464
2023-01-02 22:00:00_B_27,34.9088601522809
2023-01-03 09:00:00_B_27,25.370223089409606
2023-01-03 15:00:00_B_27,26.65851537973346
2023-01-03 20:00:00_B_27,28.434679731422207
2023-01-03 21:00:00_B_27,31.397702796298116
2023-01-04 08:00:00_B_27,23.40543599637554
2023-01-04 09:00:00_B_27,24.63085275748646
2023-01-04 14:00:00_B_27,25.553090814691117
2023-01-04 20:00:00_B_27,27.443443922736606
2023-01-04 21:00:00_B_27,30.538370059676502
2023-01-05 03:00:00_B_27,13.714506556080964
2023-01-05 10:00:00_B_27,24.532613116719116
2023-01-05 22:00:00_B_27,34.0474059335685
2023-01-06 00:00:00_B_27,33.19959608304338
2023-01-06 01:00:00_B_27,26.956585604656613
2023-01-06 11:00:00_B_27,24.155740203923006
2023-01-06 13:00:00_B_27,24.129325520545052
2023-01-06 19:00:00_B_27,25.295506871409945
2023-01-07 01:00:00_B_27,26.475949741396597
2023-01-01 15:00:00_B_28,59.359466253810176
2023-01-01 18:00:00_B_28,58.117277726572965
2023-01-02 05:00:00_B_28,42.58783506415584
2023-01-02 15:00:00_B_28,59.583132435546844
2023-01-03 00:00:00_B_28,62.537987196649844
2023-01-03 05:00:00_B_28,42.57065192810148
2023-01-03 06:00:00_B_28,45.38028402241848
2023-01-04 00:00:00_B_28,62.58463079371162
2023-01-04 02:00:00_B_28,50.83392885521873
2023-01-04 04:00:00_B_28,42.465343984118086
2023-01-04 10:00:00_B_28,57.11728957942115
2023-01-04 11:00:00_B_28,57.55348961737801
2023-01-04 15:00:00_B_28,59.31368791900044
2023-01-05 02:00:00_B_28,50.990003604332074
2023-01-05 03:00:00_B_28,45.30757158422462
2023-01-05 09:00:00_B_28,56.023350289050846
2023-01-05 10:00:00_B_28,57.31785535332234
2023-01-06 03:00:00_B_28,45.26001526351202
2023-01-06 04:00:00_B_28,42.384628997796725
2023-01-06 11:00:00_B_28,57.70525598526858
2023-01-06 17:00:00_B_28,59.259354684762314
2023-01-07 20:00:00_B_28,59.52871824711912
2023-01-01 03:00:00_B_29,8.206970669392646
2023-01-01 09:00:00_B_29,24.590357481783688
2023-01-01 11:00:00_B_29,24.78004730679001
2023-01-01 12:00:00_B_29,24.016489414889815
2023-01-01 15:00:00_B_29,24.419541149629648
2023-01-01 17:00:00_B_29,25.035663363059257
2023-01-01 19:00:00_B_29,24.092547753549667
2023-01-01 22:00:00_B_29,25.788470575777943
2023-01-02 03:00:00_B_29,8.571857630044294
2023-01-02 06:00:00_B_29,12.050694460989284
2023-01-02 16:00:00_B_29,24.948608965868956
2023-01-02 17:00:00_B_29,24.862958817386815
2023-01-03 03:00:00_B_29,8.027448030085784
2023-01-03 06:00:00_B_29,12.0299120887711
2023-01-03 08:00:00_B_29,22.001813873863924
2023-01-03 12:00:00_B_29,23.8656434663323
2023-01-03 17:00:00_B_29,24.797751128438094
2023-01-03 19:00:00_B_29,23.89041465309597
2023-01-03 21:00:00_B_29,24.826078398722352
2023-01-04 01:00:00_B_29,18.544621042929734
2023-01-04 02:00:00_B_29,12.026950023243552
2023-01-04 04:00:00_B_29,6.582100226385295
2023-01-04 06:00:00_B_29,11.82626830085009
2023-01-04 22:00:00_B_29,25.526243874340153
2023-01-04 23:00:00_B_29,25.09107155890695
2023-01-05 03:00:00_B_29,7.825243042365148
2023-01-05 21:00:00_B_29,24.65105917601423
2023-01-05 22:00:00_B_29,25.41743656256119
2023-01-06 01:00:00_B_29,18.321683491149617
2023-01-06 16:00:00_B_29,24.486694729747576
2023-01-06 23:00:00_B_29,24.992216348081296
2023-01-07 01:00:00_B_29,18.155158263074046
2023-01-07 02:00:00_B_29,11.544794972308187
2023-01-01 04:00:00_B_30,17.626738450245455
2023-01-01 06:00:00_B_30,16.687916816800158
2023-01-01 11:00:00_B_30,27.557381630162727
2023-01-02 04:00:00_B_30,17.888761078991863
2023-01-02 08:00:00_B_30,26.75999564876108
2023-01-02 09:00:00_B_30,27.85522810364375
2023-01-02 14:00:00_B_30,27.29592371618681
2023-01-02 15:00:00_B_30,27.353095182832764
2023-01-02 16:00:00_B_30,27.195306646458913
2023-01-02 18:00:00_B_30,26.716199023168112
2023-01-02 20:00:00_B_30,29.320681260628078
2023-01-03 04:00:00_B_30,13.4710025785794
2023-01-03 16:00:00_B_30,27.513084275989158
2023-01-03 21:00:00_B_30,32.092662286455585
2023-01-03 22:00:00_B_30,34.27503148594095
2023-01-04 01:00:00_B_30,28.401951247018506
2023-01-04 10:00:00_B_30,28.47885269048585
2023-01-04 20:00:00_B_30,29.48726063387885
2023-01-04 22:00:00_B_30,34.23212720529402
2023-01-05 05:00:00_B_30,19.275049052772804
2023-01-05 22:00:00_B_30,34.254287529450785
2023-01-05 23:00:00_B_30,34.739680621484084
2023-01-06 01:00:00_B_30,28.411900292760116
2023-01-06 08:00:00_B_30,27.111191172793536
2023-01-06 12:00:00_B_30,27.736076616667532
2023-01-06 21:00:00_B_30,32.11137394853624
2023-01-07 02:00:00_B_30,23.527693065645476
2023-01-07 09:00:00_B_30,28.324740591451427
2023-01-01 05:00:00_B_31,18.74888077005585
2023-01-01 12:00:00_B_31,20.9659790351928
2023-01-01 17:00:00_B_31,21.433302335022137
2023-01-01 21:00:00_B_31,22.985500926380443
2023-01-02 05:00:00_B_31,18.861981056801902
2023-01-02 06:00:00_B_31,19.345911107681882
2023-01-02 10:00:00_B_31,21.216688910048234
2023-01-02 15:00:00_B_31,21.199221851785445
2023-01-02 16:00:00_B_31,21.493702591742476
2023-01-02 21:00:00_B_31,23.086434584655045
2023-01-03 20:00:00_B_31,22.292461096425438
2023-01-04 03:00:00_B_31,18.778569647450862
2023-01-04 15:00:00_B_31,21.420156330139626
2023-01-05 10:00:00_B_31,21.350883611846406
2023-01-05 21:00:00_B_31,23.072205276182693
2023-01-06 03:00:00_B_31,18.551358809131777
2023-01-06 11:00:00_B_31,21.175706958063788
2023-01-06 13:00:00_B_31,20.75883151225029
2023-01-06 14:00:00_B_31,20.76980035104675
2023-01-06 19:00:00_B_31,21.388938654425964
2023-01-06 20:00:00_B_31,21.968392586597055
2023-01-07 02:00:00_B_31,19.150721593949182
2023-01-01 03:00:00_B_32,27.55281416883446
2023-01-01 11:00:00_B_32,29.17652574236435
2023-01-02 02:00:00_B_32,27.905674862653317
2023-01-02 04:00:00_B_32,27.60763645107442
2023-01-02 08:00:00_B_32,28.35138463630127
2023-01-02 11:00:00_B_32,29.24146878306929
2023-01-02 19:00:00_B_32,28.799691893897148
2023-01-02 20:00:00_B_32,28.905814892251165
2023-01-02 23:00:00_B_32,29.403068469169252
2023-01-03 01:00:00_B_32,28.371662960324052
2023-01-03 07:00:00_B_32,27.96399050561595
2023-01-03 08:00:00_B_32,28.22602199782673
2023-01-03 13:00:00_B_32,29.160034051302578
2023-01-03 15:00:00_B_32,28.93373976337019
2023-01-03 19:00:00_B_32,28.691100599663613
2023-01-03 21:00:00_B_32,28.932618319103685
2023-01-03 22:00:00_B_32,29.11273483015911
2023-01-03 23:00:00_B_32,29.058171553687142
2023-01-04 00:00:00_B_32,28.73924685169388
2023-01-04 17:00:00_B_32,28.758656321640014
2023-01-05 02:00:00_B_32,27.763665846044834
2023-01-05 10:00:00_B_32,28.7987257407394
2023-01-06 00:00:00_B_32,28.74269331856378
2023-01-06 10:00:00_B_32,28.757355383645386
2023-01-06 13:00:00_B_32,29.02795975490451
2023-01-06 16:00:00_B_32,28.78518827287622
2023-01-06 20:00:00_B_32,28.74312349648508
2023-01-06 22:00:00_B_32,29.04773382268782
2023-01-07 03:00:00_B_32,27.438422597858814
2023-01-07 07:00:00_B_32,27.84256715445671
2023-01-07 09:00:00_B_32,28.475258902725837
2023-01-01 04:00:00_B_33,27.788275438489908
2023-01-01 12:00:00_B_33,29.85158093222103
2023-01-01 16:00:00_B_33,30.32961901254635
2023-01-01 22:00:00_B_33,31.451508553878824
2023-01-02 00:00:00_B_33,30.688669828305652
2023-01-02 01:00:00_B_33,29.817234761789198
2023-01-02 03:00:00_B_33,28.15903235557311
2023-01-02 05:00:00_B_33,27.81084137321859
2023-01-03 00:00:00_B_33,30.66997082057658
2023-01-03 06:00:00_B_33,28.195881097010194
2023-01-03 09:00:00_B_33,29.69285872631416
2023-01-03 11:00:00_B_33,29.76873419051182
2023-01-03 23:00:00_B_33,31.24047336616353
2023-01-04 05:00:00_B_33,27.766399689140588
2023-01-04 08:00:00_B_33,29.333210259911628
2023-01-04 09:00:00_B_33,29.671291741081824
2023-01-04 21:00:00_B_33,31.133478203069757
2023-01-04 22:00:00_B_33,31.38604721882484
2023-01-04 23:00:00_B_33,31.219178904350127
2023-01-05 02:00:00_B_33,28.822210760669563
2023-01-05 11:00:00_B_33,29.67780411009624
2023-01-05 16:00:00_B_33,30.166933891745195
2023-01-06 03:00:00_B_33,27.920928673589223
2023-01-06 10:00:00_B_33,29.522027696062196
2023-01-06 11:00:00_B_33,29.496468324399657
2023-01-06 13:00:00_B_33,29.700396240575472
2023-01-06 16:00:00_B_33,29.98002612704651
2023-01-07 21:00:00_B_33,30.616559656636287
2023-01-01 03:00:00_B_34,42.22675762328148
2023-01-01 11:00:00_B_34,54.547475674364364
2023-01-01 13:00:00_B_34,55.38494743900917
2023-01-01 15:00:00_B_34,56.978867898728296
2023-01-01 21:00:00_B_34,60.93655732303056
2023-01-02 07:00:00_B_34,47.699468839162414
2023-01-02 16:00:00_B_34,56.88672911828698
2023-01-02 19:00:00_B_34,56.62026962361602
2023-01-03 02:00:00_B_34,47.31098919677505
2023-01-03 03:00:00_B_34,42.326924880487695
2023-01-03 06:00:00_B_34,44.549596811369554
2023-01-03 08:00:00_B_34,52.10102783737779
2023-01-03 18:00:00_B_34,57.12337458615292
2023-01-03 19:00:00_B_34,57.66029437304123
2023-01-03 20:00:00_B_34,58.95369603414182
2023-01-04 05:00:00_B_34,40.947214000298935
2023-01-04 09:00:00_B_34,53.62291709559122
2023-01-05 04:00:00_B_34,39.454625777551996
2023-01-05 09:00:00_B_34,53.398287974878485
2023-01-05 11:00:00_B_34,53.44612429202388
2023-01-05 14:00:00_B_34,55.12251717388111
2023-01-05 17:00:00_B_34,56.39741677434849
2023-01-05 19:00:00_B_34,56.68327315305519
2023-01-06 13:00:00_B_34,53.829136247364545
2023-01-06 19:00:00_B_34,56.06522173384078
2023-01-06 20:00:00_B_34,57.574069415870774
2023-01-07 20:00:00_B_34,57.118021959492324
2023-01-01 01:00:00_B_35,31.80927671664968
