ID,Energy
2023-01-01 13:00:00_B_16,33.43571684590722
2023-01-01 15:00:00_B_16,33.57019310780538
2023-01-02 00:00:00_B_16,21.531108971156257
2023-01-02 02:00:00_B_16,19.98419905548327
2023-01-02 17:00:00_B_16,21.34335562303289
2023-01-02 20:00:00_B_16,20.649385695722547
2023-01-03 09:00:00_B_16,7.760516476923605
2023-01-03 16:00:00_B_16,9.172822169481472
2023-01-03 22:00:00_B_16,8.530660094293049
2023-01-04 03:00:00_B_16,-7.080971390378783
2023-01-04 14:00:00_B_16,-4.417937555210394
2023-01-04 23:00:00_B_16,-4.898872471880041
2023-01-05 02:00:00_B_16,-20.117582199231013
2023-01-05 04:00:00_B_16,-20.956468637439468
2023-01-05 17:00:00_B_16,-18.554625159607735
2023-01-06 03:00:00_B_16,-34.719417578888184
2023-01-06 09:00:00_B_16,-33.69716407055493
2023-01-07 09:00:00_B_16,-47.22705657564561
2023-01-01 02:00:00_B_17,41.28022679242292
2023-01-01 03:00:00_B_17,37.338041236449364
2023-01-01 05:00:00_B_17,33.08520616364974
2023-01-01 08:00:00_B_17,38.36666836121282
2023-01-01 11:00:00_B_17,45.75620890844988
2023-01-01 15:00:00_B_17,47.18720385477561
2023-01-01 19:00:00_B_17,50.112140782738784
2023-01-02 03:00:00_B_17,2.842213572344818
2023-01-02 08:00:00_B_17,3.68898025668668
2023-01-02 17:00:00_B_17,12.857394078786228
2023-01-02 18:00:00_B_17,13.126747367348834
2023-01-03 09:00:00_B_17,-28.02000142794966
2023-01-03 11:00:00_B_17,-24.576734210243625
2023-01-03 12:00:00_B_17,-24.755112411379883
2023-01-03 19:00:00_B_17,-20.932309423662346
2023-01-04 03:00:00_B_17,-73.07870760341721
2023-01-04 04:00:00_B_17,-75.87006691617653
2023-01-04 12:00:00_B_17,-65.33072124978308
2023-01-04 22:00:00_B_17,-53.370081627475685
2023-01-04 23:00:00_B_17,-55.11349417723309
2023-01-05 02:00:00_B_17,-108.10129458151998
2023-01-05 06:00:00_B_17,-116.65756393137222
2023-01-05 07:00:00_B_17,-114.86824219901334
2023-01-05 08:00:00_B_17,-111.38458046237086
2023-01-05 18:00:00_B_17,-101.95405589115471
2023-01-05 19:00:00_B_17,-100.44671114073167
2023-01-06 01:00:00_B_17,-143.35842811245215
2023-01-06 02:00:00_B_17,-148.70880724884466
2023-01-06 03:00:00_B_17,-152.63354803561802
2023-01-06 10:00:00_B_17,-145.5305733158095
2023-01-06 19:00:00_B_17,-140.81670755326965
2023-01-06 21:00:00_B_17,-134.534864462603
2023-01-07 03:00:00_B_17,-191.7605163881011
2023-01-01 01:00:00_B_18,10.65401652210831
2023-01-01 03:00:00_B_18,6.044584511813962
2023-01-01 11:00:00_B_18,18.52679681547869
2023-01-03 03:00:00_B_18,-7.726184961941651
2023-01-03 15:00:00_B_18,4.445870102867996
2023-01-03 19:00:00_B_18,5.0930628395045545
2023-01-03 22:00:00_B_18,6.059099811630409
2023-01-04 04:00:00_B_18,-14.427831275385174
2023-01-04 05:00:00_B_18,-11.26497926052617
2023-01-04 07:00:00_B_18,-6.4012599706535855
2023-01-04 08:00:00_B_18,-5.273233773386954
2023-01-04 17:00:00_B_18,-2.8765366277773463
2023-01-04 19:00:00_B_18,-2.739925662622996
2023-01-04 22:00:00_B_18,-1.471610391142347
2023-01-05 03:00:00_B_18,-23.31930096672265
2023-01-05 08:00:00_B_18,-12.591126531234787
2023-01-05 15:00:00_B_18,-11.154018139836255
2023-01-05 20:00:00_B_18,-9.935416770412823
2023-01-05 22:00:00_B_18,-9.392912309338957
2023-01-06 13:00:00_B_18,-18.84641636824606
2023-01-06 16:00:00_B_18,-18.887177820788104
2023-01-06 17:00:00_B_18,-18.30947258565466
2023-01-06 18:00:00_B_18,-18.153770474999504
2023-01-01 03:00:00_B_19,34.59447149907509
2023-01-01 04:00:00_B_19,33.490084545709564
2023-01-01 13:00:00_B_19,54.56633371326508
2023-01-02 10:00:00_B_19,35.89862126319817
2023-01-02 14:00:00_B_19,34.75856977586393
2023-01-03 03:00:00_B_19,-3.937939152766791
2023-01-03 09:00:00_B_19,16.32805192479935
2023-01-03 11:00:00_B_19,17.1748293906519
2023-01-03 13:00:00_B_19,16.02522346424815
2023-01-03 14:00:00_B_19,16.527429380606524
2023-01-03 16:00:00_B_19,20.733693986740587
2023-01-03 21:00:00_B_19,20.129522391413865
2023-01-04 05:00:00_B_19,-22.81798595990262
2023-01-04 14:00:00_B_19,-4.411998420960023
2023-01-04 19:00:00_B_19,1.6997168817340693
2023-01-04 21:00:00_B_19,-0.4497812033915629
2023-01-04 23:00:00_B_19,-3.156624494648975
2023-01-05 07:00:00_B_19,-32.062085297684945
2023-01-05 15:00:00_B_19,-23.052628007235292
2023-01-05 18:00:00_B_19,-17.74824111220514
2023-01-06 02:00:00_B_19,-61.665311665232366
2023-01-07 21:00:00_B_19,-61.57196704681074
2023-01-01 10:00:00_B_20,22.730294913367228
2023-01-01 13:00:00_B_20,22.38143759987995
2023-01-01 16:00:00_B_20,22.803125788702197
2023-01-02 10:00:00_B_20,19.009060212037035
2023-01-02 15:00:00_B_20,18.714684001176842
2023-01-02 17:00:00_B_20,19.625309497319087
2023-01-02 18:00:00_B_20,20.257587401381706
2023-01-02 19:00:00_B_20,20.65078536199551
2023-01-02 20:00:00_B_20,21.854037115596245
2023-01-03 01:00:00_B_20,10.991817522610377
2023-01-03 03:00:00_B_20,1.7000238083791093
2023-01-03 08:00:00_B_20,13.549900414568642
2023-01-03 13:00:00_B_20,15.60615959530767
2023-01-03 17:00:00_B_20,16.59673371675214
2023-01-04 04:00:00_B_20,-2.2665660166392625
2023-01-04 09:00:00_B_20,11.359882794249701
2023-01-05 16:00:00_B_20,8.786173468974436
2023-01-06 00:00:00_B_20,5.555274377042961
2023-01-06 09:00:00_B_20,4.427591265906825
2023-01-06 10:00:00_B_20,5.087896344717249
2023-01-06 15:00:00_B_20,4.823379024590789
2023-01-06 18:00:00_B_20,6.167593742418402
2023-01-06 23:00:00_B_20,8.958415056824027
2023-01-07 01:00:00_B_20,-3.3863424252527428
2023-01-07 21:00:00_B_20,5.942430077881091
2023-01-01 02:00:00_B_21,10.880098320610921
2023-01-01 03:00:00_B_21,6.613725766988022
2023-01-01 04:00:00_B_21,7.449671195419588
2023-01-01 16:00:00_B_21,30.46227251378668
2023-01-01 17:00:00_B_21,32.62948374926188
2023-01-01 21:00:00_B_21,33.6672586113717
2023-01-01 23:00:00_B_21,33.48026377930564
2023-01-02 01:00:00_B_21,-15.481030428564328
2023-01-02 08:00:00_B_21,-9.81847500316832
2023-01-02 12:00:00_B_21,-7.140606190632617
2023-01-02 20:00:00_B_21,-3.027083835407783
2023-01-03 10:00:00_B_21,-44.708167458551415
2023-01-03 11:00:00_B_21,-44.3450273191556
2023-01-03 17:00:00_B_21,-40.55373246909933
2023-01-03 23:00:00_B_21,-40.36247217683547
2023-01-04 07:00:00_B_21,-91.50030634060536
2023-01-04 11:00:00_B_21,-85.50829164563565
2023-01-04 14:00:00_B_21,-85.44573791289271
2023-01-04 15:00:00_B_21,-85.02584494276967
2023-01-04 20:00:00_B_21,-81.24536300997521
2023-01-05 01:00:00_B_21,-134.11725107689242
2023-01-05 08:00:00_B_21,-128.05353866484447
2023-01-05 17:00:00_B_21,-121.71275601287243
2023-01-06 00:00:00_B_21,-167.0265112889858
2023-01-06 17:00:00_B_21,-163.27289487848034
2023-01-06 18:00:00_B_21,-162.36062695922297
2023-01-06 23:00:00_B_21,-162.915341471361
2023-01-01 07:00:00_B_22,18.350173335553034
2023-01-01 08:00:00_B_22,18.723148238620965
2023-01-01 11:00:00_B_22,19.752735643080616
2023-01-01 15:00:00_B_22,20.065196229565036
2023-01-02 01:00:00_B_22,13.411636441372439
2023-01-02 02:00:00_B_22,12.896652961871533
2023-01-02 04:00:00_B_22,12.416284028958094
2023-01-02 08:00:00_B_22,12.814300678834279
2023-01-02 14:00:00_B_22,14.003886201568182
2023-01-02 15:00:00_B_22,14.071590881371954
2023-01-02 16:00:00_B_22,14.168681570285734
2023-01-03 04:00:00_B_22,5.937505924138525
2023-01-03 06:00:00_B_22,5.869121569762713
2023-01-03 08:00:00_B_22,6.373976307178345
2023-01-03 21:00:00_B_22,8.52691534369779
2023-01-03 22:00:00_B_22,8.471600542225893
2023-01-04 03:00:00_B_22,-0.9436323082552415
2023-01-04 04:00:00_B_22,-1.1705064110659975
2023-01-04 14:00:00_B_22,0.43460175317028715
2023-01-04 21:00:00_B_22,1.4313871741007351
2023-01-06 01:00:00_B_22,-14.272603795037773
2023-01-06 05:00:00_B_22,-15.362431563559525
2023-01-06 22:00:00_B_22,-12.736583700641177
2023-01-07 14:00:00_B_22,-20.606244277049317
2023-01-01 08:00:00_B_23,20.57103213382512
2023-01-01 10:00:00_B_23,22.264482268798446
2023-01-01 12:00:00_B_23,22.910243447712144
2023-01-01 13:00:00_B_23,22.35411726248024
2023-01-01 16:00:00_B_23,21.626356128178216
2023-01-01 20:00:00_B_23,23.396431834513347
2023-01-01 22:00:00_B_23,25.25330927674488
2023-01-01 23:00:00_B_23,25.039784720811497
2023-01-02 09:00:00_B_23,5.144236983704564
2023-01-02 13:00:00_B_23,6.273515735938229
2023-01-02 15:00:00_B_23,4.840543090677064
2023-01-02 17:00:00_B_23,5.230529841842156
2023-01-02 21:00:00_B_23,7.596565526195169
2023-01-03 02:00:00_B_23,-13.72695815293505
2023-01-03 05:00:00_B_23,-14.78958789387288
2023-01-03 16:00:00_B_23,-12.271215786634395
2023-01-03 18:00:00_B_23,-11.587659835663791
2023-01-04 01:00:00_B_23,-30.52327138895237
2023-01-04 09:00:00_B_23,-31.273406479357654
2023-01-04 11:00:00_B_23,-29.68882128964488
2023-01-04 12:00:00_B_23,-29.6627156781419
2023-01-04 17:00:00_B_23,-30.744438126612838
2023-01-04 20:00:00_B_23,-29.438859991155955
2023-01-05 01:00:00_B_23,-49.14742134892126
2023-01-05 11:00:00_B_23,-47.805318033670794
2023-01-05 14:00:00_B_23,-49.353316993326864
2023-01-06 00:00:00_B_23,-66.09147857815204
2023-01-06 02:00:00_B_23,-70.19313698446285
2023-01-06 08:00:00_B_23,-69.4831545474992
2023-01-06 18:00:00_B_23,-67.89945750825406
2023-01-06 22:00:00_B_23,-65.28409301310403
2023-01-07 14:00:00_B_23,-86.73470799586629
2023-01-01 05:00:00_B_24,18.228574288305804
2023-01-01 09:00:00_B_24,24.53097111608014
2023-01-01 11:00:00_B_24,25.801029833351272
2023-01-01 14:00:00_B_24,25.655867328839495
2023-01-01 19:00:00_B_24,27.844586583329818
2023-01-01 23:00:00_B_24,27.106118110060642
2023-01-02 03:00:00_B_24,-2.8910894980065325
2023-01-02 05:00:00_B_24,-2.494671082228086
2023-01-03 00:00:00_B_24,-18.00817388552954
2023-01-03 07:00:00_B_24,-21.982927361270477
2023-01-03 13:00:00_B_24,-17.7169995310405
2023-01-03 18:00:00_B_24,-15.344179371191228
2023-01-03 23:00:00_B_24,-16.726118194233067
2023-01-04 06:00:00_B_24,-48.0748369593824
2023-01-04 11:00:00_B_24,-41.82961572544289
2023-01-04 12:00:00_B_24,-42.15147018393397
2023-01-04 14:00:00_B_24,-42.114940867225584
2023-01-05 00:00:00_B_24,-66.40649395127033
2023-01-05 05:00:00_B_24,-73.11643828941246
2023-01-05 08:00:00_B_24,-68.59321039679553
2023-01-05 16:00:00_B_24,-64.18701280228248
2023-01-05 22:00:00_B_24,-64.0197916225017
2023-01-06 07:00:00_B_24,-94.96721703112955
2023-01-06 13:00:00_B_24,-90.87002800772049
2023-01-01 01:00:00_B_25,33.08452303423945
2023-01-01 04:00:00_B_25,26.751106231722353
2023-01-01 06:00:00_B_25,29.230285776987813
2023-01-01 09:00:00_B_25,33.76938696973283
2023-01-02 01:00:00_B_25,30.495143042779134
2023-01-02 05:00:00_B_25,24.903524006680087
2023-01-02 23:00:00_B_25,36.64001934158656
2023-01-03 01:00:00_B_25,27.84872656122578
2023-01-03 10:00:00_B_25,29.129635134824692
2023-01-03 14:00:00_B_25,32.032895153773204
2023-01-03 16:00:00_B_25,31.76342490257204
2023-01-03 18:00:00_B_25,32.86585819855335
2023-01-04 02:00:00_B_25,20.663559908708855
2023-01-04 10:00:00_B_25,25.19059133200855
2023-01-04 20:00:00_B_25,31.137402394078425
2023-01-05 06:00:00_B_25,16.19731313315735
2023-01-05 07:00:00_B_25,18.162032226036608
2023-01-05 18:00:00_B_25,25.328473344585262
2023-01-05 20:00:00_B_25,27.858412698876943
2023-01-06 13:00:00_B_25,20.165834502421614
2023-01-06 15:00:00_B_25,20.21472332491848
2023-01-07 03:00:00_B_25,7.264932753318844
2023-01-07 21:00:00_B_25,20.75724127393776
2023-01-01 12:00:00_B_26,45.65647219958881
2023-01-02 15:00:00_B_26,44.97620036266053
2023-01-02 17:00:00_B_26,45.04679174667433
2023-01-03 03:00:00_B_26,28.167967570058316
2023-01-03 11:00:00_B_26,39.53576766895844
2023-01-03 19:00:00_B_26,38.99822205185689
2023-01-04 01:00:00_B_26,31.395559314530335
2023-01-04 04:00:00_B_26,23.941858060611743
2023-01-04 07:00:00_B_26,29.89172717321704
2023-01-04 17:00:00_B_26,36.09414384007851
2023-01-06 09:00:00_B_26,27.59160995739564
2023-01-07 02:00:00_B_26,15.593145925534941
2023-01-07 09:00:00_B_26,23.734683025799878
2023-01-07 21:00:00_B_26,27.182209940569514
2023-01-01 03:00:00_B_27,16.021745591439252
2023-01-01 04:00:00_B_27,14.071182368295384
2023-01-01 08:00:00_B_27,25.062246836383682
2023-01-01 10:00:00_B_27,26.260922037530847
2023-01-01 21:00:00_B_27,32.103414076751314
2023-01-02 00:00:00_B_27,21.535471262809743
2023-01-02 02:00:00_B_27,7.7030395988830875
2023-01-02 09:00:00_B_27,11.993869404351614
2023-01-02 16:00:00_B_27,13.792702962326189
2023-01-02 22:00:00_B_27,21.102420386234176
2023-01-03 09:00:00_B_27,-0.7894524678065538
2023-01-03 15:00:00_B_27,0.5013962352345809
2023-01-03 20:00:00_B_27,2.2824839917781024
2023-01-03 21:00:00_B_27,5.257245062554114
2023-01-04 08:00:00_B_27,-16.478203158743664
2023-01-04 09:00:00_B_27,-15.246785965382184
2023-01-04 14:00:00_B_27,-14.318412918828791
2023-01-04 20:00:00_B_27,-12.436084635301398
2023-01-04 21:00:00_B_27,-9.324513031612906
2023-01-05 03:00:00_B_27,-39.401828830387856
2023-01-05 10:00:00_B_27,-28.59389331954764
2023-01-05 22:00:00_B_27,-19.028487599342085
2023-01-06 00:00:00_B_27,-33.61625660675405
2023-01-06 01:00:00_B_27,-39.86742682832292
2023-01-06 11:00:00_B_27,-42.67962164099342
2023-01-06 13:00:00_B_27,-42.70995582932487
2023-01-06 19:00:00_B_27,-41.5422682757407
2023-01-07 01:00:00_B_27,-53.597907956135096
2023-01-01 15:00:00_B_28,59.43170150109539
2023-01-01 18:00:00_B_28,58.19872226588395
2023-01-02 05:00:00_B_28,43.33880903797754
2023-01-02 15:00:00_B_28,59.476928515242314
2023-01-03 00:00:00_B_28,64.90838126096511
2023-01-03 05:00:00_B_28,44.757882177006174
2023-01-03 06:00:00_B_28,47.57854724239781
2023-01-04 00:00:00_B_28,66.1222594649367
2023-01-04 02:00:00_B_28,54.292286100654344
2023-01-04 04:00:00_B_28,45.8498288965928
2023-01-04 10:00:00_B_28,60.564365830569365
2023-01-04 11:00:00_B_28,61.00976416375488
2023-01-04 15:00:00_B_28,62.75693271668399
2023-01-05 02:00:00_B_28,55.59161483127969
2023-01-05 03:00:00_B_28,49.839869662306114
2023-01-05 09:00:00_B_28,60.61307576242418
2023-01-05 10:00:00_B_28,61.914485554808635
2023-01-06 03:00:00_B_28,50.94620881454116
2023-01-06 04:00:00_B_28,48.039467417144614
2023-01-06 11:00:00_B_28,63.46480394891125
2023-01-06 17:00:00_B_28,65.04921075603319
2023-01-07 20:00:00_B_28,66.40338910610726
2023-01-01 03:00:00_B_29,8.095348393849768
2023-01-01 09:00:00_B_29,24.52319825986475
2023-01-01 11:00:00_B_29,24.71597014187445
2023-01-01 12:00:00_B_29,23.953557438354373
2023-01-01 15:00:00_B_29,24.35186923447715
2023-01-01 17:00:00_B_29,24.98156159437997
2023-01-01 19:00:00_B_29,24.035167653282535
2023-01-01 22:00:00_B_29,25.721194839298413
2023-01-02 03:00:00_B_29,6.195819772325048
2023-01-02 06:00:00_B_29,9.67958785121224
2023-01-02 16:00:00_B_29,22.567892267070487
2023-01-02 17:00:00_B_29,22.47842827716873
2023-01-03 03:00:00_B_29,3.566312361879039
2023-01-03 06:00:00_B_29,7.568187715902604
2023-01-03 08:00:00_B_29,17.5302854279221
2023-01-03 12:00:00_B_29,19.39233936531424
2023-01-03 17:00:00_B_29,20.32608410823622
2023-01-03 19:00:00_B_29,19.418498501147027
2023-01-03 21:00:00_B_29,20.343688018845885
2023-01-04 01:00:00_B_29,11.75214003059416
2023-01-04 02:00:00_B_29,5.238649054892738
2023-01-04 04:00:00_B_29,-0.2035342438961445
2023-01-04 06:00:00_B_29,5.041897492109924
2023-01-04 22:00:00_B_29,18.723914363139308
2023-01-04 23:00:00_B_29,18.29296848741923
2023-01-05 03:00:00_B_29,-1.2050859002462369
2023-01-05 21:00:00_B_29,15.601002605277706
2023-01-05 22:00:00_B_29,16.36852464065949
2023-01-06 01:00:00_B_29,6.9575277615267135
2023-01-06 16:00:00_B_29,13.11706720484756
2023-01-06 23:00:00_B_29,13.63281846491611
2023-01-07 01:00:00_B_29,4.539591895732765
2023-01-07 02:00:00_B_29,-2.0567472793838593
2023-01-01 04:00:00_B_30,17.352902461834866
2023-01-01 06:00:00_B_30,16.19686386241768
2023-01-01 11:00:00_B_30,27.325344780182828
2023-01-02 04:00:00_B_30,25.141743143169517
2023-01-02 08:00:00_B_30,34.03477039383298
2023-01-02 09:00:00_B_30,35.0548310657396
2023-01-02 14:00:00_B_30,34.47657716560717
2023-01-02 15:00:00_B_30,34.51580443808738
2023-01-02 16:00:00_B_30,34.33254963649311
2023-01-02 18:00:00_B_30,33.845779916566656
2023-01-02 20:00:00_B_30,36.52235545994297
2023-01-03 04:00:00_B_30,27.680143198921876
2023-01-03 16:00:00_B_30,41.91135853590358
2023-01-03 21:00:00_B_30,46.49932135844926
2023-01-03 22:00:00_B_30,48.650270260723865
2023-01-04 01:00:00_B_30,50.73192709523451
2023-01-04 10:00:00_B_30,50.99594805431183
2023-01-04 20:00:00_B_30,52.042012298154695
2023-01-04 22:00:00_B_30,56.74612934840973
2023-01-05 05:00:00_B_30,49.74207764563151
2023-01-05 22:00:00_B_30,64.67597199222178
2023-01-05 23:00:00_B_30,65.15543578290979
2023-01-06 01:00:00_B_30,66.80594792600345
2023-01-06 08:00:00_B_30,65.75208539782214
2023-01-06 12:00:00_B_30,66.30298660825548
2023-01-06 21:00:00_B_30,70.74316230869817
2023-01-07 02:00:00_B_30,69.89092863455325
2023-01-07 09:00:00_B_30,74.85050373053781
2023-01-01 05:00:00_B_31,18.76154484959467
2023-01-01 12:00:00_B_31,20.976434822470903
2023-01-01 17:00:00_B_31,21.437221599193887
2023-01-01 21:00:00_B_31,22.99194487391508
2023-01-02 05:00:00_B_31,17.23854149802394
2023-01-02 06:00:00_B_31,17.714799344746595
2023-01-02 10:00:00_B_31,19.55524140807352
2023-01-02 15:00:00_B_31,19.49888483119508
2023-01-02 16:00:00_B_31,19.786407809344496
2023-01-02 21:00:00_B_31,21.341324504540037
2023-01-03 20:00:00_B_31,18.80951780981351
2023-01-04 03:00:00_B_31,13.511702639426185
2023-01-04 15:00:00_B_31,16.085129004342576
2023-01-05 10:00:00_B_31,14.403059626814558
2023-01-05 21:00:00_B_31,16.179079848286502
2023-01-06 03:00:00_B_31,9.95188190801312
2023-01-06 11:00:00_B_31,12.617405001016202
2023-01-06 13:00:00_B_31,12.211237196786312
2023-01-06 14:00:00_B_31,12.224599223300308
2023-01-06 19:00:00_B_31,12.865537734626043
2023-01-06 20:00:00_B_31,13.452303695833361
2023-01-07 02:00:00_B_31,8.99117876798682
2023-01-01 03:00:00_B_32,27.54005858775728
2023-01-01 11:00:00_B_32,29.205153846928788
2023-01-02 02:00:00_B_32,27.188551992845813
2023-01-02 04:00:00_B_32,26.898000136396224
2023-01-02 08:00:00_B_32,27.624220580454843
2023-01-02 11:00:00_B_32,28.5268193238916
2023-01-02 19:00:00_B_32,28.062320761060022
2023-01-02 20:00:00_B_32,28.17767522976457
2023-01-02 23:00:00_B_32,28.741518642343767
2023-01-03 01:00:00_B_32,27.112430734147633
2023-01-03 07:00:00_B_32,26.731639758952163
2023-01-03 08:00:00_B_32,27.00650746026387
2023-01-03 13:00:00_B_32,27.97124229860515
2023-01-03 15:00:00_B_32,27.742607355403205
2023-01-03 19:00:00_B_32,27.54212321054804
2023-01-03 21:00:00_B_32,27.790798810430754
2023-01-03 22:00:00_B_32,27.98211244886742
2023-01-03 23:00:00_B_32,27.926167924550395
2023-01-04 00:00:00_B_32,26.994422718037068
2023-01-04 17:00:00_B_32,27.009722313258425
2023-01-05 02:00:00_B_32,25.415070640564704
2023-01-05 10:00:00_B_32,26.471915925246204
2023-01-06 00:00:00_B_32,25.791511573266806
2023-01-06 10:00:00_B_32,25.806404776439756
2023-01-06 13:00:00_B_32,26.049217605445836
2023-01-06 16:00:00_B_32,25.807910194042478
2023-01-06 20:00:00_B_32,25.783653592946745
2023-01-06 22:00:00_B_32,26.085736825407132
2023-01-07 03:00:00_B_32,23.87395408910616
2023-01-07 07:00:00_B_32,24.27213951988522
2023-01-07 09:00:00_B_32,24.93155094892535
2023-01-01 04:00:00_B_33,27.838548300663444
2023-01-01 12:00:00_B_33,29.878575107379675
2023-01-01 16:00:00_B_33,30.3492997372891
2023-01-01 22:00:00_B_33,31.461387515521242
2023-01-02 00:00:00_B_33,25.029192622658858
2023-01-02 01:00:00_B_33,24.146054287097257
2023-01-02 03:00:00_B_33,22.471534190145853
2023-01-02 05:00:00_B_33,22.110224069674032
2023-01-03 00:00:00_B_33,19.151699953865542
2023-01-03 06:00:00_B_33,16.6319123405287
2023-01-03 09:00:00_B_33,18.107517708480234
2023-01-03 11:00:00_B_33,18.166722405649185
2023-01-03 23:00:00_B_33,19.54677595832812
2023-01-04 05:00:00_B_33,9.722102054415855
2023-01-04 08:00:00_B_33,11.26824225564726
2023-01-04 09:00:00_B_33,11.59880404757031
2023-01-04 21:00:00_B_33,12.969882780700017
2023-01-04 22:00:00_B_33,13.214363707657322
2023-01-04 23:00:00_B_33,13.038187367619047
2023-01-05 02:00:00_B_33,4.528928441622784
2023-01-05 11:00:00_B_33,5.358020618013744
2023-01-05 16:00:00_B_33,5.83881189835753
2023-01-06 03:00:00_B_33,-2.725385120906924
2023-01-06 10:00:00_B_33,-1.1241002128392057
2023-01-06 11:00:00_B_33,-1.151096840940718
2023-01-06 13:00:00_B_33,-0.9474821125524242
2023-01-06 16:00:00_B_33,-0.669652921592822
2023-01-07 21:00:00_B_33,-6.139330804182284
2023-01-01 03:00:00_B_34,42.08339581528152
2023-01-01 11:00:00_B_34,54.51395537212837
2023-01-01 13:00:00_B_34,55.377116666895695
2023-01-01 15:00:00_B_34,57.0214329132345
2023-01-01 21:00:00_B_34,61.02643802439755
2023-01-02 07:00:00_B_34,33.24289545782741
2023-01-02 16:00:00_B_34,41.06366649378198
2023-01-02 19:00:00_B_34,41.15047576414358
2023-01-03 02:00:00_B_34,19.32143942001661
2023-01-03 03:00:00_B_34,14.204856066692987
2023-01-03 06:00:00_B_34,16.347792505773665
2023-01-03 08:00:00_B_34,24.008299729616528
2023-01-03 18:00:00_B_34,29.00268993626699
2023-01-03 19:00:00_B_34,29.528981334244023
2023-01-03 20:00:00_B_34,30.808908839706845
2023-01-04 05:00:00_B_34,-2.2377494601235144
2023-01-04 09:00:00_B_34,10.622295883061033
2023-01-05 04:00:00_B_34,-18.072214083304353
2023-01-05 09:00:00_B_34,-3.9260504772364646
2023-01-05 11:00:00_B_34,-3.972393716980968
2023-01-05 14:00:00_B_34,-2.255428222461891
2023-01-05 17:00:00_B_34,-0.9064104734076466
2023-01-05 19:00:00_B_34,-0.6498090878384684
2023-01-06 13:00:00_B_34,-18.410229871616412
2023-01-06 19:00:00_B_34,-16.124686268440733
