ID,Energy
2023-01-01 15:00:00_B_16,33.58022979370038
2023-02-01 00:00:00_B_16,22.11975156720683
2023-02-01 02:00:00_B_16,20.5868257580178
2023-02-01 17:00:00_B_16,22.061896629349604
2023-02-01 20:00:00_B_16,21.268563572275344
2023-03-01 09:00:00_B_16,8.33910205113212
2023-03-01 16:00:00_B_16,9.74032805062415
2023-03-01 22:00:00_B_16,9.104115895023117
2023-04-01 03:00:00_B_16,-6.18040641402224
2023-04-01 14:00:00_B_16,-3.5697877267082134
2023-04-01 23:00:00_B_16,-4.0163940093794075
2023-05-01 02:00:00_B_16,-18.927131861230947
2023-05-01 04:00:00_B_16,-19.758647317300557
2023-05-01 17:00:00_B_16,-17.373787343607862
2023-06-01 03:00:00_B_16,-33.20776513346185
2023-06-01 09:00:00_B_16,-32.19420984957884
2023-07-01 09:00:00_B_16,-45.42281129509322
2023-01-01 02:00:00_B_17,41.12563675212341
2023-01-01 03:00:00_B_17,37.243597816083906
2023-01-01 05:00:00_B_17,33.01882457311257
2023-01-01 08:00:00_B_17,38.1937800676246
2023-01-01 11:00:00_B_17,45.63135488517798
2023-01-01 15:00:00_B_17,46.94278840944185
2023-01-01 19:00:00_B_17,49.94455269494334
2023-02-01 03:00:00_B_17,6.24798817776313
2023-02-01 08:00:00_B_17,6.978675790165307
2023-02-01 17:00:00_B_17,16.09889819681265
2023-02-01 18:00:00_B_17,16.53311347889233
2023-03-01 09:00:00_B_17,-24.61476211840416
2023-03-01 11:00:00_B_17,-21.123723808893352
2023-03-01 12:00:00_B_17,-21.276852750529223
2023-03-01 19:00:00_B_17,-17.558725839558633
2023-04-01 03:00:00_B_17,-67.7581991379316
2023-04-01 04:00:00_B_17,-70.52128475759032
2023-04-01 12:00:00_B_17,-60.01992322924931
2023-04-01 22:00:00_B_17,-48.185190733908065
2023-04-01 23:00:00_B_17,-49.95638341252311
2023-05-01 02:00:00_B_17,-101.03175797866547
2023-05-01 06:00:00_B_17,-109.5460957115107
2023-05-01 07:00:00_B_17,-107.80207707648991
2023-05-01 08:00:00_B_17,-104.33688200316735
2023-05-01 18:00:00_B_17,-94.94621473235036
2023-05-01 19:00:00_B_17,-93.41918802145065
2023-06-01 01:00:00_B_17,-134.51411751477983
2023-06-01 02:00:00_B_17,-139.8113999602203
2023-06-01 03:00:00_B_17,-143.66501640117212
2023-06-01 10:00:00_B_17,-136.62207043933415
2023-06-01 19:00:00_B_17,-131.92656405003035
2023-06-01 21:00:00_B_17,-125.6863182574827
2023-07-01 03:00:00_B_17,-180.9981144977927
2023-01-01 01:00:00_B_18,11.500154547198251
2023-01-01 03:00:00_B_18,6.687858802230711
2023-01-01 11:00:00_B_18,18.842136570514544
2023-03-01 03:00:00_B_18,-11.148400033187865
2023-03-01 15:00:00_B_18,1.149740274095904
2023-03-01 19:00:00_B_18,1.7468116399749756
2023-03-01 22:00:00_B_18,2.7060257466898987
2023-04-01 04:00:00_B_18,-19.751288573120394
2023-04-01 05:00:00_B_18,-16.56634741419906
2023-04-01 07:00:00_B_18,-11.650657578480686
2023-04-01 08:00:00_B_18,-10.538216244156471
2023-04-01 17:00:00_B_18,-8.06090591147423
2023-04-01 19:00:00_B_18,-7.98498225767284
2023-04-01 22:00:00_B_18,-6.691569260122309
2023-05-01 03:00:00_B_18,-30.500200968634758
2023-05-01 08:00:00_B_18,-19.66595119363018
2023-05-01 15:00:00_B_18,-18.206210697692505
2023-05-01 20:00:00_B_18,-17.033131686876054
2023-05-01 22:00:00_B_18,-16.48643338340285
2023-06-01 13:00:00_B_18,-27.834896280871032
2023-06-01 16:00:00_B_18,-27.838817475255755
2023-06-01 17:00:00_B_18,-27.232274435453398
2023-06-01 18:00:00_B_18,-27.095695912094516
2023-01-01 03:00:00_B_19,34.780141107612025
2023-01-01 04:00:00_B_19,33.67558599947575
2023-01-01 13:00:00_B_19,54.719973835951464
2023-02-01 10:00:00_B_19,37.315266150601715
2023-02-01 14:00:00_B_19,36.0225130525559
2023-03-01 03:00:00_B_19,1.013898784480606
2023-03-01 09:00:00_B_19,21.283982334295434
2023-03-01 11:00:00_B_19,22.143262698508018
2023-03-01 13:00:00_B_19,21.021072210240582
2023-03-01 14:00:00_B_19,21.534285187122478
2023-03-01 16:00:00_B_19,25.722930192410548
2023-03-01 21:00:00_B_19,25.121740917059103
2023-04-01 05:00:00_B_19,-15.003164586459468
2023-04-01 14:00:00_B_19,3.442816011055906
2023-04-01 19:00:00_B_19,9.506113701306273
2023-04-01 21:00:00_B_19,7.404511166420187
2023-04-01 23:00:00_B_19,4.70780077364078
2023-05-01 07:00:00_B_19,-21.507607283809687
2023-05-01 15:00:00_B_19,-12.448242759283625
2023-05-01 18:00:00_B_19,-7.188097808466965
2023-06-01 02:00:00_B_19,-48.29822992486432
2023-07-01 21:00:00_B_19,-45.34400911232462
2023-01-01 10:00:00_B_20,22.736318062933123
2023-01-01 13:00:00_B_20,22.386767904262324
2023-01-01 16:00:00_B_20,22.80484164931297
2023-02-01 10:00:00_B_20,18.847404199743288
2023-02-01 15:00:00_B_20,18.552044132594936
2023-02-01 17:00:00_B_20,19.459327040824572
2023-02-01 18:00:00_B_20,20.094499621653238
2023-02-01 19:00:00_B_20,20.481426483074234
2023-02-01 20:00:00_B_20,21.68484381911371
2023-03-01 01:00:00_B_20,10.669770705280897
2023-03-01 03:00:00_B_20,1.3742360077188103
2023-03-01 08:00:00_B_20,13.24039833472315
2023-03-01 13:00:00_B_20,15.299624418694814
2023-03-01 17:00:00_B_20,16.28704325543619
2023-04-01 04:00:00_B_20,-2.7489379800109486
2023-04-01 09:00:00_B_20,10.884857610406337
2023-05-01 16:00:00_B_20,8.149533104080891
2023-06-01 00:00:00_B_20,4.745781540579461
2023-06-01 09:00:00_B_20,3.6324947597748247
2023-06-01 10:00:00_B_20,4.290654023664214
2023-06-01 15:00:00_B_20,4.025777417955165
2023-06-01 18:00:00_B_20,5.36538817169735
2023-06-01 23:00:00_B_20,8.145262824898275
2023-07-01 01:00:00_B_20,-4.359274586347985
2023-07-01 21:00:00_B_20,4.978405908988009
2023-01-01 02:00:00_B_21,11.638532005326974
2023-01-01 03:00:00_B_21,7.168311051318547
2023-01-01 04:00:00_B_21,8.025954636201156
2023-01-01 16:00:00_B_21,30.750627982047078
2023-01-01 17:00:00_B_21,32.96221556305485
2023-01-01 21:00:00_B_21,33.75220722792318
2023-01-01 23:00:00_B_21,33.789764474676616
2023-02-01 01:00:00_B_21,-11.246540879341312
2023-02-01 08:00:00_B_21,-5.507433318543689
2023-02-01 12:00:00_B_21,-2.839165424799019
2023-02-01 20:00:00_B_21,1.2300713184403005
2023-03-01 10:00:00_B_21,-35.65436129866444
2023-03-01 11:00:00_B_21,-35.32655752409633
2023-03-01 17:00:00_B_21,-31.423723394254047
2023-03-01 23:00:00_B_21,-31.181774416699803
2023-04-01 07:00:00_B_21,-77.39388873380037
2023-04-01 11:00:00_B_21,-71.255073518525
2023-04-01 14:00:00_B_21,-71.04996535150451
2023-04-01 15:00:00_B_21,-70.67065694826432
2023-04-01 20:00:00_B_21,-67.00684383937764
2023-05-01 01:00:00_B_21,-114.92172167148011
2023-05-01 08:00:00_B_21,-108.7220886209107
2023-05-01 17:00:00_B_21,-102.30584266662902
2023-06-01 00:00:00_B_21,-142.52995114861272
2023-06-01 17:00:00_B_21,-138.68996793021833
2023-06-01 18:00:00_B_21,-137.77442887662144
2023-06-01 23:00:00_B_21,-138.25711558886294
2023-01-01 07:00:00_B_22,18.276139527612333
2023-01-01 08:00:00_B_22,18.649340492577462
2023-01-01 11:00:00_B_22,19.683654244837562
2023-01-01 15:00:00_B_22,20.020325461468715
2023-02-01 01:00:00_B_22,13.447778514673244
2023-02-01 02:00:00_B_22,12.93432518306884
2023-02-01 04:00:00_B_22,12.452412335525509
2023-02-01 08:00:00_B_22,12.850355707653966
2023-02-01 14:00:00_B_22,14.039302921058349
2023-02-01 15:00:00_B_22,14.108043021073385
2023-02-01 16:00:00_B_22,14.204223962537572
2023-03-01 04:00:00_B_22,6.0172074324091085
2023-03-01 06:00:00_B_22,5.951844425366744
2023-03-01 08:00:00_B_22,6.452220731223617
2023-03-01 21:00:00_B_22,8.59929212965369
2023-03-01 22:00:00_B_22,8.540672436573335
2023-04-01 03:00:00_B_22,-0.8194570230971674
2023-04-01 04:00:00_B_22,-1.04489939289337
2023-04-01 14:00:00_B_22,0.55886720890002
2023-04-01 21:00:00_B_22,1.5492202113871525
2023-06-01 01:00:00_B_22,-14.052668562730803
2023-06-01 05:00:00_B_22,-15.140934935755888
2023-06-01 22:00:00_B_22,-12.527193890354893
2023-07-01 14:00:00_B_22,-20.34091228852088
2023-01-01 08:00:00_B_23,20.483702969361858
2023-01-01 10:00:00_B_23,22.18446303232628
2023-01-01 12:00:00_B_23,22.832496775397434
2023-01-01 13:00:00_B_23,22.280265583437494
2023-01-01 16:00:00_B_23,21.55544163591174
2023-01-01 20:00:00_B_23,23.335899343214606
2023-01-01 22:00:00_B_23,25.182070159617982
2023-01-01 23:00:00_B_23,24.97203090417439
2023-02-01 09:00:00_B_23,4.306070694199818
2023-02-01 13:00:00_B_23,5.420958114465617
2023-02-01 15:00:00_B_23,4.000047861310371
2023-02-01 17:00:00_B_23,4.385459219758878
2023-02-01 21:00:00_B_23,6.7411780589346915
2023-03-01 02:00:00_B_23,-15.44439851993799
2023-03-01 05:00:00_B_23,-16.51044887214279
2023-03-01 16:00:00_B_23,-14.010784419642489
2023-03-01 18:00:00_B_23,-13.331495450923784
2023-04-01 01:00:00_B_23,-33.24651534776201
2023-04-01 09:00:00_B_23,-33.994918734573176
2023-04-01 11:00:00_B_23,-32.41842405247315
2023-04-01 12:00:00_B_23,-32.395708431772476
2023-04-01 17:00:00_B_23,-33.48701995684197
2023-04-01 20:00:00_B_23,-32.1815580740661
2023-05-01 01:00:00_B_23,-52.82488440741907
2023-05-01 11:00:00_B_23,-51.50538437089864
2023-05-01 14:00:00_B_23,-53.04619016706751
2023-06-01 00:00:00_B_23,-70.76851961597892
2023-06-01 02:00:00_B_23,-74.8575809041609
2023-06-01 08:00:00_B_23,-74.1591936250813
2023-06-01 18:00:00_B_23,-72.59523674307663
2023-06-01 22:00:00_B_23,-69.99191273822416
2023-07-01 14:00:00_B_23,-92.38343310624043
2023-01-01 05:00:00_B_24,18.30532731492263
2023-01-01 09:00:00_B_24,24.60358963326261
2023-01-01 11:00:00_B_24,25.86993003745456
2023-01-01 14:00:00_B_24,25.718797776591856
2023-01-01 19:00:00_B_24,27.900741853029185
2023-01-01 23:00:00_B_24,27.160109089360823
2023-02-01 03:00:00_B_24,-2.184005363627471
2023-02-01 05:00:00_B_24,-1.7817907665742831
2023-03-01 00:00:00_B_24,-16.488974724386246
2023-03-01 07:00:00_B_24,-20.46333095220552
2023-03-01 13:00:00_B_24,-16.185017102000245
2023-03-01 18:00:00_B_24,-13.805243768266495
2023-03-01 23:00:00_B_24,-15.176663728983296
2023-04-01 06:00:00_B_24,-45.667205425422615
2023-04-01 11:00:00_B_24,-39.411406467780544
2023-04-01 12:00:00_B_24,-39.73249901304652
2023-04-01 14:00:00_B_24,-39.69322758704006
2023-05-01 00:00:00_B_24,-63.137739470196635
2023-05-01 05:00:00_B_24,-69.85101469615469
2023-05-01 08:00:00_B_24,-65.32155605779818
2023-05-01 16:00:00_B_24,-60.90149133861176
2023-05-01 22:00:00_B_24,-60.72005508795459
2023-06-01 07:00:00_B_24,-90.80883746097334
2023-06-01 13:00:00_B_24,-86.70113024176462
2023-01-01 01:00:00_B_25,32.97766157255544
2023-01-01 04:00:00_B_25,26.75065552544993
2023-01-01 06:00:00_B_25,29.171529671623865
2023-01-01 09:00:00_B_25,33.654329091984614
2023-02-01 01:00:00_B_25,31.471660845046046
2023-02-01 05:00:00_B_25,25.507055602657367
2023-02-01 23:00:00_B_25,37.83684732575235
2023-03-01 01:00:00_B_25,28.64896918650193
2023-03-01 10:00:00_B_25,29.95470564144135
2023-03-01 14:00:00_B_25,32.68061235379447
2023-03-01 16:00:00_B_25,32.591301623108244
2023-03-01 18:00:00_B_25,33.66168273995735
2023-04-01 02:00:00_B_25,21.946810297605722
2023-04-01 10:00:00_B_25,26.526267502406565
2023-04-01 20:00:00_B_25,32.42503142979874
2023-05-01 06:00:00_B_25,17.98980094786427
2023-05-01 07:00:00_B_25,19.83869366355361
2023-05-01 18:00:00_B_25,27.038770145132524
2023-05-01 20:00:00_B_25,29.414972874252086
2023-06-01 13:00:00_B_25,22.292186404155377
2023-06-01 15:00:00_B_25,22.462152797723547
2023-07-01 03:00:00_B_25,9.886156592771986
2023-07-01 21:00:00_B_25,23.356723481905
2023-01-01 12:00:00_B_26,45.59145146764251
2023-02-01 15:00:00_B_26,42.42650646923317
2023-02-01 17:00:00_B_26,42.58485181846284
2023-03-01 03:00:00_B_26,24.39488486630043
2023-03-01 11:00:00_B_26,35.65815777014665
2023-03-01 19:00:00_B_26,35.15173897518554
2023-04-01 01:00:00_B_26,25.38154282558036
2023-04-01 04:00:00_B_26,18.121218908368462
2023-04-01 07:00:00_B_26,24.08740495810655
2023-04-01 17:00:00_B_26,30.344389555399744
2023-06-01 09:00:00_B_26,17.609003230038425
2023-07-01 02:00:00_B_26,3.718440022118794
2023-07-01 09:00:00_B_26,11.83576035634502
2023-07-01 21:00:00_B_26,15.282777111056896
2023-01-01 03:00:00_B_27,16.35395857379816
2023-01-01 04:00:00_B_27,14.380088589414408
2023-01-01 08:00:00_B_27,25.3238565635528
2023-01-01 10:00:00_B_27,26.508144394674247
2023-01-01 21:00:00_B_27,32.26565716127616
2023-02-01 00:00:00_B_27,20.223762922207236
2023-02-01 02:00:00_B_27,6.4038784330027925
2023-02-01 09:00:00_B_27,10.701827442230492
2023-02-01 16:00:00_B_27,12.498113225030554
2023-02-01 22:00:00_B_27,19.788927212881962
2023-03-01 09:00:00_B_27,-3.357655640670952
2023-03-01 15:00:00_B_27,-2.069364066055681
2023-03-01 20:00:00_B_27,-0.2931999443454343
2023-03-01 21:00:00_B_27,2.6698230929620803
2023-04-01 08:00:00_B_27,-20.442380824297974
2023-04-01 09:00:00_B_27,-19.216964065703905
2023-04-01 14:00:00_B_27,-18.294726019596954
2023-04-01 20:00:00_B_27,-16.404372917694193
2023-04-01 21:00:00_B_27,-13.309446781667067
2023-05-01 03:00:00_B_27,-44.74924921843841
2023-05-01 10:00:00_B_27,-33.93114264790257
2023-05-01 22:00:00_B_27,-24.416349822774585
2023-06-01 00:00:00_B_27,-40.38409650193467
2023-06-01 01:00:00_B_27,-46.62710697895022
2023-06-01 11:00:00_B_27,-49.42795237508853
2023-06-01 13:00:00_B_27,-49.45436705816093
2023-06-01 19:00:00_B_27,-48.28818570731433
2023-07-01 01:00:00_B_27,-61.72368177397427
2023-01-01 15:00:00_B_28,59.359466253810176
2023-01-01 18:00:00_B_28,58.117277726572965
2023-02-01 05:00:00_B_28,44.24694382056463
2023-02-01 15:00:00_B_28,61.242240949798926
2023-03-01 00:00:00_B_28,65.69029102045096
2023-03-01 05:00:00_B_28,45.722955648705366
2023-03-01 06:00:00_B_28,48.53258771944362
2023-04-01 00:00:00_B_28,67.39604014726731
2023-04-01 02:00:00_B_28,55.64533816040635
2023-04-01 04:00:00_B_28,47.27675324753481
2023-04-01 10:00:00_B_28,61.92869870957213
2023-04-01 11:00:00_B_28,62.364898722689546
2023-04-01 15:00:00_B_28,64.1250969233857
2023-05-01 02:00:00_B_28,57.40521485007497
2023-05-01 03:00:00_B_28,51.72278280016308
2023-05-01 09:00:00_B_28,62.43856132591114
2023-05-01 10:00:00_B_28,63.73306636059704
2023-06-01 03:00:00_B_28,53.33433184437064
2023-06-01 04:00:00_B_28,50.4589455499788
2023-06-01 11:00:00_B_28,65.77957234838335
2023-06-01 17:00:00_B_28,67.33367102205854
2023-07-01 20:00:00_B_28,69.20683714469436
2023-01-01 03:00:00_B_29,8.206970669392646
2023-01-01 09:00:00_B_29,24.590357481783688
2023-01-01 11:00:00_B_29,24.78004730679001
2023-01-01 12:00:00_B_29,24.016489414889815
2023-01-01 15:00:00_B_29,24.419541149629648
2023-01-01 17:00:00_B_29,25.035663363059257
2023-01-01 19:00:00_B_29,24.092547753549667
2023-01-01 22:00:00_B_29,25.788470575777943
2023-02-01 03:00:00_B_29,5.68053642734554
2023-02-01 06:00:00_B_29,9.1593223990384
2023-02-01 16:00:00_B_29,22.057067383273974
2023-02-01 17:00:00_B_29,21.971400283093313
2023-03-01 03:00:00_B_29,2.533042545395366
2023-03-01 06:00:00_B_29,6.5354557445071055
2023-03-01 08:00:00_B_29,16.507323622355276
2023-03-01 12:00:00_B_29,18.371102353241636
2023-03-01 17:00:00_B_29,19.30321001140986
2023-03-01 19:00:00_B_29,18.395873534052473
2023-03-01 21:00:00_B_29,19.3315372777297
2023-04-01 01:00:00_B_29,10.158216115861844
2023-04-01 02:00:00_B_29,3.6405450958736143
2023-04-01 04:00:00_B_29,-1.8043047022638667
2023-04-01 06:00:00_B_29,3.4398633709305653
2023-04-01 22:00:00_B_29,17.13983892039251
2023-04-01 23:00:00_B_29,16.704666603282462
2023-05-01 03:00:00_B_29,-3.356630264646073
2023-05-01 21:00:00_B_29,13.469185816153415
2023-05-01 22:00:00_B_29,14.235563200873914
2023-06-01 01:00:00_B_29,4.24794632020981
2023-06-01 16:00:00_B_29,10.412957550755234
2023-06-01 23:00:00_B_29,10.91847916905484
2023-07-01 01:00:00_B_29,1.2859527404125997
2023-07-01 02:00:00_B_29,-5.3244105503466495
2023-01-01 04:00:00_B_30,17.626738450245455
2023-01-01 06:00:00_B_30,16.687916816800158
2023-01-01 11:00:00_B_30,27.557381630162727
2023-02-01 04:00:00_B_30,19.279030705968733
2023-02-01 08:00:00_B_30,28.119752406736644
2023-02-01 09:00:00_B_30,29.20735666143072
2023-02-01 14:00:00_B_30,28.60991127308713
2023-02-01 15:00:00_B_30,28.659825768940962
2023-02-01 16:00:00_B_30,28.494780261740775
2023-02-01 18:00:00_B_30,28.001158696904838
2023-02-01 20:00:00_B_30,30.591128003741996
2023-03-01 04:00:00_B_30,15.669594211811606
2023-03-01 16:00:00_B_30,29.628215931117747
2023-03-01 21:00:00_B_30,34.179761590333605
2023-03-01 22:00:00_B_30,36.3611064806148
2023-04-01 01:00:00_B_30,31.58072232945734
2023-04-01 10:00:00_B_30,31.656581534515816
2023-04-01 20:00:00_B_30,32.66498961550246
2023-04-01 22:00:00_B_30,37.4098562444117
2023-05-01 05:00:00_B_30,23.51202167416499
2023-05-01 22:00:00_B_30,38.49126065926028
2023-05-01 23:00:00_B_30,38.976653781208434
2023-06-01 01:00:00_B_30,33.74464252765563
2023-06-01 08:00:00_B_30,32.443933605967736
2023-06-01 12:00:00_B_30,33.06881915852494
2023-06-01 21:00:00_B_30,37.44411649018604
2023-07-01 02:00:00_B_30,29.919678989168084
2023-07-01 09:00:00_B_30,34.71672651488848
2023-01-01 05:00:00_B_31,18.74888077005585
2023-01-01 12:00:00_B_31,20.9659790351928
2023-01-01 17:00:00_B_31,21.433302335022137
2023-01-01 21:00:00_B_31,22.985500926380443
2023-02-01 05:00:00_B_31,13.922455962017231
2023-02-01 06:00:00_B_31,14.393712807335781
2023-02-01 10:00:00_B_31,16.213797790315724
2023-02-01 15:00:00_B_31,16.132964712158174
2023-02-01 16:00:00_B_31,16.41477224881127
2023-02-01 21:00:00_B_31,17.944138228321886
2023-03-01 20:00:00_B_31,11.741133607900743
2023-04-01 03:00:00_B_31,2.4525631670367485
2023-04-01 15:00:00_B_31,4.964459288462512
2023-05-01 10:00:00_B_31,-0.635954768138637
2023-05-01 21:00:00_B_31,1.085367691298668
2023-06-01 03:00:00_B_31,-9.121729167772319
2023-06-01 11:00:00_B_31,-6.497380457270372
2023-06-01 13:00:00_B_31,-6.9142558341408265
2023-06-01 14:00:00_B_31,-6.903286995356988
2023-06-01 19:00:00_B_31,-6.284148691957229
2023-06-01 20:00:00_B_31,-5.704694759765519
2023-07-01 02:00:00_B_31,-14.01907488285342
2023-01-01 03:00:00_B_32,27.55281416883446
2023-01-01 11:00:00_B_32,29.17652574236435
2023-02-01 02:00:00_B_32,27.45857640088699
2023-02-01 04:00:00_B_32,27.153143871463186
2023-02-01 08:00:00_B_32,27.882103830267585
2023-02-01 11:00:00_B_32,28.76740615262542
2023-02-01 19:00:00_B_32,28.33108964562653
2023-02-01 20:00:00_B_32,28.442124574307417
2023-02-01 23:00:00_B_32,28.954113942202373
2023-03-01 01:00:00_B_32,27.651136671270375
2023-03-01 07:00:00_B_32,27.279516494014622
2023-03-01 08:00:00_B_32,27.547556699718502
2023-03-01 13:00:00_B_32,28.511612298126128
2023-03-01 15:00:00_B_32,28.297335414640592
2023-03-01 19:00:00_B_32,28.076312100486664
2023-03-01 21:00:00_B_32,28.328234584824447
2023-03-01 22:00:00_B_32,28.510404940455146
2023-03-01 23:00:00_B_32,28.457895508563038
2023-04-01 00:00:00_B_32,27.827144201124195
2023-04-01 17:00:00_B_32,27.84961304175467
2023-05-01 02:00:00_B_32,26.550588541632106
2023-05-01 10:00:00_B_32,27.585155269225968
2023-06-01 00:00:00_B_32,27.21513967576672
2023-06-01 10:00:00_B_32,27.229803507289976
2023-06-01 13:00:00_B_32,27.50040823138926
2023-06-01 16:00:00_B_32,27.25763674936399
2023-06-01 20:00:00_B_32,27.215571972977067
2023-06-01 22:00:00_B_32,27.520182299174433
2023-07-01 03:00:00_B_32,25.607453305980165
2023-07-01 07:00:00_B_32,26.01159786257159
2023-07-01 09:00:00_B_32,26.644289610839532
2023-01-01 04:00:00_B_33,27.788275438489908
2023-01-01 12:00:00_B_33,29.85158093222103
2023-01-01 16:00:00_B_33,30.32961901254635
2023-01-01 22:00:00_B_33,31.451508553878824
2023-02-01 00:00:00_B_33,25.460157764417147
2023-02-01 01:00:00_B_33,24.58161439004165
2023-02-01 03:00:00_B_33,22.909195368117956
2023-02-01 05:00:00_B_33,22.546787768981254
2023-03-01 00:00:00_B_33,20.06424692002321
2023-03-01 06:00:00_B_33,17.5475073811043
2023-03-01 09:00:00_B_33,19.02316009898485
2023-03-01 11:00:00_B_33,19.08481895480525
2023-03-01 23:00:00_B_33,20.471258490994234
2023-04-01 05:00:00_B_33,11.169410073948022
2023-04-01 08:00:00_B_33,12.714895754663104
2023-04-01 09:00:00_B_33,13.045868938380226
2023-04-01 21:00:00_B_33,14.422755838688829
2023-04-01 22:00:00_B_33,14.668216559709862
2023-04-01 23:00:00_B_33,14.494239950479637
2023-05-01 02:00:00_B_33,6.490105722811163
2023-05-01 11:00:00_B_33,7.3203649253733225
2023-05-01 16:00:00_B_33,7.802500146865756
2023-06-01 03:00:00_B_33,-0.2328445389639897
2023-06-01 10:00:00_B_33,1.367752963525709
2023-06-01 11:00:00_B_33,1.3421935913575842
2023-06-01 13:00:00_B_33,1.5461215075280537
2023-06-01 16:00:00_B_33,1.8257513940046541
2023-07-01 21:00:00_B_33,-3.1300025233877338
2023-01-01 03:00:00_B_34,42.22675762328148
2023-01-01 11:00:00_B_34,54.547475674364364
2023-01-01 13:00:00_B_34,55.38494743900917
2023-01-01 15:00:00_B_34,56.978867898728296
2023-01-01 21:00:00_B_34,60.93655732303056
2023-02-01 07:00:00_B_34,34.01062051548607
2023-02-01 16:00:00_B_34,43.01073811462123
2023-02-01 19:00:00_B_34,42.68226636675604
2023-03-01 02:00:00_B_34,20.405744465669688
2023-03-01 03:00:00_B_34,15.40201658897406
2023-03-01 06:00:00_B_34,17.574446241410214
2023-03-01 08:00:00_B_34,25.10404695221929
2023-03-01 18:00:00_B_34,30.05779051733013
2023-03-01 19:00:00_B_34,30.59111300673836
2023-03-01 20:00:00_B_34,31.880917370456704
2023-04-01 05:00:00_B_34,-0.37989258151525895
2023-04-01 09:00:00_B_34,12.295809767962945
2023-05-01 04:00:00_B_34,-15.648189888191856
2023-05-01 09:00:00_B_34,-1.7045285575539468
2023-05-01 11:00:00_B_34,-1.6566925795338976
2023-05-01 14:00:00_B_34,0.019699798404576363
2023-05-01 17:00:00_B_34,1.2945989202602903
2023-05-01 19:00:00_B_34,1.5804549883411703
2023-06-01 13:00:00_B_34,-15.524411851319996
2023-06-01 19:00:00_B_34,-13.288326364855527
2023-06-01 20:00:00_B_34,-11.779478682744852
