ID,Energy
2023-01-03 09:00:00_B_19,53.329033
2023-01-03 11:00:00_B_19,53.939987
2023-01-03 13:00:00_B_19,57.25139
2023-01-03 14:00:00_B_19,57.180412
2023-01-03 16:00:00_B_19,55.832428
2023-01-03 21:00:00_B_19,54.988068
2023-01-04 05:00:00_B_19,34.672703
2023-01-04 14:00:00_B_19,55.30224
2023-01-04 19:00:00_B_19,58.669495
2023-01-04 21:00:00_B_19,57.418312
2023-01-04 23:00:00_B_19,58.417168
2023-01-05 07:00:00_B_19,52.032078
2023-01-05 15:00:00_B_19,49.514427
2023-01-05 18:00:00_B_19,56.666897
2023-01-06 02:00:00_B_19,32.810097
2023-01-07 21:00:00_B_19,55.87289
2023-01-01 10:00:00_B_20,22.596495
2023-01-01 13:00:00_B_20,21.215809
2023-01-01 16:00:00_B_20,22.745
2023-01-02 10:00:00_B_20,21.556538
2023-01-02 15:00:00_B_20,22.107355
2023-01-02 17:00:00_B_20,22.202192
2023-01-02 18:00:00_B_20,25.27523
2023-01-02 19:00:00_B_20,22.837122
2023-01-02 20:00:00_B_20,25.427935
2023-01-03 01:00:00_B_20,12.196278
2023-01-03 03:00:00_B_20,8.316513
2023-01-03 08:00:00_B_20,19.794802
2023-01-03 13:00:00_B_20,23.5118
2023-01-03 17:00:00_B_20,25.526861
2023-01-04 04:00:00_B_20,8.092269
2023-01-04 09:00:00_B_20,20.14568
2023-01-05 16:00:00_B_20,22.692192
2023-01-06 00:00:00_B_20,21.325869
2023-01-06 09:00:00_B_20,22.668848
2023-01-06 10:00:00_B_20,22.295683
2023-01-06 15:00:00_B_20,23.600748
2023-01-06 18:00:00_B_20,24.009079
2023-01-06 23:00:00_B_20,24.813652
2023-01-07 01:00:00_B_20,11.473368
2023-01-07 21:00:00_B_20,28.225107
2023-01-01 02:00:00_B_21,8.383373
2023-01-01 03:00:00_B_21,8.293728
2023-01-01 04:00:00_B_21,8.305694
2023-01-01 16:00:00_B_21,24.013308
2023-01-01 17:00:00_B_21,29.900885
2023-01-01 21:00:00_B_21,26.132574
2023-01-01 23:00:00_B_21,33.75875
2023-01-02 01:00:00_B_21,16.399466
2023-01-02 08:00:00_B_21,27.565363
2023-01-02 12:00:00_B_21,25.40708
2023-01-02 20:00:00_B_21,29.654913
2023-01-03 10:00:00_B_21,26.69996
2023-01-03 11:00:00_B_21,25.77672
2023-01-03 17:00:00_B_21,31.70677
2023-01-03 23:00:00_B_21,33.09562
2023-01-04 07:00:00_B_21,19.563593
2023-01-04 11:00:00_B_21,25.882946
2023-01-04 14:00:00_B_21,31.388597
2023-01-04 15:00:00_B_21,27.942778
2023-01-04 20:00:00_B_21,31.903633
2023-01-05 01:00:00_B_21,11.617467
2023-01-05 08:00:00_B_21,27.700611
2023-01-05 17:00:00_B_21,29.758244
2023-01-06 00:00:00_B_21,22.201416
2023-01-06 17:00:00_B_21,26.53741
2023-01-06 18:00:00_B_21,29.1777
2023-01-06 23:00:00_B_21,29.070642
2023-01-01 07:00:00_B_22,18.915497
2023-01-01 08:00:00_B_22,19.843393
2023-01-01 11:00:00_B_22,19.355696
2023-01-01 15:00:00_B_22,19.542599
2023-01-02 01:00:00_B_22,18.699823
2023-01-02 02:00:00_B_22,18.378065
2023-01-02 04:00:00_B_22,18.203934
2023-01-02 08:00:00_B_22,19.668932
2023-01-02 14:00:00_B_22,19.840721
2023-01-02 15:00:00_B_22,19.699347
2023-01-02 16:00:00_B_22,19.866453
2023-01-03 04:00:00_B_22,18.291548
2023-01-03 06:00:00_B_22,18.699656
2023-01-03 08:00:00_B_22,20.081802
2023-01-03 21:00:00_B_22,20.83153
2023-01-03 22:00:00_B_22,21.939981
2023-01-04 03:00:00_B_22,19.007689
2023-01-04 04:00:00_B_22,18.326971
2023-01-04 14:00:00_B_22,20.877571
2023-01-04 21:00:00_B_22,23.043528
2023-01-06 01:00:00_B_22,18.644825
2023-01-06 05:00:00_B_22,18.374702
2023-01-06 22:00:00_B_22,22.826065
2023-01-07 14:00:00_B_22,19.627432
2023-01-01 08:00:00_B_23,22.765966
2023-01-01 10:00:00_B_23,20.621956
2023-01-01 12:00:00_B_23,22.277674
2023-01-01 13:00:00_B_23,22.07408
2023-01-01 16:00:00_B_23,22.48887
2023-01-01 20:00:00_B_23,22.990908
2023-01-01 22:00:00_B_23,25.37745
2023-01-01 23:00:00_B_23,25.088253
2023-01-02 09:00:00_B_23,24.393398
2023-01-02 13:00:00_B_23,25.9439
2023-01-02 15:00:00_B_23,21.992056
2023-01-02 17:00:00_B_23,21.394182
2023-01-02 21:00:00_B_23,24.048738
2023-01-03 02:00:00_B_23,19.375704
2023-01-03 05:00:00_B_23,18.356874
2023-01-03 16:00:00_B_23,20.55914
2023-01-03 18:00:00_B_23,22.002434
2023-01-04 01:00:00_B_23,22.356764
2023-01-04 09:00:00_B_23,20.48263
2023-01-04 11:00:00_B_23,22.711569
2023-01-04 12:00:00_B_23,23.812859
2023-01-04 17:00:00_B_23,23.776781
2023-01-04 20:00:00_B_23,23.700909
2023-01-05 01:00:00_B_23,20.32028
2023-01-05 11:00:00_B_23,24.907629
2023-01-05 14:00:00_B_23,22.560944
2023-01-06 00:00:00_B_23,21.3015
2023-01-06 02:00:00_B_23,18.767462
2023-01-06 08:00:00_B_23,20.306946
2023-01-06 18:00:00_B_23,23.031416
2023-01-06 22:00:00_B_23,24.28438
2023-01-07 14:00:00_B_23,21.986954
2023-01-01 05:00:00_B_24,18.380156
2023-01-01 09:00:00_B_24,25.238245
2023-01-01 11:00:00_B_24,24.095543
2023-01-01 14:00:00_B_24,24.426414
2023-01-01 19:00:00_B_24,28.205257
2023-01-01 23:00:00_B_24,28.740393
2023-01-02 03:00:00_B_24,18.219742
2023-01-02 05:00:00_B_24,18.49758
2023-01-03 00:00:00_B_24,23.282312
2023-01-03 07:00:00_B_24,19.331045
2023-01-03 13:00:00_B_24,26.462198
2023-01-03 18:00:00_B_24,27.20208
2023-01-03 23:00:00_B_24,26.24364
2023-01-04 06:00:00_B_24,18.765589
2023-01-04 11:00:00_B_24,25.73549
2023-01-04 12:00:00_B_24,25.27891
2023-01-04 14:00:00_B_24,26.003119
2023-01-05 00:00:00_B_24,23.277609
2023-01-05 05:00:00_B_24,18.354422
2023-01-05 08:00:00_B_24,24.517633
2023-01-05 16:00:00_B_24,25.868065
2023-01-05 22:00:00_B_24,29.500769
2023-01-06 07:00:00_B_24,20.535788
2023-01-06 13:00:00_B_24,24.915964
2023-01-01 01:00:00_B_25,32.09795
2023-01-01 04:00:00_B_25,30.309032
2023-01-01 06:00:00_B_25,31.701485
2023-01-01 09:00:00_B_25,36.706398
2023-01-02 01:00:00_B_25,34.755444
2023-01-02 05:00:00_B_25,30.229334
2023-01-02 23:00:00_B_25,43.972336
2023-01-03 01:00:00_B_25,32.467644
2023-01-03 10:00:00_B_25,36.526417
2023-01-03 14:00:00_B_25,43.950134
2023-01-03 16:00:00_B_25,37.95513
2023-01-03 18:00:00_B_25,39.29138
2023-01-04 02:00:00_B_25,31.612598
2023-01-04 10:00:00_B_25,33.81853
2023-01-04 20:00:00_B_25,39.198116
2023-01-05 06:00:00_B_25,30.738556
2023-01-05 07:00:00_B_25,39.012268
2023-01-05 18:00:00_B_25,37.901085
2023-01-05 20:00:00_B_25,45.195633
2023-01-06 13:00:00_B_25,37.962646
2023-01-06 15:00:00_B_25,33.163727
2023-01-07 03:00:00_B_25,31.307692
2023-01-07 21:00:00_B_25,41.699665
2023-01-01 12:00:00_B_26,44.191784
2023-01-02 15:00:00_B_26,47.71032
2023-01-02 17:00:00_B_26,45.222313
2023-01-03 03:00:00_B_26,30.578968
2023-01-03 11:00:00_B_26,40.774773
2023-01-03 19:00:00_B_26,40.791443
2023-01-04 01:00:00_B_26,37.91217
2023-01-04 04:00:00_B_26,30.46185
2023-01-04 07:00:00_B_26,31.419325
2023-01-04 17:00:00_B_26,42.449352
2023-01-06 09:00:00_B_26,44.87716
2023-01-07 02:00:00_B_26,31.010044
2023-01-07 09:00:00_B_26,40.323837
2023-01-07 21:00:00_B_26,45.49919
2023-01-01 03:00:00_B_27,18.348291
2023-01-01 04:00:00_B_27,18.409008
2023-01-01 08:00:00_B_27,27.217524
2023-01-01 10:00:00_B_27,23.852003
2023-01-01 21:00:00_B_27,30.012396
2023-01-02 00:00:00_B_27,30.626425
2023-01-02 02:00:00_B_27,16.991827
2023-01-02 09:00:00_B_27,26.020802
2023-01-02 16:00:00_B_27,27.414312
2023-01-02 22:00:00_B_27,28.94771
2023-01-03 09:00:00_B_27,26.443243
2023-01-03 15:00:00_B_27,28.129026
2023-01-03 20:00:00_B_27,29.628769
2023-01-03 21:00:00_B_27,32.130817
2023-01-04 08:00:00_B_27,23.658182
2023-01-04 09:00:00_B_27,24.965063
2023-01-04 14:00:00_B_27,26.964159
2023-01-04 20:00:00_B_27,24.712408
2023-01-04 21:00:00_B_27,27.557127
2023-01-05 03:00:00_B_27,8.7093725
2023-01-05 10:00:00_B_27,24.610258
2023-01-05 22:00:00_B_27,35.226646
2023-01-06 00:00:00_B_27,28.248457
2023-01-06 01:00:00_B_27,17.464437
2023-01-06 11:00:00_B_27,23.91255
2023-01-06 13:00:00_B_27,24.097588
2023-01-06 19:00:00_B_27,25.312506
2023-01-07 01:00:00_B_27,18.863857
2023-01-01 15:00:00_B_28,54.886944
2023-01-01 18:00:00_B_28,55.48921
2023-01-02 05:00:00_B_28,35.87879
2023-01-02 15:00:00_B_28,55.012306
2023-01-03 00:00:00_B_28,55.79663
2023-01-03 05:00:00_B_28,35.799004
2023-01-03 06:00:00_B_28,38.14133
2023-01-04 00:00:00_B_28,55.603874
2023-01-04 02:00:00_B_28,41.99547
2023-01-04 04:00:00_B_28,37.14035
2023-01-04 10:00:00_B_28,53.515472
2023-01-04 11:00:00_B_28,53.88159
2023-01-04 15:00:00_B_28,52.722374
2023-01-05 02:00:00_B_28,45.292656
2023-01-05 03:00:00_B_28,37.393867
2023-01-05 09:00:00_B_28,54.01333
2023-01-05 10:00:00_B_28,54.31698
2023-01-06 03:00:00_B_28,36.85479
2023-01-06 04:00:00_B_28,34.902435
2023-01-06 11:00:00_B_28,53.699017
2023-01-06 17:00:00_B_28,56.909527
2023-01-07 20:00:00_B_28,54.02423
2023-01-01 03:00:00_B_29,8.105696
2023-01-01 09:00:00_B_29,24.058043
2023-01-01 11:00:00_B_29,23.992722
2023-01-01 12:00:00_B_29,23.34061
2023-01-01 15:00:00_B_29,20.945898
2023-01-01 17:00:00_B_29,25.52871
2023-01-01 19:00:00_B_29,24.752409
2023-01-01 22:00:00_B_29,24.819479
2023-01-02 03:00:00_B_29,8.436
2023-01-02 06:00:00_B_29,17.615797
2023-01-02 16:00:00_B_29,25.059782
2023-01-02 17:00:00_B_29,24.107052
2023-01-03 03:00:00_B_29,7.983425
2023-01-03 06:00:00_B_29,17.87533
2023-01-03 08:00:00_B_29,23.120955
2023-01-03 12:00:00_B_29,24.736208
2023-01-03 17:00:00_B_29,24.595045
2023-01-03 19:00:00_B_29,24.393896
2023-01-03 21:00:00_B_29,24.22178
2023-01-04 01:00:00_B_29,10.8124895
2023-01-04 02:00:00_B_29,8.200548
2023-01-04 04:00:00_B_29,8.108585
2023-01-04 06:00:00_B_29,17.39992
2023-01-04 22:00:00_B_29,25.013979
2023-01-04 23:00:00_B_29,24.330387
2023-01-05 03:00:00_B_29,7.8730183
2023-01-05 21:00:00_B_29,24.564716
2023-01-05 22:00:00_B_29,24.851662
2023-01-06 01:00:00_B_29,10.932153
2023-01-06 16:00:00_B_29,23.203148
2023-01-06 23:00:00_B_29,25.562277
2023-01-07 01:00:00_B_29,10.181376
2023-01-07 02:00:00_B_29,7.754698
2023-01-01 04:00:00_B_30,17.97881
2023-01-01 06:00:00_B_30,18.898577
2023-01-01 11:00:00_B_30,26.35601
2023-01-02 04:00:00_B_30,18.246706
2023-01-02 08:00:00_B_30,28.8407
2023-01-02 09:00:00_B_30,26.117163
2023-01-02 14:00:00_B_30,25.945856
2023-01-02 15:00:00_B_30,26.299603
2023-01-02 16:00:00_B_30,26.819448
2023-01-02 18:00:00_B_30,25.976374
2023-01-02 20:00:00_B_30,28.7806
2023-01-03 04:00:00_B_30,8.496927
2023-01-03 16:00:00_B_30,29.313032
2023-01-03 21:00:00_B_30,32.08123
2023-01-03 22:00:00_B_30,34.592617
2023-01-04 01:00:00_B_30,25.228146
2023-01-04 10:00:00_B_30,27.81014
2023-01-04 20:00:00_B_30,26.457891
2023-01-04 22:00:00_B_30,33.2026
2023-01-05 05:00:00_B_30,18.66096
2023-01-05 22:00:00_B_30,32.79915
2023-01-05 23:00:00_B_30,34.92644
2023-01-06 01:00:00_B_30,23.086143
2023-01-06 08:00:00_B_30,26.82047
2023-01-06 12:00:00_B_30,24.879086
2023-01-06 21:00:00_B_30,28.586863
2023-01-07 02:00:00_B_30,17.751215
2023-01-07 09:00:00_B_30,25.52775
2023-01-01 05:00:00_B_31,25.248272
2023-01-01 12:00:00_B_31,26.461855
2023-01-01 17:00:00_B_31,27.025576
2023-01-01 21:00:00_B_31,27.505037
2023-01-02 05:00:00_B_31,25.372923
2023-01-02 06:00:00_B_31,25.064077
2023-01-02 10:00:00_B_31,26.031296
2023-01-02 15:00:00_B_31,26.861996
2023-01-02 16:00:00_B_31,26.968584
2023-01-02 21:00:00_B_31,27.31351
2023-01-03 20:00:00_B_31,27.255564
2023-01-04 03:00:00_B_31,24.8368
2023-01-04 15:00:00_B_31,26.905746
2023-01-05 10:00:00_B_31,26.291916
2023-01-05 21:00:00_B_31,27.452356
2023-01-06 03:00:00_B_31,24.85319
2023-01-06 11:00:00_B_31,26.628798
2023-01-06 13:00:00_B_31,26.621813
2023-01-06 14:00:00_B_31,27.28637
2023-01-06 19:00:00_B_31,27.33596
2023-01-06 20:00:00_B_31,27.30468
2023-01-07 02:00:00_B_31,25.034372
2023-01-01 03:00:00_B_32,25.32885
2023-01-01 11:00:00_B_32,26.318758
2023-01-02 02:00:00_B_32,24.963705
2023-01-02 04:00:00_B_32,25.076126
2023-01-02 08:00:00_B_32,25.567461
2023-01-02 11:00:00_B_32,26.21768
2023-01-02 19:00:00_B_32,27.730474
2023-01-02 20:00:00_B_32,27.76504
2023-01-02 23:00:00_B_32,28.439875
2023-01-03 01:00:00_B_32,25.295637
2023-01-03 07:00:00_B_32,25.949688
2023-01-03 08:00:00_B_32,25.913492
2023-01-03 13:00:00_B_32,26.49363
2023-01-03 15:00:00_B_32,27.030024
2023-01-03 19:00:00_B_32,27.490196
2023-01-03 21:00:00_B_32,27.820055
2023-01-03 22:00:00_B_32,27.655449
2023-01-03 23:00:00_B_32,27.592686
2023-01-04 00:00:00_B_32,25.693335
2023-01-04 17:00:00_B_32,27.20583
2023-01-05 02:00:00_B_32,25.005142
2023-01-05 10:00:00_B_32,26.148165
2023-01-06 00:00:00_B_32,25.60186
2023-01-06 10:00:00_B_32,26.66889
2023-01-06 13:00:00_B_32,27.110182
2023-01-06 16:00:00_B_32,27.270842
2023-01-06 20:00:00_B_32,27.511755
2023-01-06 22:00:00_B_32,27.7376
2023-01-07 03:00:00_B_32,25.479052
2023-01-07 07:00:00_B_32,26.003004
2023-01-07 09:00:00_B_32,25.922785
2023-01-01 04:00:00_B_33,24.833426
2023-01-01 12:00:00_B_33,26.593485
2023-01-01 16:00:00_B_33,27.504581
2023-01-01 22:00:00_B_33,28.392836
2023-01-02 00:00:00_B_33,26.264044
2023-01-02 01:00:00_B_33,25.814878
2023-01-02 03:00:00_B_33,24.803461
2023-01-02 05:00:00_B_33,24.952414
2023-01-03 00:00:00_B_33,27.475529
2023-01-03 06:00:00_B_33,25.029425
2023-01-03 09:00:00_B_33,25.78187
2023-01-03 11:00:00_B_33,27.604815
2023-01-03 23:00:00_B_33,28.20431
2023-01-04 05:00:00_B_33,24.94503
2023-01-04 08:00:00_B_33,25.488997
2023-01-04 09:00:00_B_33,25.776466
2023-01-04 21:00:00_B_33,28.378916
2023-01-04 22:00:00_B_33,28.691557
2023-01-04 23:00:00_B_33,28.486935
2023-01-05 02:00:00_B_33,25.082188
2023-01-05 11:00:00_B_33,27.019953
2023-01-05 16:00:00_B_33,27.429726
2023-01-06 03:00:00_B_33,24.89879
2023-01-06 10:00:00_B_33,26.049988
2023-01-06 11:00:00_B_33,26.909603
2023-01-06 13:00:00_B_33,26.744202
2023-01-06 16:00:00_B_33,27.775686
2023-01-07 21:00:00_B_33,27.408897
2023-01-01 03:00:00_B_34,35.85919
2023-01-01 11:00:00_B_34,51.537354
2023-01-01 13:00:00_B_34,53.31886
2023-01-01 15:00:00_B_34,51.748085
2023-01-01 21:00:00_B_34,55.25763
2023-01-02 07:00:00_B_34,50.95729
2023-01-02 16:00:00_B_34,56.286476
2023-01-02 19:00:00_B_34,54.350945
2023-01-03 02:00:00_B_34,42.641895
2023-01-03 03:00:00_B_34,35.61107
2023-01-03 06:00:00_B_34,36.29682
2023-01-03 08:00:00_B_34,52.155674
2023-01-03 18:00:00_B_34,55.054905
2023-01-03 19:00:00_B_34,55.7511
2023-01-03 20:00:00_B_34,55.28038
2023-01-04 05:00:00_B_34,30.640795
2023-01-04 09:00:00_B_34,51.285587
2023-01-05 04:00:00_B_34,30.7388
2023-01-05 09:00:00_B_34,53.074566
2023-01-05 11:00:00_B_34,48.622303
2023-01-05 14:00:00_B_34,51.787388
2023-01-05 17:00:00_B_34,54.981247
2023-01-05 19:00:00_B_34,55.500923
2023-01-06 13:00:00_B_34,52.8607
2023-01-06 19:00:00_B_34,54.337784
2023-01-06 20:00:00_B_34,55.494797
2023-01-07 20:00:00_B_34,55.33905
2023-01-01 01:00:00_B_35,33.589
2023-01-01 09:00:00_B_35,31.945822
2023-01-01 10:00:00_B_35,31.852613
2023-01-01 19:00:00_B_35,32.11974
2023-01-01 20:00:00_B_35,39.84761
2023-01-01 22:00:00_B_35,32.933403
2023-01-02 04:00:00_B_35,29.913912
2023-01-02 05:00:00_B_35,29.937551
2023-01-02 07:00:00_B_35,31.040583
2023-01-02 10:00:00_B_35,32.197857
2023-01-02 14:00:00_B_35,33.640007
2023-01-02 20:00:00_B_35,32.882233
2023-01-02 22:00:00_B_35,38.781834
2023-01-03 01:00:00_B_35,31.328157
2023-01-03 03:00:00_B_35,29.603529
2023-01-03 05:00:00_B_35,29.832054
2023-01-03 07:00:00_B_35,30.95304
2023-01-03 14:00:00_B_35,33.267406
2023-01-03 15:00:00_B_35,34.07463
2023-01-03 23:00:00_B_35,46.046707
2023-01-04 15:00:00_B_35,34.560226
2023-01-04 21:00:00_B_35,36.345673
2023-01-05 03:00:00_B_35,30.163704
2023-01-05 07:00:00_B_35,31.1439
2023-01-05 19:00:00_B_35,33.36138
2023-01-05 23:00:00_B_35,47.308872
2023-01-06 00:00:00_B_35,34.915737
2023-01-06 08:00:00_B_35,31.669615
2023-01-06 09:00:00_B_35,36.607788
2023-01-06 12:00:00_B_35,31.887575
2023-01-06 20:00:00_B_35,32.31174
2023-01-06 23:00:00_B_35,43.375515
2023-01-07 07:00:00_B_35,33.00994
2023-01-01 10:00:00_B_36,32.209835
2023-01-01 11:00:00_B_36,35.581833
2023-01-01 13:00:00_B_36,41.98104
2023-01-01 20:00:00_B_36,43.81948
2023-01-01 21:00:00_B_36,45.85354
2023-01-01 23:00:00_B_36,48.9362
2023-01-02 01:00:00_B_36,36.76744
2023-01-02 07:00:00_B_36,31.920197
2023-01-02 14:00:00_B_36,32.13835
2023-01-02 17:00:00_B_36,36.368057
2023-01-03 04:00:00_B_36,30.16807
2023-01-03 05:00:00_B_36,29.64474
2023-01-03 06:00:00_B_36,30.261337
2023-01-03 12:00:00_B_36,34.634644
2023-01-03 23:00:00_B_36,48.813213
2023-01-04 00:00:00_B_36,42.457783
2023-01-04 02:00:00_B_36,42.54277
2023-01-04 16:00:00_B_36,42.189323
2023-01-04 17:00:00_B_36,35.72885
2023-01-05 03:00:00_B_36,35.688046
2023-01-05 11:00:00_B_36,31.949255
2023-01-06 03:00:00_B_36,29.754116
2023-01-06 04:00:00_B_36,30.47334
2023-01-06 14:00:00_B_36,32.082924
2023-01-06 15:00:00_B_36,38.133995
2023-01-06 20:00:00_B_36,37.40037
2023-01-06 21:00:00_B_36,42.285995
2023-01-07 15:00:00_B_36,31.655293
2023-01-07 23:00:00_B_36,45.0432
2023-01-01 02:00:00_B_37,8.365208
2023-01-01 04:00:00_B_37,8.233429
2023-01-01 15:00:00_B_37,22.430006
2023-01-01 18:00:00_B_37,20.21672
2023-01-01 22:00:00_B_37,22.363081
2023-01-02 03:00:00_B_37,8.1182165
2023-01-02 19:00:00_B_37,26.029345
2023-01-02 20:00:00_B_37,22.006462
2023-01-03 12:00:00_B_37,19.999186
2023-01-04 00:00:00_B_37,21.557077
2023-01-04 06:00:00_B_37,17.755432
2023-01-04 12:00:00_B_37,21.428778
2023-01-04 22:00:00_B_37,25.28726
2023-01-05 05:00:00_B_37,8.177954
2023-01-05 07:00:00_B_37,19.1994
2023-01-05 14:00:00_B_37,19.612394
2023-01-05 17:00:00_B_37,20.136171
2023-01-05 19:00:00_B_37,19.823391
2023-01-05 23:00:00_B_37,27.389315
2023-01-06 01:00:00_B_37,10.119082
2023-01-06 04:00:00_B_37,7.9887486
2023-01-06 06:00:00_B_37,17.20258
2023-01-06 09:00:00_B_37,20.667727
2023-01-06 16:00:00_B_37,20.226877
2023-01-06 20:00:00_B_37,20.525629
2023-01-06 21:00:00_B_37,20.572796
2023-01-06 23:00:00_B_37,21.773504
2023-01-07 17:00:00_B_37,19.633259
2023-01-07 20:00:00_B_37,21.226656
2023-01-01 04:00:00_B_38,8.234131
2023-01-01 13:00:00_B_38,20.262762
2023-01-01 17:00:00_B_38,19.471354
2023-01-02 01:00:00_B_38,11.65795
2023-01-02 08:00:00_B_38,19.98675
2023-01-02 10:00:00_B_38,19.494497
2023-01-02 15:00:00_B_38,20.397003
2023-01-02 17:00:00_B_38,21.66323
2023-01-02 19:00:00_B_38,24.978235
2023-01-02 23:00:00_B_38,23.955526
2023-01-03 02:00:00_B_38,8.370197
2023-01-03 04:00:00_B_38,8.114448
2023-01-03 11:00:00_B_38,22.280188
2023-01-03 12:00:00_B_38,21.690958
2023-01-03 16:00:00_B_38,23.50015
2023-01-03 17:00:00_B_38,23.210035
2023-01-05 00:00:00_B_38,21.939003
2023-01-05 02:00:00_B_38,8.641287
2023-01-05 04:00:00_B_38,8.076256
2023-01-05 07:00:00_B_38,20.619875
2023-01-05 12:00:00_B_38,19.387758
2023-01-06 04:00:00_B_38,8.049554
2023-01-06 14:00:00_B_38,20.90455
2023-01-06 18:00:00_B_38,19.35351
2023-01-06 21:00:00_B_38,22.916506
2023-01-07 15:00:00_B_38,19.701979
2023-01-07 23:00:00_B_38,23.71653
2023-01-01 04:00:00_B_39,18.633867
2023-01-01 05:00:00_B_39,18.543818
2023-01-01 06:00:00_B_39,18.735249
2023-01-01 08:00:00_B_39,19.221643
2023-01-01 12:00:00_B_39,19.043861
2023-01-01 14:00:00_B_39,19.059011
2023-01-01 17:00:00_B_39,19.44565
2023-01-01 18:00:00_B_39,19.219316
2023-01-01 21:00:00_B_39,19.404358
2023-01-01 23:00:00_B_39,20.065151
2023-01-03 00:00:00_B_39,19.243826
2023-01-03 02:00:00_B_39,18.65366
2023-01-03 03:00:00_B_39,18.58948
2023-01-03 08:00:00_B_39,19.030378
2023-01-03 17:00:00_B_39,19.590605
2023-01-03 19:00:00_B_39,19.245909
2023-01-03 23:00:00_B_39,19.262827
2023-01-04 02:00:00_B_39,18.560999
2023-01-04 08:00:00_B_39,18.981895
2023-01-04 12:00:00_B_39,19.227802
2023-01-04 15:00:00_B_39,19.430399
2023-01-04 17:00:00_B_39,20.355295
2023-01-04 22:00:00_B_39,22.238745
2023-01-05 02:00:00_B_39,18.54471
2023-01-05 03:00:00_B_39,18.476732
2023-01-05 06:00:00_B_39,18.654573
2023-01-05 12:00:00_B_39,19.061287
2023-01-05 13:00:00_B_39,19.223211
2023-01-05 17:00:00_B_39,19.122889
2023-01-06 00:00:00_B_39,19.310415
2023-01-06 07:00:00_B_39,19.10429
2023-01-06 09:00:00_B_39,19.16256
2023-01-06 13:00:00_B_39,18.971636
2023-01-06 15:00:00_B_39,19.295238
2023-01-06 19:00:00_B_39,19.501589
2023-01-06 22:00:00_B_39,19.313158
2023-01-07 17:00:00_B_39,19.181784
2023-01-07 20:00:00_B_39,19.82022
2023-01-07 23:00:00_B_39,19.773268
2023-01-01 01:00:00_B_40,18.772655
2023-01-01 16:00:00_B_40,18.98175
2023-01-02 04:00:00_B_40,18.515783
2023-01-02 07:00:00_B_40,18.922218
2023-01-02 12:00:00_B_40,18.915415
2023-01-02 14:00:00_B_40,19.07297
2023-01-02 18:00:00_B_40,19.110546
2023-01-02 19:00:00_B_40,21.766459
2023-01-02 23:00:00_B_40,19.300398
2023-01-03 15:00:00_B_40,19.482302
2023-01-03 20:00:00_B_40,19.319256
2023-01-03 23:00:00_B_40,19.906105
2023-01-04 03:00:00_B_40,18.69635
2023-01-04 14:00:00_B_40,19.473522
2023-01-04 16:00:00_B_40,19.407993
2023-01-04 21:00:00_B_40,19.434752
2023-01-05 04:00:00_B_40,18.581955
2023-01-06 04:00:00_B_40,18.517544
2023-01-06 05:00:00_B_40,18.65782
2023-01-06 07:00:00_B_40,19.494755
2023-01-06 18:00:00_B_40,19.130484
2023-01-06 22:00:00_B_40,19.425919
2023-01-07 21:00:00_B_40,19.059269
2023-01-01 02:00:00_B_41,38.46615
2023-01-01 08:00:00_B_41,53.588017
2023-01-01 10:00:00_B_41,53.350838
2023-01-01 14:00:00_B_41,54.86419
2023-01-02 03:00:00_B_41,34.95675
2023-01-02 10:00:00_B_41,53.460464
2023-01-02 11:00:00_B_41,54.223667
2023-01-02 17:00:00_B_41,54.656265
2023-01-02 20:00:00_B_41,54.424725
2023-01-02 21:00:00_B_41,55.15945
2023-01-03 01:00:00_B_41,46.512077
2023-01-03 03:00:00_B_41,35.741936
2023-01-03 05:00:00_B_41,33.676937
2023-01-03 07:00:00_B_41,42.835213
2023-01-03 08:00:00_B_41,51.000767
2023-01-03 12:00:00_B_41,53.36583
2023-01-03 18:00:00_B_41,55.396774
2023-01-03 20:00:00_B_41,56.078796
2023-01-03 21:00:00_B_41,56.023384
2023-01-03 22:00:00_B_41,56.87393
2023-01-04 06:00:00_B_41,36.08109
2023-01-04 17:00:00_B_41,49.886997
2023-01-04 22:00:00_B_41,56.534622
2023-01-04 23:00:00_B_41,58.69403
2023-01-05 04:00:00_B_41,34.20258
2023-01-05 07:00:00_B_41,49.44152
2023-01-05 15:00:00_B_41,54.445724
2023-01-05 18:00:00_B_41,55.35428
2023-01-06 12:00:00_B_41,52.378498
2023-01-06 23:00:00_B_41,58.111946
2023-01-07 00:00:00_B_41,51.646503
2023-01-07 07:00:00_B_41,50.926243
2023-01-01 03:00:00_B_42,8.622359
2023-01-01 04:00:00_B_42,8.436292
2023-01-01 07:00:00_B_42,28.454742
2023-01-01 16:00:00_B_42,33.953285
2023-01-01 17:00:00_B_42,34.04393
2023-01-01 20:00:00_B_42,34.608997
2023-01-01 22:00:00_B_42,33.522934
2023-01-01 23:00:00_B_42,33.610584
2023-01-02 00:00:00_B_42,26.796818
2023-01-02 04:00:00_B_42,8.416516
2023-01-02 05:00:00_B_42,8.489509
2023-01-03 00:00:00_B_42,28.397224
2023-01-03 04:00:00_B_42,8.602825
2023-01-03 07:00:00_B_42,22.278429
2023-01-03 17:00:00_B_42,37.164986
2023-01-03 20:00:00_B_42,36.274
2023-01-03 21:00:00_B_42,34.914944
2023-01-04 00:00:00_B_42,30.648962
2023-01-04 15:00:00_B_42,39.910065
2023-01-04 21:00:00_B_42,35.514137
