ID,Energy
2023-01-03 03:00:00_B_19,37.874294
2023-01-03 09:00:00_B_19,54.20123
2023-01-03 11:00:00_B_19,54.447506
2023-01-03 13:00:00_B_19,57.63939
2023-01-03 14:00:00_B_19,57.640827
2023-01-03 16:00:00_B_19,56.750134
2023-01-03 21:00:00_B_19,55.076534
2023-01-04 05:00:00_B_19,34.9919
2023-01-04 14:00:00_B_19,56.00444
2023-01-04 19:00:00_B_19,58.773388
2023-01-04 21:00:00_B_19,57.633457
2023-01-04 23:00:00_B_19,58.58913
2023-01-05 07:00:00_B_19,51.047657
2023-01-05 15:00:00_B_19,50.226788
2023-01-05 18:00:00_B_19,57.087704
2023-01-06 02:00:00_B_19,34.09528
2023-01-07 21:00:00_B_19,55.751408
2023-01-01 10:00:00_B_20,22.560396
2023-01-01 13:00:00_B_20,20.948515
2023-01-01 16:00:00_B_20,22.224632
2023-01-02 10:00:00_B_20,21.181992
2023-01-02 15:00:00_B_20,21.551537
2023-01-02 17:00:00_B_20,21.326202
2023-01-02 18:00:00_B_20,24.668604
2023-01-02 19:00:00_B_20,22.069452
2023-01-02 20:00:00_B_20,24.87676
2023-01-03 01:00:00_B_20,11.749774
2023-01-03 03:00:00_B_20,8.0392475
2023-01-03 08:00:00_B_20,19.893547
2023-01-03 13:00:00_B_20,22.787092
2023-01-03 17:00:00_B_20,24.864857
2023-01-04 04:00:00_B_20,7.7474613
2023-01-04 09:00:00_B_20,19.87668
2023-01-05 16:00:00_B_20,21.76415
2023-01-06 00:00:00_B_20,18.852638
2023-01-06 09:00:00_B_20,22.436893
2023-01-06 10:00:00_B_20,21.889055
2023-01-06 15:00:00_B_20,22.62502
2023-01-06 18:00:00_B_20,22.804924
2023-01-06 23:00:00_B_20,23.894697
2023-01-07 01:00:00_B_20,10.893474
2023-01-07 21:00:00_B_20,28.078981
2023-01-01 02:00:00_B_21,7.987058
2023-01-01 03:00:00_B_21,8.16407
2023-01-01 04:00:00_B_21,7.8545575
2023-01-01 16:00:00_B_21,23.646723
2023-01-01 17:00:00_B_21,29.379568
2023-01-01 21:00:00_B_21,25.64167
2023-01-01 23:00:00_B_21,33.450214
2023-01-02 01:00:00_B_21,17.24651
2023-01-02 08:00:00_B_21,28.500383
2023-01-02 12:00:00_B_21,25.199883
2023-01-02 20:00:00_B_21,29.20732
2023-01-03 10:00:00_B_21,27.743748
2023-01-03 11:00:00_B_21,25.886908
2023-01-03 17:00:00_B_21,30.710918
2023-01-03 23:00:00_B_21,32.743954
2023-01-04 07:00:00_B_21,19.886997
2023-01-04 11:00:00_B_21,26.089262
2023-01-04 14:00:00_B_21,30.598904
2023-01-04 15:00:00_B_21,28.13974
2023-01-04 20:00:00_B_21,31.018408
2023-01-05 01:00:00_B_21,11.06038
2023-01-05 08:00:00_B_21,28.451805
2023-01-05 17:00:00_B_21,29.55704
2023-01-06 00:00:00_B_21,21.836079
2023-01-06 17:00:00_B_21,26.141823
2023-01-06 18:00:00_B_21,29.137829
2023-01-06 23:00:00_B_21,28.943886
2023-01-01 07:00:00_B_22,17.910591
2023-01-01 08:00:00_B_22,19.130543
2023-01-01 11:00:00_B_22,18.561796
2023-01-01 15:00:00_B_22,18.820911
2023-01-02 01:00:00_B_22,17.997551
2023-01-02 02:00:00_B_22,17.890604
2023-01-02 04:00:00_B_22,17.69283
2023-01-02 08:00:00_B_22,18.756933
2023-01-02 14:00:00_B_22,19.119371
2023-01-02 15:00:00_B_22,18.974234
2023-01-02 16:00:00_B_22,19.116371
2023-01-03 04:00:00_B_22,17.520725
2023-01-03 06:00:00_B_22,17.780783
2023-01-03 08:00:00_B_22,19.256721
2023-01-03 21:00:00_B_22,19.603924
2023-01-03 22:00:00_B_22,19.871037
2023-01-04 03:00:00_B_22,18.285034
2023-01-04 04:00:00_B_22,17.992514
2023-01-04 14:00:00_B_22,19.87977
2023-01-04 21:00:00_B_22,20.511223
2023-01-06 01:00:00_B_22,18.148949
2023-01-06 05:00:00_B_22,17.63565
2023-01-06 22:00:00_B_22,19.773788
2023-01-07 14:00:00_B_22,18.855623
2023-01-01 08:00:00_B_23,23.081375
2023-01-01 10:00:00_B_23,19.967207
2023-01-01 12:00:00_B_23,21.007908
2023-01-01 13:00:00_B_23,20.764866
2023-01-01 16:00:00_B_23,20.680376
2023-01-01 20:00:00_B_23,20.744627
2023-01-01 22:00:00_B_23,26.08004
2023-01-01 23:00:00_B_23,25.643776
2023-01-02 09:00:00_B_23,25.05059
2023-01-02 13:00:00_B_23,26.58152
2023-01-02 15:00:00_B_23,20.467937
2023-01-02 17:00:00_B_23,20.105423
2023-01-02 21:00:00_B_23,23.376081
2023-01-03 02:00:00_B_23,18.443518
2023-01-03 05:00:00_B_23,17.869055
2023-01-03 16:00:00_B_23,19.740715
2023-01-03 18:00:00_B_23,20.23684
2023-01-04 01:00:00_B_23,21.756575
2023-01-04 09:00:00_B_23,19.658669
2023-01-04 11:00:00_B_23,21.340515
2023-01-04 12:00:00_B_23,23.215305
2023-01-04 17:00:00_B_23,22.641783
2023-01-04 20:00:00_B_23,22.166676
2023-01-05 01:00:00_B_23,19.108248
2023-01-05 11:00:00_B_23,25.667076
2023-01-05 14:00:00_B_23,20.629095
2023-01-06 00:00:00_B_23,19.909874
2023-01-06 02:00:00_B_23,18.17165
2023-01-06 08:00:00_B_23,19.250507
2023-01-06 18:00:00_B_23,20.378645
2023-01-06 22:00:00_B_23,23.096329
2023-01-07 14:00:00_B_23,19.759167
2023-01-01 05:00:00_B_24,17.666962
2023-01-01 09:00:00_B_24,26.152645
2023-01-01 11:00:00_B_24,24.243853
2023-01-01 14:00:00_B_24,24.538065
2023-01-01 19:00:00_B_24,27.93866
2023-01-01 23:00:00_B_24,27.74134
2023-01-02 03:00:00_B_24,17.753319
2023-01-02 05:00:00_B_24,17.533298
2023-01-03 00:00:00_B_24,23.447254
2023-01-03 07:00:00_B_24,19.06799
2023-01-03 13:00:00_B_24,26.926744
2023-01-03 18:00:00_B_24,27.072468
2023-01-03 23:00:00_B_24,26.338284
2023-01-04 06:00:00_B_24,18.307186
2023-01-04 11:00:00_B_24,26.43804
2023-01-04 12:00:00_B_24,26.063107
2023-01-04 14:00:00_B_24,26.430237
2023-01-05 00:00:00_B_24,23.578615
2023-01-05 05:00:00_B_24,17.883884
2023-01-05 08:00:00_B_24,25.679379
2023-01-05 16:00:00_B_24,26.208206
2023-01-05 22:00:00_B_24,28.970259
2023-01-06 07:00:00_B_24,19.68977
2023-01-06 13:00:00_B_24,25.315107
2023-01-01 01:00:00_B_25,34.451412
2023-01-01 04:00:00_B_25,29.745964
2023-01-01 06:00:00_B_25,32.18341
2023-01-01 09:00:00_B_25,37.6348
2023-01-02 01:00:00_B_25,36.332058
2023-01-02 05:00:00_B_25,29.806921
2023-01-02 23:00:00_B_25,43.238834
2023-01-03 01:00:00_B_25,34.8349
2023-01-03 10:00:00_B_25,37.05746
2023-01-03 14:00:00_B_25,44.806488
2023-01-03 16:00:00_B_25,37.55311
2023-01-03 18:00:00_B_25,38.694027
2023-01-04 02:00:00_B_25,32.789623
2023-01-04 10:00:00_B_25,35.113277
2023-01-04 20:00:00_B_25,38.691807
2023-01-05 06:00:00_B_25,30.445663
2023-01-05 07:00:00_B_25,38.551094
2023-01-05 18:00:00_B_25,37.67232
2023-01-05 20:00:00_B_25,45.619556
2023-01-06 13:00:00_B_25,37.685406
2023-01-06 15:00:00_B_25,34.20032
2023-01-07 03:00:00_B_25,31.565348
2023-01-07 21:00:00_B_25,40.499878
2023-01-01 12:00:00_B_26,44.662815
2023-01-02 15:00:00_B_26,48.94749
2023-01-02 17:00:00_B_26,46.375362
2023-01-03 03:00:00_B_26,29.983923
2023-01-03 11:00:00_B_26,41.269733
2023-01-03 19:00:00_B_26,40.280804
2023-01-04 01:00:00_B_26,39.292164
2023-01-04 04:00:00_B_26,29.792774
2023-01-04 07:00:00_B_26,31.405714
2023-01-04 17:00:00_B_26,42.946957
2023-01-06 09:00:00_B_26,44.894608
2023-01-07 02:00:00_B_26,31.2394
2023-01-07 09:00:00_B_26,40.473034
2023-01-07 21:00:00_B_26,45.157925
2023-01-01 03:00:00_B_27,17.949562
2023-01-01 04:00:00_B_27,18.161043
2023-01-01 08:00:00_B_27,28.308895
2023-01-01 10:00:00_B_27,23.894127
2023-01-01 21:00:00_B_27,29.342813
2023-01-02 00:00:00_B_27,29.336426
2023-01-02 02:00:00_B_27,14.917325
2023-01-02 09:00:00_B_27,26.574665
2023-01-02 16:00:00_B_27,27.397943
2023-01-02 22:00:00_B_27,28.747047
2023-01-03 09:00:00_B_27,27.66596
2023-01-03 15:00:00_B_27,28.20134
2023-01-03 20:00:00_B_27,29.181238
2023-01-03 21:00:00_B_27,31.296236
2023-01-04 08:00:00_B_27,23.66387
2023-01-04 09:00:00_B_27,25.179794
2023-01-04 14:00:00_B_27,27.201881
2023-01-04 20:00:00_B_27,24.037949
2023-01-04 21:00:00_B_27,27.341698
2023-01-05 03:00:00_B_27,8.494439
2023-01-05 10:00:00_B_27,24.435991
2023-01-05 22:00:00_B_27,34.49434
2023-01-06 00:00:00_B_27,27.644888
2023-01-06 01:00:00_B_27,17.749134
2023-01-06 11:00:00_B_27,23.328922
2023-01-06 13:00:00_B_27,23.383602
2023-01-06 19:00:00_B_27,24.577076
2023-01-07 01:00:00_B_27,18.185684
2023-01-01 15:00:00_B_28,55.51817
2023-01-01 18:00:00_B_28,56.164707
2023-01-02 05:00:00_B_28,36.06301
2023-01-02 15:00:00_B_28,55.758347
2023-01-03 00:00:00_B_28,56.574635
2023-01-03 05:00:00_B_28,36.075825
2023-01-03 06:00:00_B_28,37.746243
2023-01-04 00:00:00_B_28,56.154865
2023-01-04 02:00:00_B_28,44.19989
2023-01-04 04:00:00_B_28,37.006306
2023-01-04 10:00:00_B_28,54.393257
2023-01-04 11:00:00_B_28,54.762806
2023-01-04 15:00:00_B_28,53.58481
2023-01-05 02:00:00_B_28,46.20196
2023-01-05 03:00:00_B_28,37.376186
2023-01-05 09:00:00_B_28,54.8244
2023-01-05 10:00:00_B_28,55.182842
2023-01-06 03:00:00_B_28,36.714176
2023-01-06 04:00:00_B_28,35.210285
2023-01-06 11:00:00_B_28,54.202003
2023-01-06 17:00:00_B_28,57.287807
2023-01-07 20:00:00_B_28,53.789104
2023-01-01 03:00:00_B_29,7.7512274
2023-01-01 09:00:00_B_29,24.43077
2023-01-01 11:00:00_B_29,23.970531
2023-01-01 12:00:00_B_29,23.316399
2023-01-01 15:00:00_B_29,20.579762
2023-01-01 17:00:00_B_29,25.12014
2023-01-01 19:00:00_B_29,23.870724
2023-01-01 22:00:00_B_29,24.01347
2023-01-02 03:00:00_B_29,7.988949
2023-01-02 06:00:00_B_29,16.956459
2023-01-02 16:00:00_B_29,24.602938
2023-01-02 17:00:00_B_29,23.092016
2023-01-03 03:00:00_B_29,7.7151346
2023-01-03 06:00:00_B_29,17.105677
2023-01-03 08:00:00_B_29,23.083797
2023-01-03 12:00:00_B_29,24.575644
2023-01-03 17:00:00_B_29,23.878576
2023-01-03 19:00:00_B_29,23.460857
2023-01-03 21:00:00_B_29,23.359997
2023-01-04 01:00:00_B_29,10.362182
2023-01-04 02:00:00_B_29,7.815314
2023-01-04 04:00:00_B_29,7.731869
2023-01-04 06:00:00_B_29,16.674356
2023-01-04 22:00:00_B_29,24.410524
2023-01-04 23:00:00_B_29,23.531044
2023-01-05 03:00:00_B_29,7.6826224
2023-01-05 21:00:00_B_29,23.737663
2023-01-05 22:00:00_B_29,24.17952
2023-01-06 01:00:00_B_29,10.341772
2023-01-06 16:00:00_B_29,22.20116
2023-01-06 23:00:00_B_29,24.927315
2023-01-07 01:00:00_B_29,9.681063
2023-01-07 02:00:00_B_29,7.6926064
2023-01-01 04:00:00_B_30,17.585815
2023-01-01 06:00:00_B_30,18.22366
2023-01-01 11:00:00_B_30,26.583101
2023-01-02 04:00:00_B_30,17.768833
2023-01-02 08:00:00_B_30,29.43309
2023-01-02 09:00:00_B_30,26.710783
2023-01-02 14:00:00_B_30,25.79758
2023-01-02 15:00:00_B_30,26.139627
2023-01-02 16:00:00_B_30,26.542055
2023-01-02 18:00:00_B_30,25.596706
2023-01-02 20:00:00_B_30,28.405172
2023-01-03 04:00:00_B_30,8.027524
2023-01-03 16:00:00_B_30,29.038187
2023-01-03 21:00:00_B_30,31.175941
2023-01-03 22:00:00_B_30,34.06745
2023-01-04 01:00:00_B_30,24.687035
2023-01-04 10:00:00_B_30,28.646969
2023-01-04 20:00:00_B_30,26.140598
2023-01-04 22:00:00_B_30,32.68028
2023-01-05 05:00:00_B_30,18.34737
2023-01-05 22:00:00_B_30,32.26788
2023-01-05 23:00:00_B_30,33.985474
2023-01-06 01:00:00_B_30,21.492645
2023-01-06 08:00:00_B_30,27.953733
2023-01-06 12:00:00_B_30,24.518076
2023-01-06 21:00:00_B_30,28.394962
2023-01-07 02:00:00_B_30,17.811178
2023-01-07 09:00:00_B_30,25.880716
2023-01-01 05:00:00_B_31,25.214005
2023-01-01 12:00:00_B_31,25.88586
2023-01-01 17:00:00_B_31,26.682465
2023-01-01 21:00:00_B_31,27.393925
2023-01-02 05:00:00_B_31,25.328974
2023-01-02 06:00:00_B_31,25.043173
2023-01-02 10:00:00_B_31,25.553589
2023-01-02 15:00:00_B_31,26.353855
2023-01-02 16:00:00_B_31,26.469757
2023-01-02 21:00:00_B_31,27.012314
2023-01-03 20:00:00_B_31,26.747992
2023-01-04 03:00:00_B_31,24.616915
2023-01-04 15:00:00_B_31,26.083107
2023-01-05 10:00:00_B_31,25.351831
2023-01-05 21:00:00_B_31,26.80724
2023-01-06 03:00:00_B_31,24.850327
2023-01-06 11:00:00_B_31,25.872013
2023-01-06 13:00:00_B_31,25.720709
2023-01-06 14:00:00_B_31,26.711403
2023-01-06 19:00:00_B_31,26.317581
2023-01-06 20:00:00_B_31,26.194439
2023-01-07 02:00:00_B_31,24.749012
2023-01-01 03:00:00_B_32,25.326992
2023-01-01 11:00:00_B_32,25.817852
2023-01-02 02:00:00_B_32,24.875874
2023-01-02 04:00:00_B_32,25.089882
2023-01-02 08:00:00_B_32,25.057074
2023-01-02 11:00:00_B_32,25.746008
2023-01-02 19:00:00_B_32,27.536032
2023-01-02 20:00:00_B_32,27.572794
2023-01-02 23:00:00_B_32,28.379711
2023-01-03 01:00:00_B_32,24.764687
2023-01-03 07:00:00_B_32,26.034561
2023-01-03 08:00:00_B_32,25.726646
2023-01-03 13:00:00_B_32,25.901966
2023-01-03 15:00:00_B_32,26.49625
2023-01-03 19:00:00_B_32,27.08143
2023-01-03 21:00:00_B_32,27.631618
2023-01-03 22:00:00_B_32,27.243828
2023-01-03 23:00:00_B_32,27.179855
2023-01-04 00:00:00_B_32,24.989458
2023-01-04 17:00:00_B_32,26.48059
2023-01-05 02:00:00_B_32,24.758308
2023-01-05 10:00:00_B_32,25.459497
2023-01-06 00:00:00_B_32,25.066542
2023-01-06 10:00:00_B_32,26.012802
2023-01-06 13:00:00_B_32,26.350182
2023-01-06 16:00:00_B_32,26.426783
2023-01-06 20:00:00_B_32,26.667723
2023-01-06 22:00:00_B_32,26.94099
2023-01-07 03:00:00_B_32,25.577246
2023-01-07 07:00:00_B_32,25.724388
2023-01-07 09:00:00_B_32,25.023321
2023-01-01 04:00:00_B_33,24.806253
2023-01-01 12:00:00_B_33,25.930874
2023-01-01 16:00:00_B_33,27.088387
2023-01-01 22:00:00_B_33,28.509586
2023-01-02 00:00:00_B_33,25.653397
2023-01-02 01:00:00_B_33,25.262169
2023-01-02 03:00:00_B_33,24.601894
2023-01-02 05:00:00_B_33,24.956017
2023-01-03 00:00:00_B_33,26.739996
2023-01-03 06:00:00_B_33,25.007526
2023-01-03 09:00:00_B_33,25.163446
2023-01-03 11:00:00_B_33,26.77415
2023-01-03 23:00:00_B_33,27.956785
2023-01-04 05:00:00_B_33,24.994564
2023-01-04 08:00:00_B_33,25.024641
2023-01-04 09:00:00_B_33,25.104816
2023-01-04 21:00:00_B_33,28.218166
2023-01-04 22:00:00_B_33,28.447544
2023-01-04 23:00:00_B_33,28.070908
2023-01-05 02:00:00_B_33,24.734894
2023-01-05 11:00:00_B_33,25.930447
2023-01-05 16:00:00_B_33,26.476454
2023-01-06 03:00:00_B_33,25.009174
2023-01-06 10:00:00_B_33,25.1577
2023-01-06 11:00:00_B_33,25.770563
2023-01-06 13:00:00_B_33,25.617321
2023-01-06 16:00:00_B_33,26.799355
2023-01-07 21:00:00_B_33,26.247501
2023-01-01 03:00:00_B_34,36.629383
2023-01-01 11:00:00_B_34,51.499332
2023-01-01 13:00:00_B_34,53.703968
2023-01-01 15:00:00_B_34,51.972828
2023-01-01 21:00:00_B_34,55.542767
2023-01-02 07:00:00_B_34,48.81795
2023-01-02 16:00:00_B_34,56.144596
2023-01-02 19:00:00_B_34,54.757496
2023-01-03 02:00:00_B_34,44.06899
2023-01-03 03:00:00_B_34,36.37974
2023-01-03 06:00:00_B_34,36.47565
2023-01-03 08:00:00_B_34,52.51199
2023-01-03 18:00:00_B_34,55.40219
2023-01-03 19:00:00_B_34,55.840527
2023-01-03 20:00:00_B_34,55.485485
2023-01-04 05:00:00_B_34,30.509956
2023-01-04 09:00:00_B_34,52.295677
2023-01-05 04:00:00_B_34,30.834309
2023-01-05 09:00:00_B_34,53.699
2023-01-05 11:00:00_B_34,50.85468
2023-01-05 14:00:00_B_34,52.4469
2023-01-05 17:00:00_B_34,55.323284
2023-01-05 19:00:00_B_34,55.45904
2023-01-06 13:00:00_B_34,52.84956
2023-01-06 19:00:00_B_34,54.280605
2023-01-06 20:00:00_B_34,55.460426
2023-01-07 20:00:00_B_34,55.647293
2023-01-01 01:00:00_B_35,35.68465
2023-01-01 09:00:00_B_35,32.590794
2023-01-01 10:00:00_B_35,32.19085
2023-01-01 19:00:00_B_35,32.519905
2023-01-01 20:00:00_B_35,39.201336
2023-01-01 22:00:00_B_35,33.65432
2023-01-02 04:00:00_B_35,29.137672
2023-01-02 05:00:00_B_35,29.13186
2023-01-02 07:00:00_B_35,30.847803
2023-01-02 10:00:00_B_35,33.226368
2023-01-02 14:00:00_B_35,34.65366
2023-01-02 20:00:00_B_35,33.437515
2023-01-02 22:00:00_B_35,38.518932
2023-01-03 01:00:00_B_35,33.04376
2023-01-03 03:00:00_B_35,28.418339
2023-01-03 05:00:00_B_35,28.98278
2023-01-03 07:00:00_B_35,30.762257
2023-01-03 14:00:00_B_35,34.45818
2023-01-03 15:00:00_B_35,34.95618
2023-01-03 23:00:00_B_35,46.61771
2023-01-04 15:00:00_B_35,35.247967
2023-01-04 21:00:00_B_35,36.112797
2023-01-05 03:00:00_B_35,29.66396
2023-01-05 07:00:00_B_35,31.3613
2023-01-05 19:00:00_B_35,34.02341
2023-01-05 23:00:00_B_35,49.49953
2023-01-06 00:00:00_B_35,36.965565
2023-01-06 08:00:00_B_35,33.051907
2023-01-06 09:00:00_B_35,37.158726
2023-01-06 12:00:00_B_35,33.0697
2023-01-06 20:00:00_B_35,33.04213
2023-01-06 23:00:00_B_35,42.6082
2023-01-07 07:00:00_B_35,33.807667
2023-01-01 10:00:00_B_36,33.25063
2023-01-01 11:00:00_B_36,35.98106
2023-01-01 13:00:00_B_36,42.099857
2023-01-01 20:00:00_B_36,43.513554
2023-01-01 21:00:00_B_36,46.857357
2023-01-01 23:00:00_B_36,51.318665
2023-01-02 01:00:00_B_36,37.366695
2023-01-02 07:00:00_B_36,32.413525
2023-01-02 14:00:00_B_36,33.07281
2023-01-02 17:00:00_B_36,36.59567
2023-01-03 04:00:00_B_36,29.684124
2023-01-03 05:00:00_B_36,28.615288
2023-01-03 06:00:00_B_36,29.89135
2023-01-03 12:00:00_B_36,35.409214
2023-01-03 23:00:00_B_36,51.341526
2023-01-04 00:00:00_B_36,41.781975
2023-01-04 02:00:00_B_36,43.108616
2023-01-04 16:00:00_B_36,42.35776
2023-01-04 17:00:00_B_36,35.935486
2023-01-05 03:00:00_B_36,36.139565
2023-01-05 11:00:00_B_36,33.240833
2023-01-06 03:00:00_B_36,29.211243
2023-01-06 04:00:00_B_36,30.470554
2023-01-06 14:00:00_B_36,33.619442
2023-01-06 15:00:00_B_36,37.599743
2023-01-06 20:00:00_B_36,37.133762
2023-01-06 21:00:00_B_36,41.67581
2023-01-07 15:00:00_B_36,33.060642
2023-01-07 23:00:00_B_36,44.47472
2023-01-01 02:00:00_B_37,7.895628
2023-01-01 04:00:00_B_37,7.797711
2023-01-01 15:00:00_B_37,22.114983
2023-01-01 18:00:00_B_37,19.067612
2023-01-01 22:00:00_B_37,21.358692
2023-01-02 03:00:00_B_37,7.7779
2023-01-02 19:00:00_B_37,25.666508
2023-01-02 20:00:00_B_37,21.012278
2023-01-03 12:00:00_B_37,19.451591
2023-01-04 00:00:00_B_37,18.255808
2023-01-04 06:00:00_B_37,16.950136
2023-01-04 12:00:00_B_37,20.979828
2023-01-04 22:00:00_B_37,24.912024
2023-01-05 05:00:00_B_37,7.798444
2023-01-05 07:00:00_B_37,19.181225
2023-01-05 14:00:00_B_37,18.86814
2023-01-05 17:00:00_B_37,19.253418
2023-01-05 19:00:00_B_37,18.688005
2023-01-05 23:00:00_B_37,27.645527
2023-01-06 01:00:00_B_37,9.10674
2023-01-06 04:00:00_B_37,7.71802
2023-01-06 06:00:00_B_37,16.654099
2023-01-06 09:00:00_B_37,20.542076
2023-01-06 16:00:00_B_37,19.568214
2023-01-06 20:00:00_B_37,19.605556
2023-01-06 21:00:00_B_37,19.608662
2023-01-06 23:00:00_B_37,20.748466
2023-01-07 17:00:00_B_37,18.59445
2023-01-07 20:00:00_B_37,20.127275
2023-01-01 04:00:00_B_38,7.800127
2023-01-01 13:00:00_B_38,19.910553
2023-01-01 17:00:00_B_38,18.081413
2023-01-02 01:00:00_B_38,11.2465105
2023-01-02 08:00:00_B_38,20.097128
2023-01-02 10:00:00_B_38,19.268738
2023-01-02 15:00:00_B_38,19.84994
2023-01-02 17:00:00_B_38,20.835926
2023-01-02 19:00:00_B_38,24.363396
2023-01-02 23:00:00_B_38,23.115818
2023-01-03 02:00:00_B_38,7.897753
2023-01-03 04:00:00_B_38,7.7475567
2023-01-03 11:00:00_B_38,21.9441
2023-01-03 12:00:00_B_38,21.347618
2023-01-03 16:00:00_B_38,22.48145
2023-01-03 17:00:00_B_38,22.243774
2023-01-05 00:00:00_B_38,21.229998
2023-01-05 02:00:00_B_38,8.100192
2023-01-05 04:00:00_B_38,7.7374434
2023-01-05 07:00:00_B_38,20.641115
2023-01-05 12:00:00_B_38,18.782179
2023-01-06 04:00:00_B_38,7.748043
2023-01-06 14:00:00_B_38,20.335835
2023-01-06 18:00:00_B_38,17.98493
2023-01-06 21:00:00_B_38,21.856707
2023-01-07 15:00:00_B_38,18.98456
2023-01-07 23:00:00_B_38,22.239288
2023-01-01 04:00:00_B_39,17.53197
2023-01-01 05:00:00_B_39,17.92556
2023-01-01 06:00:00_B_39,17.665716
2023-01-01 08:00:00_B_39,18.66719
2023-01-01 12:00:00_B_39,18.473156
2023-01-01 14:00:00_B_39,18.454659
2023-01-01 17:00:00_B_39,18.901543
2023-01-01 18:00:00_B_39,18.560863
2023-01-01 21:00:00_B_39,18.662117
2023-01-01 23:00:00_B_39,18.985994
2023-01-03 00:00:00_B_39,18.579395
2023-01-03 02:00:00_B_39,18.425976
2023-01-03 03:00:00_B_39,18.284756
2023-01-03 08:00:00_B_39,18.626822
2023-01-03 17:00:00_B_39,18.992905
2023-01-03 19:00:00_B_39,18.616827
2023-01-03 23:00:00_B_39,18.35849
2023-01-04 02:00:00_B_39,18.17766
2023-01-04 08:00:00_B_39,18.591297
2023-01-04 12:00:00_B_39,18.792131
2023-01-04 15:00:00_B_39,18.89737
2023-01-04 17:00:00_B_39,19.214252
2023-01-04 22:00:00_B_39,19.969517
2023-01-05 02:00:00_B_39,17.819372
2023-01-05 03:00:00_B_39,17.902699
2023-01-05 06:00:00_B_39,18.088913
2023-01-05 12:00:00_B_39,18.674519
2023-01-05 13:00:00_B_39,18.82734
2023-01-05 17:00:00_B_39,18.50343
2023-01-06 00:00:00_B_39,18.541708
2023-01-06 07:00:00_B_39,18.459644
2023-01-06 09:00:00_B_39,18.748209
2023-01-06 13:00:00_B_39,18.562645
2023-01-06 15:00:00_B_39,18.890892
2023-01-06 19:00:00_B_39,18.807358
2023-01-06 22:00:00_B_39,18.369173
2023-01-07 17:00:00_B_39,18.739332
2023-01-07 20:00:00_B_39,18.721176
2023-01-07 23:00:00_B_39,18.393385
2023-01-01 01:00:00_B_40,18.437
2023-01-01 16:00:00_B_40,18.291248
2023-01-02 04:00:00_B_40,18.15549
2023-01-02 07:00:00_B_40,18.437998
2023-01-02 12:00:00_B_40,18.37912
2023-01-02 14:00:00_B_40,18.528992
2023-01-02 18:00:00_B_40,18.44283
2023-01-02 19:00:00_B_40,20.185762
2023-01-02 23:00:00_B_40,18.576096
2023-01-03 15:00:00_B_40,18.984528
2023-01-03 20:00:00_B_40,18.688633
2023-01-03 23:00:00_B_40,18.909
2023-01-04 03:00:00_B_40,18.386425
2023-01-04 14:00:00_B_40,18.969488
2023-01-04 16:00:00_B_40,18.903631
2023-01-04 21:00:00_B_40,18.720058
2023-01-05 04:00:00_B_40,18.15738
2023-01-06 04:00:00_B_40,18.030716
2023-01-06 05:00:00_B_40,17.810366
2023-01-06 07:00:00_B_40,18.763111
2023-01-06 18:00:00_B_40,18.536676
2023-01-06 22:00:00_B_40,18.508816
2023-01-07 21:00:00_B_40,17.866802
2023-01-01 02:00:00_B_41,39.480713
2023-01-01 08:00:00_B_41,52.60162
2023-01-01 10:00:00_B_41,52.023125
2023-01-01 14:00:00_B_41,53.3329
2023-01-02 03:00:00_B_41,35.546474
2023-01-02 10:00:00_B_41,52.62202
2023-01-02 11:00:00_B_41,53.11372
2023-01-02 17:00:00_B_41,54.807682
2023-01-02 20:00:00_B_41,54.3378
2023-01-02 21:00:00_B_41,54.887787
2023-01-03 01:00:00_B_41,44.540253
2023-01-03 03:00:00_B_41,36.007484
2023-01-03 05:00:00_B_41,33.77876
2023-01-03 07:00:00_B_41,40.675037
2023-01-03 08:00:00_B_41,49.424183
2023-01-03 12:00:00_B_41,53.894623
2023-01-03 18:00:00_B_41,55.21292
2023-01-03 20:00:00_B_41,55.60084
2023-01-03 21:00:00_B_41,55.44215
2023-01-03 22:00:00_B_41,56.013798
2023-01-04 06:00:00_B_41,35.78796
2023-01-04 17:00:00_B_41,50.57436
2023-01-04 22:00:00_B_41,55.36696
2023-01-04 23:00:00_B_41,57.46057
2023-01-05 04:00:00_B_41,34.561935
2023-01-05 07:00:00_B_41,44.623085
2023-01-05 15:00:00_B_41,54.731304
2023-01-05 18:00:00_B_41,55.214752
2023-01-06 12:00:00_B_41,52.517956
2023-01-06 23:00:00_B_41,57.464096
2023-01-07 00:00:00_B_41,51.64657
2023-01-07 07:00:00_B_41,47.45262
2023-01-01 03:00:00_B_42,8.026075
2023-01-01 04:00:00_B_42,7.903128
2023-01-01 07:00:00_B_42,28.230034
2023-01-01 16:00:00_B_42,33.590473
2023-01-01 17:00:00_B_42,33.58713
2023-01-01 20:00:00_B_42,34.22523
2023-01-01 22:00:00_B_42,32.932484
2023-01-01 23:00:00_B_42,33.01858
2023-01-02 00:00:00_B_42,25.719318
2023-01-02 04:00:00_B_42,7.90099
2023-01-02 05:00:00_B_42,7.9628134
2023-01-03 00:00:00_B_42,27.20391
2023-01-03 04:00:00_B_42,8.080511
2023-01-03 07:00:00_B_42,22.430027
2023-01-03 17:00:00_B_42,36.02581
2023-01-03 20:00:00_B_42,35.474804
2023-01-03 21:00:00_B_42,34.269756
2023-01-04 00:00:00_B_42,29.218155
