ID,Energy
2023-01-03 09:00:00_B_19,54.549313
2023-01-03 11:00:00_B_19,55.32883
2023-01-03 13:00:00_B_19,57.439953
2023-01-03 14:00:00_B_19,57.281307
2023-01-03 16:00:00_B_19,56.980556
2023-01-03 21:00:00_B_19,56.3711
2023-01-04 05:00:00_B_19,33.89595
2023-01-04 14:00:00_B_19,56.309433
2023-01-04 19:00:00_B_19,58.225315
2023-01-04 21:00:00_B_19,57.942387
2023-01-04 23:00:00_B_19,58.706593
2023-01-05 07:00:00_B_19,48.662846
2023-01-05 15:00:00_B_19,52.27405
2023-01-05 18:00:00_B_19,57.34526
2023-01-06 02:00:00_B_19,32.54704
2023-01-07 21:00:00_B_19,56.627113
2023-01-01 10:00:00_B_20,23.40819
2023-01-01 13:00:00_B_20,22.282034
2023-01-01 16:00:00_B_20,23.54086
2023-01-02 10:00:00_B_20,22.088661
2023-01-02 15:00:00_B_20,22.916311
2023-01-02 17:00:00_B_20,22.965105
2023-01-02 18:00:00_B_20,25.962831
2023-01-02 19:00:00_B_20,23.673552
2023-01-02 20:00:00_B_20,26.102049
2023-01-03 01:00:00_B_20,18.372252
2023-01-03 03:00:00_B_20,9.194615
2023-01-03 08:00:00_B_20,21.148478
2023-01-03 13:00:00_B_20,23.776257
2023-01-03 17:00:00_B_20,26.241121
2023-01-04 04:00:00_B_20,8.927114
2023-01-04 09:00:00_B_20,21.167784
2023-01-05 16:00:00_B_20,23.253996
2023-01-06 00:00:00_B_20,18.744955
2023-01-06 09:00:00_B_20,23.558989
2023-01-06 10:00:00_B_20,22.957811
2023-01-06 15:00:00_B_20,24.234198
2023-01-06 18:00:00_B_20,24.503061
2023-01-06 23:00:00_B_20,24.85872
2023-01-07 01:00:00_B_20,16.872889
2023-01-07 21:00:00_B_20,28.30211
2023-01-01 02:00:00_B_21,9.207421
2023-01-01 03:00:00_B_21,9.3405905
2023-01-01 04:00:00_B_21,8.998678
2023-01-01 16:00:00_B_21,24.51637
2023-01-01 17:00:00_B_21,30.406582
2023-01-01 21:00:00_B_21,26.4429
2023-01-01 23:00:00_B_21,34.0763
2023-01-02 01:00:00_B_21,22.386566
2023-01-02 08:00:00_B_21,28.304188
2023-01-02 12:00:00_B_21,25.948792
2023-01-02 20:00:00_B_21,30.240763
2023-01-03 10:00:00_B_21,27.729998
2023-01-03 11:00:00_B_21,26.51448
2023-01-03 17:00:00_B_21,31.735262
2023-01-03 23:00:00_B_21,32.821487
2023-01-04 07:00:00_B_21,21.7735
2023-01-04 11:00:00_B_21,26.814005
2023-01-04 14:00:00_B_21,31.515581
2023-01-04 15:00:00_B_21,28.92704
2023-01-04 20:00:00_B_21,31.786901
2023-01-05 01:00:00_B_21,17.45956
2023-01-05 08:00:00_B_21,28.312527
2023-01-05 17:00:00_B_21,30.687922
2023-01-06 00:00:00_B_21,22.502762
2023-01-06 17:00:00_B_21,27.152872
2023-01-06 18:00:00_B_21,29.92486
2023-01-06 23:00:00_B_21,29.504917
2023-01-01 07:00:00_B_22,19.459387
2023-01-01 08:00:00_B_22,21.248087
2023-01-01 11:00:00_B_22,19.902803
2023-01-01 15:00:00_B_22,20.065544
2023-01-02 01:00:00_B_22,20.340109
2023-01-02 02:00:00_B_22,20.83514
2023-01-02 04:00:00_B_22,20.868032
2023-01-02 08:00:00_B_22,20.785307
2023-01-02 14:00:00_B_22,20.625732
2023-01-02 15:00:00_B_22,20.39475
2023-01-02 16:00:00_B_22,20.610445
2023-01-03 04:00:00_B_22,20.29265
2023-01-03 06:00:00_B_22,19.4564
2023-01-03 08:00:00_B_22,21.39493
2023-01-03 21:00:00_B_22,21.612045
2023-01-03 22:00:00_B_22,23.078224
2023-01-04 03:00:00_B_22,21.754547
2023-01-04 04:00:00_B_22,20.739637
2023-01-04 14:00:00_B_22,22.807966
2023-01-04 21:00:00_B_22,25.192137
2023-01-06 01:00:00_B_22,20.053724
2023-01-06 05:00:00_B_22,19.334148
2023-01-06 22:00:00_B_22,24.272924
2023-01-07 14:00:00_B_22,20.357983
2023-01-01 08:00:00_B_23,25.779037
2023-01-01 10:00:00_B_23,23.458086
2023-01-01 12:00:00_B_23,25.828522
2023-01-01 13:00:00_B_23,25.41151
2023-01-01 16:00:00_B_23,25.091703
2023-01-01 20:00:00_B_23,25.263693
2023-01-01 22:00:00_B_23,28.476122
2023-01-01 23:00:00_B_23,28.523743
2023-01-02 09:00:00_B_23,26.946537
2023-01-02 13:00:00_B_23,27.220861
2023-01-02 15:00:00_B_23,24.724482
2023-01-02 17:00:00_B_23,23.652437
2023-01-02 21:00:00_B_23,27.698576
2023-01-03 02:00:00_B_23,21.805984
2023-01-03 05:00:00_B_23,20.777761
2023-01-03 16:00:00_B_23,22.009527
2023-01-03 18:00:00_B_23,24.380503
2023-01-04 01:00:00_B_23,23.283327
2023-01-04 09:00:00_B_23,22.533339
2023-01-04 11:00:00_B_23,26.103937
2023-01-04 12:00:00_B_23,26.803278
2023-01-04 17:00:00_B_23,27.013983
2023-01-04 20:00:00_B_23,27.109318
2023-01-05 01:00:00_B_23,21.861046
2023-01-05 11:00:00_B_23,26.705511
2023-01-05 14:00:00_B_23,25.390572
2023-01-06 00:00:00_B_23,22.479143
2023-01-06 02:00:00_B_23,20.975758
2023-01-06 08:00:00_B_23,21.643421
2023-01-06 18:00:00_B_23,25.253424
2023-01-06 22:00:00_B_23,27.999384
2023-01-07 14:00:00_B_23,24.454218
2023-01-01 05:00:00_B_24,20.920969
2023-01-01 09:00:00_B_24,26.930513
2023-01-01 11:00:00_B_24,26.907812
2023-01-01 14:00:00_B_24,27.062273
2023-01-01 19:00:00_B_24,27.821043
2023-01-01 23:00:00_B_24,27.784641
2023-01-02 03:00:00_B_24,21.111464
2023-01-02 05:00:00_B_24,19.91585
2023-01-03 00:00:00_B_24,23.637083
2023-01-03 07:00:00_B_24,21.326605
2023-01-03 13:00:00_B_24,27.24093
2023-01-03 18:00:00_B_24,27.450077
2023-01-03 23:00:00_B_24,28.536848
2023-01-04 06:00:00_B_24,21.099113
2023-01-04 11:00:00_B_24,27.138725
2023-01-04 12:00:00_B_24,27.040297
2023-01-04 14:00:00_B_24,27.15968
2023-01-05 00:00:00_B_24,23.79841
2023-01-05 05:00:00_B_24,20.464716
2023-01-05 08:00:00_B_24,26.751434
2023-01-05 16:00:00_B_24,27.178873
2023-01-05 22:00:00_B_24,27.931908
2023-01-06 07:00:00_B_24,22.363718
2023-01-06 13:00:00_B_24,26.752811
2023-01-01 01:00:00_B_25,33.135925
2023-01-01 04:00:00_B_25,28.43038
2023-01-01 06:00:00_B_25,30.640697
2023-01-01 09:00:00_B_25,40.911236
2023-01-02 01:00:00_B_25,35.11598
2023-01-02 05:00:00_B_25,28.445063
2023-01-02 23:00:00_B_25,44.008465
2023-01-03 01:00:00_B_25,33.512566
2023-01-03 10:00:00_B_25,38.341946
2023-01-03 14:00:00_B_25,47.023792
2023-01-03 16:00:00_B_25,39.656197
2023-01-03 18:00:00_B_25,40.59247
2023-01-04 02:00:00_B_25,31.279072
2023-01-04 10:00:00_B_25,33.502388
2023-01-04 20:00:00_B_25,39.78803
2023-01-05 06:00:00_B_25,29.14895
2023-01-05 07:00:00_B_25,39.6112
2023-01-05 18:00:00_B_25,38.977337
2023-01-05 20:00:00_B_25,46.979225
2023-01-06 13:00:00_B_25,40.082123
2023-01-06 15:00:00_B_25,33.954277
2023-01-07 03:00:00_B_25,29.903782
2023-01-07 21:00:00_B_25,40.31431
2023-01-01 12:00:00_B_26,47.609867
2023-01-02 15:00:00_B_26,50.939323
2023-01-02 17:00:00_B_26,48.773293
2023-01-03 03:00:00_B_26,28.141678
2023-01-03 11:00:00_B_26,44.17772
2023-01-03 19:00:00_B_26,41.5897
2023-01-04 01:00:00_B_26,39.89821
2023-01-04 04:00:00_B_26,27.998613
2023-01-04 07:00:00_B_26,31.106516
2023-01-04 17:00:00_B_26,44.245964
2023-01-06 09:00:00_B_26,47.88577
2023-01-07 02:00:00_B_26,30.0645
2023-01-07 09:00:00_B_26,43.933254
2023-01-07 21:00:00_B_26,45.75427
2023-01-01 03:00:00_B_27,17.363634
2023-01-01 04:00:00_B_27,17.325598
2023-01-01 08:00:00_B_27,28.259573
2023-01-01 10:00:00_B_27,24.72473
2023-01-01 21:00:00_B_27,30.513973
2023-01-02 00:00:00_B_27,30.036043
2023-01-02 02:00:00_B_27,18.399977
2023-01-02 09:00:00_B_27,27.316828
2023-01-02 16:00:00_B_27,27.978964
2023-01-02 22:00:00_B_27,29.53838
2023-01-03 09:00:00_B_27,27.574312
2023-01-03 15:00:00_B_27,29.016607
2023-01-03 20:00:00_B_27,30.56677
2023-01-03 21:00:00_B_27,31.969769
2023-01-04 08:00:00_B_27,24.335314
2023-01-04 09:00:00_B_27,25.766516
2023-01-04 14:00:00_B_27,27.819614
2023-01-04 20:00:00_B_27,25.279089
2023-01-04 21:00:00_B_27,28.308346
2023-01-05 03:00:00_B_27,10.910275
2023-01-05 10:00:00_B_27,25.087759
2023-01-05 22:00:00_B_27,35.33406
2023-01-06 00:00:00_B_27,27.802357
2023-01-06 01:00:00_B_27,22.283796
2023-01-06 11:00:00_B_27,24.673079
2023-01-06 13:00:00_B_27,24.881516
2023-01-06 19:00:00_B_27,26.13943
2023-01-07 01:00:00_B_27,22.182814
2023-01-01 15:00:00_B_28,56.611485
2023-01-01 18:00:00_B_28,57.116432
2023-01-02 05:00:00_B_28,34.81081
2023-01-02 15:00:00_B_28,56.448566
2023-01-03 00:00:00_B_28,53.18054
2023-01-03 05:00:00_B_28,34.81315
2023-01-03 06:00:00_B_28,38.40893
2023-01-04 00:00:00_B_28,53.07984
2023-01-04 02:00:00_B_28,43.33174
2023-01-04 04:00:00_B_28,36.946075
2023-01-04 10:00:00_B_28,54.947006
2023-01-04 11:00:00_B_28,55.151947
2023-01-04 15:00:00_B_28,54.650734
2023-01-05 02:00:00_B_28,45.117073
2023-01-05 03:00:00_B_28,37.237396
2023-01-05 09:00:00_B_28,55.15908
2023-01-05 10:00:00_B_28,55.804024
2023-01-06 03:00:00_B_28,35.761314
2023-01-06 04:00:00_B_28,33.137806
2023-01-06 11:00:00_B_28,55.09917
2023-01-06 17:00:00_B_28,57.967617
2023-01-07 20:00:00_B_28,55.187523
2023-01-01 03:00:00_B_29,8.774775
2023-01-01 09:00:00_B_29,25.473124
2023-01-01 11:00:00_B_29,24.72796
2023-01-01 12:00:00_B_29,23.881712
2023-01-01 15:00:00_B_29,22.030628
2023-01-01 17:00:00_B_29,26.047071
2023-01-01 19:00:00_B_29,25.05894
2023-01-01 22:00:00_B_29,24.942236
2023-01-02 03:00:00_B_29,9.181482
2023-01-02 06:00:00_B_29,18.049746
2023-01-02 16:00:00_B_29,25.706736
2023-01-02 17:00:00_B_29,24.528532
2023-01-03 03:00:00_B_29,8.755428
2023-01-03 06:00:00_B_29,18.298304
2023-01-03 08:00:00_B_29,24.087866
2023-01-03 12:00:00_B_29,25.192038
2023-01-03 17:00:00_B_29,25.33199
2023-01-03 19:00:00_B_29,24.900105
2023-01-03 21:00:00_B_29,24.316576
2023-01-04 01:00:00_B_29,16.815653
2023-01-04 02:00:00_B_29,8.883168
2023-01-04 04:00:00_B_29,8.847015
2023-01-04 06:00:00_B_29,17.915346
2023-01-04 22:00:00_B_29,25.297539
2023-01-04 23:00:00_B_29,24.12485
2023-01-05 03:00:00_B_29,8.68504
2023-01-05 21:00:00_B_29,24.523281
2023-01-05 22:00:00_B_29,24.861519
2023-01-06 01:00:00_B_29,16.745058
2023-01-06 16:00:00_B_29,23.844027
2023-01-06 23:00:00_B_29,25.966677
2023-01-07 01:00:00_B_29,15.668495
2023-01-07 02:00:00_B_29,8.586025
2023-01-01 04:00:00_B_30,16.821844
2023-01-01 06:00:00_B_30,19.60063
2023-01-01 11:00:00_B_30,27.63477
2023-01-02 04:00:00_B_30,17.273117
2023-01-02 08:00:00_B_30,29.063734
2023-01-02 09:00:00_B_30,27.322598
2023-01-02 14:00:00_B_30,26.339636
2023-01-02 15:00:00_B_30,26.732597
2023-01-02 16:00:00_B_30,27.323687
2023-01-02 18:00:00_B_30,26.78933
2023-01-02 20:00:00_B_30,29.485228
2023-01-03 04:00:00_B_30,9.373803
2023-01-03 16:00:00_B_30,30.381311
2023-01-03 21:00:00_B_30,31.986773
2023-01-03 22:00:00_B_30,34.912945
2023-01-04 01:00:00_B_30,26.295277
2023-01-04 10:00:00_B_30,29.168026
2023-01-04 20:00:00_B_30,27.454748
2023-01-04 22:00:00_B_30,32.8602
2023-01-05 05:00:00_B_30,19.468924
2023-01-05 22:00:00_B_30,32.234093
2023-01-05 23:00:00_B_30,35.098663
2023-01-06 01:00:00_B_30,23.791792
2023-01-06 08:00:00_B_30,28.151068
2023-01-06 12:00:00_B_30,25.74506
2023-01-06 21:00:00_B_30,28.996004
2023-01-07 02:00:00_B_30,20.174553
2023-01-07 09:00:00_B_30,27.19884
2023-01-01 05:00:00_B_31,25.352009
2023-01-01 12:00:00_B_31,27.287674
2023-01-01 17:00:00_B_31,26.98894
2023-01-01 21:00:00_B_31,27.552439
2023-01-02 05:00:00_B_31,25.077486
2023-01-02 06:00:00_B_31,25.659216
2023-01-02 10:00:00_B_31,26.733082
2023-01-02 15:00:00_B_31,26.850733
2023-01-02 16:00:00_B_31,27.118717
2023-01-02 21:00:00_B_31,26.47732
2023-01-03 20:00:00_B_31,26.50864
2023-01-04 03:00:00_B_31,24.845085
2023-01-04 15:00:00_B_31,26.990953
2023-01-05 10:00:00_B_31,27.013453
2023-01-05 21:00:00_B_31,26.885817
2023-01-06 03:00:00_B_31,24.75388
2023-01-06 11:00:00_B_31,26.403255
2023-01-06 13:00:00_B_31,26.491259
2023-01-06 14:00:00_B_31,26.623997
2023-01-06 19:00:00_B_31,26.208027
2023-01-06 20:00:00_B_31,26.155392
2023-01-07 02:00:00_B_31,24.617344
2023-01-01 03:00:00_B_32,24.6079
2023-01-01 11:00:00_B_32,26.93004
2023-01-02 02:00:00_B_32,24.956305
2023-01-02 04:00:00_B_32,24.963049
2023-01-02 08:00:00_B_32,26.219597
2023-01-02 11:00:00_B_32,26.716951
2023-01-02 19:00:00_B_32,26.707733
2023-01-02 20:00:00_B_32,26.714878
2023-01-02 23:00:00_B_32,29.557852
2023-01-03 01:00:00_B_32,24.78954
2023-01-03 07:00:00_B_32,24.443209
2023-01-03 08:00:00_B_32,25.861258
2023-01-03 13:00:00_B_32,26.776045
2023-01-03 15:00:00_B_32,26.786873
2023-01-03 19:00:00_B_32,26.642546
2023-01-03 21:00:00_B_32,26.326876
2023-01-03 22:00:00_B_32,26.323343
2023-01-03 23:00:00_B_32,26.14087
2023-01-04 00:00:00_B_32,24.79178
2023-01-04 17:00:00_B_32,26.496367
2023-01-05 02:00:00_B_32,24.577974
2023-01-05 10:00:00_B_32,26.271086
2023-01-06 00:00:00_B_32,24.767878
2023-01-06 10:00:00_B_32,26.127571
2023-01-06 13:00:00_B_32,26.508614
2023-01-06 16:00:00_B_32,26.516937
2023-01-06 20:00:00_B_32,26.15599
2023-01-06 22:00:00_B_32,25.80394
2023-01-07 03:00:00_B_32,23.810658
2023-01-07 07:00:00_B_32,25.189936
2023-01-07 09:00:00_B_32,25.994177
2023-01-01 04:00:00_B_33,25.22928
2023-01-01 12:00:00_B_33,27.28425
2023-01-01 16:00:00_B_33,27.860144
2023-01-01 22:00:00_B_33,29.647945
2023-01-02 00:00:00_B_33,26.595263
2023-01-02 01:00:00_B_33,26.47418
2023-01-02 03:00:00_B_33,24.799635
2023-01-02 05:00:00_B_33,25.308203
2023-01-03 00:00:00_B_33,27.692434
2023-01-03 06:00:00_B_33,25.393778
2023-01-03 09:00:00_B_33,26.23364
2023-01-03 11:00:00_B_33,28.748152
2023-01-03 23:00:00_B_33,29.322525
2023-01-04 05:00:00_B_33,25.16168
2023-01-04 08:00:00_B_33,25.895035
2023-01-04 09:00:00_B_33,26.22206
2023-01-04 21:00:00_B_33,29.49078
2023-01-04 22:00:00_B_33,29.568336
2023-01-04 23:00:00_B_33,29.41799
2023-01-05 02:00:00_B_33,24.519865
2023-01-05 11:00:00_B_33,27.24674
2023-01-05 16:00:00_B_33,27.241816
2023-01-06 03:00:00_B_33,24.532417
2023-01-06 10:00:00_B_33,26.126421
2023-01-06 11:00:00_B_33,27.00511
2023-01-06 13:00:00_B_33,26.511509
2023-01-06 16:00:00_B_33,28.227541
2023-01-07 21:00:00_B_33,26.465477
2023-01-01 03:00:00_B_34,34.55933
2023-01-01 11:00:00_B_34,53.283314
2023-01-01 13:00:00_B_34,55.274998
2023-01-01 15:00:00_B_34,53.835697
2023-01-01 21:00:00_B_34,57.004055
2023-01-02 07:00:00_B_34,47.567856
2023-01-02 16:00:00_B_34,57.900486
2023-01-02 19:00:00_B_34,56.096725
2023-01-03 02:00:00_B_34,44.06172
2023-01-03 03:00:00_B_34,34.98413
2023-01-03 06:00:00_B_34,35.285522
2023-01-03 08:00:00_B_34,51.145195
2023-01-03 18:00:00_B_34,56.72372
2023-01-03 19:00:00_B_34,57.143494
2023-01-03 20:00:00_B_34,56.973324
2023-01-04 05:00:00_B_34,29.666279
2023-01-04 09:00:00_B_34,52.2852
2023-01-05 04:00:00_B_34,29.412506
2023-01-05 09:00:00_B_34,54.035862
2023-01-05 11:00:00_B_34,51.4673
2023-01-05 14:00:00_B_34,53.466568
2023-01-05 17:00:00_B_34,56.530334
2023-01-05 19:00:00_B_34,56.893158
2023-01-06 13:00:00_B_34,54.026314
2023-01-06 19:00:00_B_34,55.767937
2023-01-06 20:00:00_B_34,56.805244
2023-01-07 20:00:00_B_34,56.631004
2023-01-01 01:00:00_B_35,34.49181
2023-01-01 09:00:00_B_35,31.597206
2023-01-01 10:00:00_B_35,31.231459
2023-01-01 19:00:00_B_35,31.74065
2023-01-01 20:00:00_B_35,40.67466
2023-01-01 22:00:00_B_35,32.609802
2023-01-02 04:00:00_B_35,28.098866
2023-01-02 05:00:00_B_35,28.467484
2023-01-02 07:00:00_B_35,31.089113
2023-01-02 10:00:00_B_35,31.881935
2023-01-02 14:00:00_B_35,34.762352
2023-01-02 20:00:00_B_35,32.643036
2023-01-02 22:00:00_B_35,39.74099
2023-01-03 01:00:00_B_35,33.003616
2023-01-03 03:00:00_B_35,27.757124
2023-01-03 05:00:00_B_35,28.231503
2023-01-03 07:00:00_B_35,30.902628
2023-01-03 14:00:00_B_35,33.951668
2023-01-03 15:00:00_B_35,35.162193
2023-01-03 23:00:00_B_35,48.228405
2023-01-04 15:00:00_B_35,35.40456
2023-01-04 21:00:00_B_35,35.76574
2023-01-05 03:00:00_B_35,28.857151
2023-01-05 07:00:00_B_35,31.20991
2023-01-05 19:00:00_B_35,33.19237
2023-01-05 23:00:00_B_35,50.22493
2023-01-06 00:00:00_B_35,37.266655
2023-01-06 08:00:00_B_35,32.1892
2023-01-06 09:00:00_B_35,39.22344
2023-01-06 12:00:00_B_35,32.07129
2023-01-06 20:00:00_B_35,31.745878
2023-01-06 23:00:00_B_35,42.89424
2023-01-07 07:00:00_B_35,33.36302
2023-01-01 10:00:00_B_36,32.179993
2023-01-01 11:00:00_B_36,38.05842
2023-01-01 13:00:00_B_36,45.180878
2023-01-01 20:00:00_B_36,45.032227
2023-01-01 21:00:00_B_36,47.918808
2023-01-01 23:00:00_B_36,51.07718
2023-01-02 01:00:00_B_36,38.006767
2023-01-02 07:00:00_B_36,32.098343
2023-01-02 14:00:00_B_36,31.97748
2023-01-02 17:00:00_B_36,38.341118
2023-01-03 04:00:00_B_36,28.575834
2023-01-03 05:00:00_B_36,28.02453
2023-01-03 06:00:00_B_36,29.27596
2023-01-03 12:00:00_B_36,35.54445
2023-01-03 23:00:00_B_36,51.46615
2023-01-04 00:00:00_B_36,43.219963
2023-01-04 02:00:00_B_36,44.047504
2023-01-04 16:00:00_B_36,44.95848
2023-01-04 17:00:00_B_36,36.864563
2023-01-05 03:00:00_B_36,34.980053
2023-01-05 11:00:00_B_36,31.927502
2023-01-06 03:00:00_B_36,28.647146
2023-01-06 04:00:00_B_36,29.316292
2023-01-06 14:00:00_B_36,33.15151
2023-01-06 15:00:00_B_36,39.57686
2023-01-06 20:00:00_B_36,37.383274
2023-01-06 21:00:00_B_36,41.484577
2023-01-07 15:00:00_B_36,32.868813
2023-01-07 23:00:00_B_36,45.5252
2023-01-01 02:00:00_B_37,8.850209
2023-01-01 04:00:00_B_37,8.81117
2023-01-01 15:00:00_B_37,23.281599
2023-01-01 18:00:00_B_37,20.70462
2023-01-01 22:00:00_B_37,22.467834
2023-01-02 03:00:00_B_37,8.785937
2023-01-02 19:00:00_B_37,26.990042
2023-01-02 20:00:00_B_37,22.417532
2023-01-03 12:00:00_B_37,20.73064
2023-01-04 00:00:00_B_37,18.807604
2023-01-04 06:00:00_B_37,18.259682
2023-01-04 12:00:00_B_37,22.175032
2023-01-04 22:00:00_B_37,25.76369
2023-01-05 05:00:00_B_37,15.039644
2023-01-05 07:00:00_B_37,20.074896
2023-01-05 14:00:00_B_37,20.18292
2023-01-05 17:00:00_B_37,20.51714
2023-01-05 19:00:00_B_37,20.006292
2023-01-05 23:00:00_B_37,28.343357
2023-01-06 01:00:00_B_37,15.806158
2023-01-06 04:00:00_B_37,8.730035
2023-01-06 06:00:00_B_37,17.903936
2023-01-06 09:00:00_B_37,21.778023
2023-01-06 16:00:00_B_37,20.899677
2023-01-06 20:00:00_B_37,20.759024
2023-01-06 21:00:00_B_37,20.650148
2023-01-06 23:00:00_B_37,21.553244
2023-01-07 17:00:00_B_37,19.845058
2023-01-07 20:00:00_B_37,21.255127
2023-01-01 04:00:00_B_38,8.811694
2023-01-01 13:00:00_B_38,21.33667
2023-01-01 17:00:00_B_38,19.653408
2023-01-02 01:00:00_B_38,17.375587
2023-01-02 08:00:00_B_38,21.086447
2023-01-02 10:00:00_B_38,20.406286
2023-01-02 15:00:00_B_38,21.311893
2023-01-02 17:00:00_B_38,22.343502
2023-01-02 19:00:00_B_38,25.892557
2023-01-02 23:00:00_B_38,23.932602
2023-01-03 02:00:00_B_38,8.926214
2023-01-03 04:00:00_B_38,8.808975
2023-01-03 11:00:00_B_38,22.746103
2023-01-03 12:00:00_B_38,22.451189
2023-01-03 16:00:00_B_38,23.938334
2023-01-03 17:00:00_B_38,23.790659
2023-01-05 00:00:00_B_38,21.16597
2023-01-05 02:00:00_B_38,9.286313
2023-01-05 04:00:00_B_38,8.807995
2023-01-05 07:00:00_B_38,22.005268
2023-01-05 12:00:00_B_38,20.062113
2023-01-06 04:00:00_B_38,8.769205
2023-01-06 14:00:00_B_38,22.035124
2023-01-06 18:00:00_B_38,19.319777
2023-01-06 21:00:00_B_38,22.785175
2023-01-07 15:00:00_B_38,20.279795
2023-01-07 23:00:00_B_38,23.436998
2023-01-01 04:00:00_B_39,20.681719
2023-01-01 05:00:00_B_39,21.745659
2023-01-01 06:00:00_B_39,20.35026
2023-01-01 08:00:00_B_39,22.002054
2023-01-01 12:00:00_B_39,20.532003
2023-01-01 14:00:00_B_39,20.335484
2023-01-01 17:00:00_B_39,21.026035
2023-01-01 18:00:00_B_39,20.216402
2023-01-01 21:00:00_B_39,20.631506
2023-01-01 23:00:00_B_39,22.685614
2023-01-03 00:00:00_B_39,22.140043
2023-01-03 02:00:00_B_39,21.906519
2023-01-03 03:00:00_B_39,21.890211
2023-01-03 08:00:00_B_39,21.079008
2023-01-03 17:00:00_B_39,21.586206
2023-01-03 19:00:00_B_39,20.543083
2023-01-03 23:00:00_B_39,21.152029
2023-01-04 02:00:00_B_39,21.059668
2023-01-04 08:00:00_B_39,20.838657
2023-01-04 12:00:00_B_39,20.715998
2023-01-04 15:00:00_B_39,21.104763
2023-01-04 17:00:00_B_39,23.071095
2023-01-04 22:00:00_B_39,26.175146
2023-01-05 02:00:00_B_39,20.341753
2023-01-05 03:00:00_B_39,20.894266
2023-01-05 06:00:00_B_39,21.173452
2023-01-05 12:00:00_B_39,20.24556
2023-01-05 13:00:00_B_39,20.574747
2023-01-05 17:00:00_B_39,20.340918
2023-01-06 00:00:00_B_39,22.090197
2023-01-06 07:00:00_B_39,21.141283
2023-01-06 09:00:00_B_39,20.952682
2023-01-06 13:00:00_B_39,20.207989
2023-01-06 15:00:00_B_39,20.833895
2023-01-06 19:00:00_B_39,21.67837
2023-01-06 22:00:00_B_39,21.435194
2023-01-07 17:00:00_B_39,20.65908
2023-01-07 20:00:00_B_39,22.167107
2023-01-07 23:00:00_B_39,22.195024
2023-01-01 01:00:00_B_40,21.542522
2023-01-01 16:00:00_B_40,20.071709
2023-01-02 04:00:00_B_40,21.912066
2023-01-02 07:00:00_B_40,21.46779
2023-01-02 12:00:00_B_40,20.323153
2023-01-02 14:00:00_B_40,20.335482
2023-01-02 18:00:00_B_40,20.158457
2023-01-02 19:00:00_B_40,26.342272
2023-01-02 23:00:00_B_40,21.289732
2023-01-03 15:00:00_B_40,21.649836
2023-01-03 20:00:00_B_40,20.87618
2023-01-03 23:00:00_B_40,22.803038
2023-01-04 03:00:00_B_40,22.770102
2023-01-04 14:00:00_B_40,21.660826
2023-01-04 16:00:00_B_40,21.095663
2023-01-04 21:00:00_B_40,21.563932
2023-01-05 04:00:00_B_40,21.463375
2023-01-06 04:00:00_B_40,20.952864
2023-01-06 05:00:00_B_40,20.254196
2023-01-06 07:00:00_B_40,22.238955
2023-01-06 18:00:00_B_40,20.610348
2023-01-06 22:00:00_B_40,21.917807
2023-01-07 21:00:00_B_40,20.570051
2023-01-01 02:00:00_B_41,39.222664
2023-01-01 08:00:00_B_41,54.101902
2023-01-01 10:00:00_B_41,55.436073
2023-01-01 14:00:00_B_41,56.904774
2023-01-02 03:00:00_B_41,34.04655
2023-01-02 10:00:00_B_41,55.48563
2023-01-02 11:00:00_B_41,56.200336
2023-01-02 17:00:00_B_41,56.93016
2023-01-02 20:00:00_B_41,56.25538
2023-01-02 21:00:00_B_41,56.89157
2023-01-03 01:00:00_B_41,47.290283
2023-01-03 03:00:00_B_41,35.55949
2023-01-03 05:00:00_B_41,32.658348
2023-01-03 07:00:00_B_41,43.41556
2023-01-03 08:00:00_B_41,49.189934
2023-01-03 12:00:00_B_41,55.615906
2023-01-03 18:00:00_B_41,57.17691
2023-01-03 20:00:00_B_41,57.59114
2023-01-03 21:00:00_B_41,57.540466
2023-01-03 22:00:00_B_41,58.044613
2023-01-04 06:00:00_B_41,35.17738
2023-01-04 17:00:00_B_41,52.60869
2023-01-04 22:00:00_B_41,57.647076
2023-01-04 23:00:00_B_41,58.99354
2023-01-05 04:00:00_B_41,32.776726
2023-01-05 07:00:00_B_41,46.60209
2023-01-05 15:00:00_B_41,56.520515
2023-01-05 18:00:00_B_41,57.110165
2023-01-06 12:00:00_B_41,53.879936
2023-01-06 23:00:00_B_41,58.788338
2023-01-07 00:00:00_B_41,50.725136
2023-01-07 07:00:00_B_41,46.150627
2023-01-01 03:00:00_B_42,9.102691
2023-01-01 04:00:00_B_42,8.936285
2023-01-01 07:00:00_B_42,26.831087
2023-01-01 16:00:00_B_42,34.982365
2023-01-01 17:00:00_B_42,34.9321
2023-01-01 20:00:00_B_42,35.562252
2023-01-01 22:00:00_B_42,34.06489
2023-01-01 23:00:00_B_42,34.25695
2023-01-02 00:00:00_B_42,26.255228
2023-01-02 04:00:00_B_42,8.974179
2023-01-02 05:00:00_B_42,14.894666
2023-01-03 00:00:00_B_42,27.421267
2023-01-03 04:00:00_B_42,9.407151
2023-01-03 07:00:00_B_42,23.639385
2023-01-03 17:00:00_B_42,38.490334
2023-01-03 20:00:00_B_42,37.953262
2023-01-03 21:00:00_B_42,35.529465
2023-01-04 00:00:00_B_42,29.963263
2023-01-04 15:00:00_B_42,39.779354
2023-01-04 21:00:00_B_42,36.05925
