ID,Energy
2023-01-03 09:00:00_B_19,35.494236
2023-01-03 11:00:00_B_19,44.475975
2023-01-03 13:00:00_B_19,18.333324
2023-01-03 14:00:00_B_19,29.22883
2023-01-03 16:00:00_B_19,16.748213
2023-01-03 21:00:00_B_19,24.863499
2023-01-04 05:00:00_B_19,43.96835
2023-01-04 14:00:00_B_19,63.59068
2023-01-04 19:00:00_B_19,22.746195
2023-01-04 21:00:00_B_19,24.893064
2023-01-04 23:00:00_B_19,24.568647
2023-01-05 07:00:00_B_19,29.104052
2023-01-05 15:00:00_B_19,26.871958
2023-01-05 18:00:00_B_19,21.774021
2023-01-06 02:00:00_B_19,33.56705
2023-01-07 21:00:00_B_19,14.741413
2023-01-01 10:00:00_B_20,13.583642
2023-01-01 13:00:00_B_20,40.164814
2023-01-01 16:00:00_B_20,33.89992
2023-01-02 10:00:00_B_20,23.861835
2023-01-02 15:00:00_B_20,25.3299
2023-01-02 17:00:00_B_20,19.635387
2023-01-02 18:00:00_B_20,32.858036
2023-01-02 19:00:00_B_20,13.290969
2023-01-02 20:00:00_B_20,25.722797
2023-01-03 01:00:00_B_20,62.427174
2023-01-03 03:00:00_B_20,25.35965
2023-01-03 08:00:00_B_20,26.782864
2023-01-03 13:00:00_B_20,19.673994
2023-01-03 17:00:00_B_20,37.53947
2023-01-04 04:00:00_B_20,33.64372
2023-01-04 09:00:00_B_20,22.583212
2023-01-05 16:00:00_B_20,36.458317
2023-01-06 00:00:00_B_20,19.411968
2023-01-06 09:00:00_B_20,19.824387
2023-01-06 10:00:00_B_20,20.41171
2023-01-06 15:00:00_B_20,28.936852
2023-01-06 18:00:00_B_20,30.80137
2023-01-06 23:00:00_B_20,17.295984
2023-01-07 01:00:00_B_20,12.519467
2023-01-07 21:00:00_B_20,41.36731
2023-01-01 02:00:00_B_21,27.2373
2023-01-01 03:00:00_B_21,34.312634
2023-01-01 04:00:00_B_21,24.661728
2023-01-01 16:00:00_B_21,27.163267
2023-01-01 17:00:00_B_21,26.685257
2023-01-01 21:00:00_B_21,43.65963
2023-01-01 23:00:00_B_21,29.251522
2023-01-02 01:00:00_B_21,71.43677
2023-01-02 08:00:00_B_21,17.790937
2023-01-02 12:00:00_B_21,55.992016
2023-01-02 20:00:00_B_21,59.033623
2023-01-03 10:00:00_B_21,20.991837
2023-01-03 11:00:00_B_21,26.408276
2023-01-03 17:00:00_B_21,48.84785
2023-01-03 23:00:00_B_21,39.47199
2023-01-04 07:00:00_B_21,43.662277
2023-01-04 11:00:00_B_21,24.730022
2023-01-04 14:00:00_B_21,44.151913
2023-01-04 15:00:00_B_21,58.34755
2023-01-04 20:00:00_B_21,22.381428
2023-01-05 01:00:00_B_21,52.219883
2023-01-05 08:00:00_B_21,17.536194
2023-01-05 17:00:00_B_21,40.389484
2023-01-06 00:00:00_B_21,41.43208
2023-01-06 17:00:00_B_21,44.426945
2023-01-06 18:00:00_B_21,25.336502
2023-01-06 23:00:00_B_21,16.736153
2023-01-01 07:00:00_B_22,12.295501
2023-01-01 08:00:00_B_22,21.675014
2023-01-01 11:00:00_B_22,50.885815
2023-01-01 15:00:00_B_22,21.613174
2023-01-02 01:00:00_B_22,27.036293
2023-01-02 02:00:00_B_22,20.805317
2023-01-02 04:00:00_B_22,21.207043
2023-01-02 08:00:00_B_22,61.294598
2023-01-02 14:00:00_B_22,16.803535
2023-01-02 15:00:00_B_22,15.675337
2023-01-02 16:00:00_B_22,20.460417
2023-01-03 04:00:00_B_22,16.906836
2023-01-03 06:00:00_B_22,27.094831
2023-01-03 08:00:00_B_22,16.975588
2023-01-03 21:00:00_B_22,39.203197
2023-01-03 22:00:00_B_22,62.135723
2023-01-04 03:00:00_B_22,57.35803
2023-01-04 04:00:00_B_22,27.551363
2023-01-04 14:00:00_B_22,58.519424
2023-01-04 21:00:00_B_22,50.366627
2023-01-06 01:00:00_B_22,25.6191
2023-01-06 05:00:00_B_22,22.19638
2023-01-06 22:00:00_B_22,22.074791
2023-01-07 14:00:00_B_22,55.941643
2023-01-01 08:00:00_B_23,30.703764
2023-01-01 10:00:00_B_23,25.5526
2023-01-01 12:00:00_B_23,26.13987
2023-01-01 13:00:00_B_23,20.561283
2023-01-01 16:00:00_B_23,23.22527
2023-01-01 20:00:00_B_23,35.495403
2023-01-01 22:00:00_B_23,52.001293
2023-01-01 23:00:00_B_23,59.731277
2023-01-02 09:00:00_B_23,48.99326
2023-01-02 13:00:00_B_23,22.775768
2023-01-02 15:00:00_B_23,23.691399
2023-01-02 17:00:00_B_23,20.108694
2023-01-02 21:00:00_B_23,50.453205
2023-01-03 02:00:00_B_23,27.016823
2023-01-03 05:00:00_B_23,51.338055
2023-01-03 16:00:00_B_23,28.076847
2023-01-03 18:00:00_B_23,30.338537
2023-01-04 01:00:00_B_23,21.353363
2023-01-04 09:00:00_B_23,26.924997
2023-01-04 11:00:00_B_23,14.396129
2023-01-04 12:00:00_B_23,41.61939
2023-01-04 17:00:00_B_23,17.237553
2023-01-04 20:00:00_B_23,13.470181
2023-01-05 01:00:00_B_23,24.081257
2023-01-05 11:00:00_B_23,11.995328
2023-01-05 14:00:00_B_23,24.313839
2023-01-06 00:00:00_B_23,35.217014
2023-01-06 02:00:00_B_23,32.442238
2023-01-06 08:00:00_B_23,28.238934
2023-01-06 18:00:00_B_23,23.605892
2023-01-06 22:00:00_B_23,19.981094
2023-01-07 14:00:00_B_23,22.37257
2023-01-01 05:00:00_B_24,23.082396
2023-01-01 09:00:00_B_24,55.695538
2023-01-01 11:00:00_B_24,21.18161
2023-01-01 14:00:00_B_24,17.900154
2023-01-01 19:00:00_B_24,16.39836
2023-01-01 23:00:00_B_24,22.696543
2023-01-02 03:00:00_B_24,22.8439
2023-01-02 05:00:00_B_24,20.346659
2023-01-03 00:00:00_B_24,19.20791
2023-01-03 07:00:00_B_24,23.853432
2023-01-03 13:00:00_B_24,25.8261
2023-01-03 18:00:00_B_24,31.617123
2023-01-03 23:00:00_B_24,23.958422
2023-01-04 06:00:00_B_24,20.357327
2023-01-04 11:00:00_B_24,54.471375
2023-01-04 12:00:00_B_24,26.648773
2023-01-04 14:00:00_B_24,32.126053
2023-01-05 00:00:00_B_24,13.415688
2023-01-05 05:00:00_B_24,24.906498
2023-01-05 08:00:00_B_24,16.949472
2023-01-05 16:00:00_B_24,58.087288
2023-01-05 22:00:00_B_24,34.010056
2023-01-06 07:00:00_B_24,40.379997
2023-01-06 13:00:00_B_24,33.941124
2023-01-01 01:00:00_B_25,63.591278
2023-01-01 04:00:00_B_25,25.845295
2023-01-01 06:00:00_B_25,34.30996
2023-01-01 09:00:00_B_25,37.99375
2023-01-02 01:00:00_B_25,54.80479
2023-01-02 05:00:00_B_25,18.73753
2023-01-02 23:00:00_B_25,54.374798
2023-01-03 01:00:00_B_25,55.605453
2023-01-03 10:00:00_B_25,21.62252
2023-01-03 14:00:00_B_25,13.587375
2023-01-03 16:00:00_B_25,13.987223
2023-01-03 18:00:00_B_25,26.259563
2023-01-04 02:00:00_B_25,11.351668
2023-01-04 10:00:00_B_25,44.75331
2023-01-04 20:00:00_B_25,24.319754
2023-01-05 06:00:00_B_25,47.342556
2023-01-05 07:00:00_B_25,23.042624
2023-01-05 18:00:00_B_25,48.922127
2023-01-05 20:00:00_B_25,15.687963
2023-01-06 13:00:00_B_25,20.01188
2023-01-06 15:00:00_B_25,55.6765
2023-01-07 03:00:00_B_25,24.526814
2023-01-07 21:00:00_B_25,29.36642
2023-01-01 12:00:00_B_26,42.600376
2023-01-02 15:00:00_B_26,29.102238
2023-01-02 17:00:00_B_26,75.52158
2023-01-03 03:00:00_B_26,29.777935
2023-01-03 11:00:00_B_26,19.181057
2023-01-03 19:00:00_B_26,40.13364
2023-01-04 01:00:00_B_26,23.340065
2023-01-04 04:00:00_B_26,22.747032
2023-01-04 07:00:00_B_26,28.724113
2023-01-04 17:00:00_B_26,26.54969
2023-01-06 09:00:00_B_26,27.465504
2023-01-07 02:00:00_B_26,23.102037
2023-01-07 09:00:00_B_26,41.668945
2023-01-07 21:00:00_B_26,25.87077
2023-01-01 03:00:00_B_27,26.004978
2023-01-01 04:00:00_B_27,59.57147
2023-01-01 08:00:00_B_27,17.063473
2023-01-01 10:00:00_B_27,13.645311
2023-01-01 21:00:00_B_27,34.60063
2023-01-02 00:00:00_B_27,23.349298
2023-01-02 02:00:00_B_27,27.390533
2023-01-02 09:00:00_B_27,62.006985
2023-01-02 16:00:00_B_27,58.779716
2023-01-02 22:00:00_B_27,25.433115
2023-01-03 09:00:00_B_27,21.483305
2023-01-03 15:00:00_B_27,24.728243
2023-01-03 20:00:00_B_27,40.681293
2023-01-03 21:00:00_B_27,14.058442
2023-01-04 08:00:00_B_27,16.103165
2023-01-04 09:00:00_B_27,26.493725
2023-01-04 14:00:00_B_27,45.553673
2023-01-04 20:00:00_B_27,31.242695
2023-01-04 21:00:00_B_27,30.825392
2023-01-05 03:00:00_B_27,35.190575
2023-01-05 10:00:00_B_27,42.756084
2023-01-05 22:00:00_B_27,19.665152
2023-01-06 00:00:00_B_27,30.951153
2023-01-06 01:00:00_B_27,34.79602
2023-01-06 11:00:00_B_27,53.52002
2023-01-06 13:00:00_B_27,37.307484
2023-01-06 19:00:00_B_27,18.316559
2023-01-07 01:00:00_B_27,43.038757
2023-01-01 15:00:00_B_28,46.326447
2023-01-01 18:00:00_B_28,47.26438
2023-01-02 05:00:00_B_28,19.793987
2023-01-02 15:00:00_B_28,34.92838
2023-01-03 00:00:00_B_28,12.969401
2023-01-03 05:00:00_B_28,22.644306
2023-01-03 06:00:00_B_28,66.47865
2023-01-04 00:00:00_B_28,42.098866
2023-01-04 02:00:00_B_28,57.556335
2023-01-04 04:00:00_B_28,27.818535
2023-01-04 10:00:00_B_28,30.143581
2023-01-04 11:00:00_B_28,17.565254
2023-01-04 15:00:00_B_28,27.229353
2023-01-05 02:00:00_B_28,58.277058
2023-01-05 03:00:00_B_28,43.404415
2023-01-05 09:00:00_B_28,53.465107
2023-01-05 10:00:00_B_28,15.110381
2023-01-06 03:00:00_B_28,20.129814
2023-01-06 04:00:00_B_28,25.72354
2023-01-06 11:00:00_B_28,28.51602
2023-01-06 17:00:00_B_28,16.679712
2023-01-07 20:00:00_B_28,34.353207
2023-01-01 03:00:00_B_29,21.374542
2023-01-01 09:00:00_B_29,26.528599
2023-01-01 11:00:00_B_29,23.139965
2023-01-01 12:00:00_B_29,21.317009
2023-01-01 15:00:00_B_29,60.358032
2023-01-01 17:00:00_B_29,60.677807
2023-01-01 19:00:00_B_29,16.489515
2023-01-01 22:00:00_B_29,19.582256
2023-01-02 03:00:00_B_29,27.906147
2023-01-02 06:00:00_B_29,16.752949
2023-01-02 16:00:00_B_29,25.640507
2023-01-02 17:00:00_B_29,60.263474
2023-01-03 03:00:00_B_29,26.147678
2023-01-03 06:00:00_B_29,26.903702
2023-01-03 08:00:00_B_29,17.178165
2023-01-03 12:00:00_B_29,15.675403
2023-01-03 17:00:00_B_29,30.623661
2023-01-03 19:00:00_B_29,22.421093
2023-01-03 21:00:00_B_29,39.3154
2023-01-04 01:00:00_B_29,29.30658
2023-01-04 02:00:00_B_29,22.261913
2023-01-04 04:00:00_B_29,24.625153
2023-01-04 06:00:00_B_29,47.296497
2023-01-04 22:00:00_B_29,26.924717
2023-01-04 23:00:00_B_29,29.180994
2023-01-05 03:00:00_B_29,17.281015
2023-01-05 21:00:00_B_29,19.314556
2023-01-05 22:00:00_B_29,18.84632
2023-01-06 01:00:00_B_29,36.89196
2023-01-06 16:00:00_B_29,19.134842
2023-01-06 23:00:00_B_29,40.98112
2023-01-07 01:00:00_B_29,25.15099
2023-01-07 02:00:00_B_29,28.725826
2023-01-01 04:00:00_B_30,21.305819
2023-01-01 06:00:00_B_30,20.784554
2023-01-01 11:00:00_B_30,53.698444
2023-01-02 04:00:00_B_30,25.730782
2023-01-02 08:00:00_B_30,21.51731
2023-01-02 09:00:00_B_30,14.985212
2023-01-02 14:00:00_B_30,41.766994
2023-01-02 15:00:00_B_30,33.12286
2023-01-02 16:00:00_B_30,61.304333
2023-01-02 18:00:00_B_30,21.595129
2023-01-02 20:00:00_B_30,12.615364
2023-01-03 04:00:00_B_30,12.029683
2023-01-03 16:00:00_B_30,31.902075
2023-01-03 21:00:00_B_30,22.764845
2023-01-03 22:00:00_B_30,43.866917
2023-01-04 01:00:00_B_30,22.676416
2023-01-04 10:00:00_B_30,51.78944
2023-01-04 20:00:00_B_30,34.881317
2023-01-04 22:00:00_B_30,23.221893
2023-01-05 05:00:00_B_30,24.811981
2023-01-05 22:00:00_B_30,22.849512
2023-01-05 23:00:00_B_30,40.27559
2023-01-06 01:00:00_B_30,19.289152
2023-01-06 08:00:00_B_30,56.729626
2023-01-06 12:00:00_B_30,20.63469
2023-01-06 21:00:00_B_30,22.155209
2023-01-07 02:00:00_B_30,21.178349
2023-01-07 09:00:00_B_30,14.321111
2023-01-01 05:00:00_B_31,16.021011
2023-01-01 12:00:00_B_31,23.138273
2023-01-01 17:00:00_B_31,18.497694
2023-01-01 21:00:00_B_31,23.50689
2023-01-02 05:00:00_B_31,22.173477
2023-01-02 06:00:00_B_31,48.072643
2023-01-02 10:00:00_B_31,66.61718
2023-01-02 15:00:00_B_31,81.17361
2023-01-02 16:00:00_B_31,39.106636
2023-01-02 21:00:00_B_31,42.77942
2023-01-03 20:00:00_B_31,18.412552
2023-01-04 03:00:00_B_31,24.227097
2023-01-04 15:00:00_B_31,13.987435
2023-01-05 10:00:00_B_31,29.405905
2023-01-05 21:00:00_B_31,22.876215
2023-01-06 03:00:00_B_31,23.575863
2023-01-06 11:00:00_B_31,21.041191
2023-01-06 13:00:00_B_31,13.657416
2023-01-06 14:00:00_B_31,16.147688
2023-01-06 19:00:00_B_31,56.67249
2023-01-06 20:00:00_B_31,36.84542
2023-01-07 02:00:00_B_31,22.90999
2023-01-01 03:00:00_B_32,12.884631
2023-01-01 11:00:00_B_32,24.687613
2023-01-02 02:00:00_B_32,34.20819
2023-01-02 04:00:00_B_32,24.556446
2023-01-02 08:00:00_B_32,25.285744
2023-01-02 11:00:00_B_32,19.104153
2023-01-02 19:00:00_B_32,29.329689
2023-01-02 20:00:00_B_32,13.604089
2023-01-02 23:00:00_B_32,13.79172
2023-01-03 01:00:00_B_32,11.350429
2023-01-03 07:00:00_B_32,28.357185
2023-01-03 08:00:00_B_32,32.524944
2023-01-03 13:00:00_B_32,31.177597
2023-01-03 15:00:00_B_32,48.226406
2023-01-03 19:00:00_B_32,25.275032
2023-01-03 21:00:00_B_32,19.88543
2023-01-03 22:00:00_B_32,48.41257
2023-01-03 23:00:00_B_32,25.782253
2023-01-04 00:00:00_B_32,22.018139
2023-01-04 17:00:00_B_32,23.575191
2023-01-05 02:00:00_B_32,53.376823
2023-01-05 10:00:00_B_32,57.83827
2023-01-06 00:00:00_B_32,29.124535
2023-01-06 10:00:00_B_32,50.87431
2023-01-06 13:00:00_B_32,24.92288
2023-01-06 16:00:00_B_32,42.059994
2023-01-06 20:00:00_B_32,16.164494
2023-01-06 22:00:00_B_32,17.729914
2023-01-07 03:00:00_B_32,19.206186
2023-01-07 07:00:00_B_32,33.670765
2023-01-07 09:00:00_B_32,27.018627
2023-01-01 04:00:00_B_33,27.146105
2023-01-01 12:00:00_B_33,29.971199
2023-01-01 16:00:00_B_33,23.745132
2023-01-01 22:00:00_B_33,25.054749
2023-01-02 00:00:00_B_33,55.698544
2023-01-02 01:00:00_B_33,25.801376
2023-01-02 03:00:00_B_33,25.834415
2023-01-02 05:00:00_B_33,24.536127
2023-01-03 00:00:00_B_33,17.33797
2023-01-03 06:00:00_B_33,43.649384
2023-01-03 09:00:00_B_33,17.0704
2023-01-03 11:00:00_B_33,34.580444
2023-01-03 23:00:00_B_33,16.512236
2023-01-04 05:00:00_B_33,57.27876
2023-01-04 08:00:00_B_33,33.85313
2023-01-04 09:00:00_B_33,24.271341
2023-01-04 21:00:00_B_33,23.23407
2023-01-04 22:00:00_B_33,29.094757
2023-01-04 23:00:00_B_33,19.406782
2023-01-05 02:00:00_B_33,14.245491
2023-01-05 11:00:00_B_33,15.859868
2023-01-05 16:00:00_B_33,59.628452
2023-01-06 03:00:00_B_33,26.677504
2023-01-06 10:00:00_B_33,24.313526
2023-01-06 11:00:00_B_33,39.017666
2023-01-06 13:00:00_B_33,30.636936
2023-01-06 16:00:00_B_33,26.153534
2023-01-07 21:00:00_B_33,25.350338
2023-01-01 03:00:00_B_34,22.953817
2023-01-01 11:00:00_B_34,32.926052
2023-01-01 13:00:00_B_34,47.26131
2023-01-01 15:00:00_B_34,35.743347
2023-01-01 21:00:00_B_34,60.351597
2023-01-02 07:00:00_B_34,16.806997
2023-01-02 16:00:00_B_34,18.512268
2023-01-02 19:00:00_B_34,62.94894
2023-01-03 02:00:00_B_34,29.056664
2023-01-03 03:00:00_B_34,17.861628
2023-01-03 06:00:00_B_34,19.207762
2023-01-03 08:00:00_B_34,16.975412
2023-01-03 18:00:00_B_34,27.267334
2023-01-03 19:00:00_B_34,28.876493
2023-01-03 20:00:00_B_34,20.318375
2023-01-04 05:00:00_B_34,23.62362
2023-01-04 09:00:00_B_34,64.26052
2023-01-05 04:00:00_B_34,17.680765
2023-01-05 09:00:00_B_34,11.687654
2023-01-05 11:00:00_B_34,42.49701
2023-01-05 14:00:00_B_34,33.772167
2023-01-05 17:00:00_B_34,13.526553
2023-01-05 19:00:00_B_34,44.601696
2023-01-06 13:00:00_B_34,18.172302
2023-01-06 19:00:00_B_34,30.97307
2023-01-06 20:00:00_B_34,13.274072
2023-01-07 20:00:00_B_34,12.040942
2023-01-01 01:00:00_B_35,20.487152
2023-01-01 09:00:00_B_35,24.470615
2023-01-01 10:00:00_B_35,20.934124
2023-01-01 19:00:00_B_35,18.654724
2023-01-01 20:00:00_B_35,57.570766
2023-01-01 22:00:00_B_35,61.719433
2023-01-02 04:00:00_B_35,34.803524
2023-01-02 05:00:00_B_35,65.5418
2023-01-02 07:00:00_B_35,15.695324
2023-01-02 10:00:00_B_35,16.760803
2023-01-02 14:00:00_B_35,24.067675
2023-01-02 20:00:00_B_35,39.436314
2023-01-02 22:00:00_B_35,25.47541
2023-01-03 01:00:00_B_35,28.883469
2023-01-03 03:00:00_B_35,22.094751
2023-01-03 05:00:00_B_35,53.69166
2023-01-03 07:00:00_B_35,52.768368
2023-01-03 14:00:00_B_35,18.06778
2023-01-03 15:00:00_B_35,23.125084
2023-01-03 23:00:00_B_35,20.596134
2023-01-04 15:00:00_B_35,23.416267
2023-01-04 21:00:00_B_35,26.817163
2023-01-05 03:00:00_B_35,52.665134
2023-01-05 07:00:00_B_35,24.421377
2023-01-05 19:00:00_B_35,20.982807
2023-01-05 23:00:00_B_35,34.95069
2023-01-06 00:00:00_B_35,18.062246
2023-01-06 08:00:00_B_35,16.640795
2023-01-06 09:00:00_B_35,20.390486
2023-01-06 12:00:00_B_35,49.660275
2023-01-06 20:00:00_B_35,23.808723
2023-01-06 23:00:00_B_35,21.643087
2023-01-07 07:00:00_B_35,22.617268
2023-01-01 10:00:00_B_36,38.729946
2023-01-01 11:00:00_B_36,27.83788
2023-01-01 13:00:00_B_36,35.806606
2023-01-01 20:00:00_B_36,20.338486
2023-01-01 21:00:00_B_36,27.76331
2023-01-01 23:00:00_B_36,21.282658
2023-01-02 01:00:00_B_36,22.667221
2023-01-02 07:00:00_B_36,15.278324
2023-01-02 14:00:00_B_36,17.664436
2023-01-02 17:00:00_B_36,17.136795
2023-01-03 04:00:00_B_36,63.549286
2023-01-03 05:00:00_B_36,17.196053
2023-01-03 06:00:00_B_36,18.556086
2023-01-03 12:00:00_B_36,11.963101
2023-01-03 23:00:00_B_36,13.229983
2023-01-04 00:00:00_B_36,23.445251
2023-01-04 02:00:00_B_36,34.775654
2023-01-04 16:00:00_B_36,30.127216
2023-01-04 17:00:00_B_36,25.923141
2023-01-05 03:00:00_B_36,42.87342
2023-01-05 11:00:00_B_36,20.744793
2023-01-06 03:00:00_B_36,55.7924
2023-01-06 04:00:00_B_36,18.747059
2023-01-06 14:00:00_B_36,57.68209
2023-01-06 15:00:00_B_36,57.311764
2023-01-06 20:00:00_B_36,21.172594
2023-01-06 21:00:00_B_36,21.01454
2023-01-07 15:00:00_B_36,12.468083
2023-01-07 23:00:00_B_36,38.967186
2023-01-01 02:00:00_B_37,18.995396
2023-01-01 04:00:00_B_37,30.627354
2023-01-01 15:00:00_B_37,38.45623
2023-01-01 18:00:00_B_37,26.440434
2023-01-01 22:00:00_B_37,20.21774
2023-01-02 03:00:00_B_37,33.18131
2023-01-02 19:00:00_B_37,71.82345
2023-01-02 20:00:00_B_37,35.10734
2023-01-03 12:00:00_B_37,35.140163
2023-01-04 00:00:00_B_37,64.096016
2023-01-04 06:00:00_B_37,40.360428
2023-01-04 12:00:00_B_37,34.17191
2023-01-04 22:00:00_B_37,18.547989
2023-01-05 05:00:00_B_37,21.896725
2023-01-05 07:00:00_B_37,33.91361
2023-01-05 14:00:00_B_37,42.798306
2023-01-05 17:00:00_B_37,54.24689
2023-01-05 19:00:00_B_37,39.60674
2023-01-05 23:00:00_B_37,49.690548
2023-01-06 01:00:00_B_37,21.532711
2023-01-06 04:00:00_B_37,18.445744
2023-01-06 06:00:00_B_37,29.692822
2023-01-06 09:00:00_B_37,13.59488
2023-01-06 16:00:00_B_37,26.342585
2023-01-06 20:00:00_B_37,11.325971
2023-01-06 21:00:00_B_37,32.12964
2023-01-06 23:00:00_B_37,70.193565
2023-01-07 17:00:00_B_37,26.324665
2023-01-07 20:00:00_B_37,25.997826
2023-01-01 04:00:00_B_38,22.308533
2023-01-01 13:00:00_B_38,25.23718
2023-01-01 17:00:00_B_38,29.416689
2023-01-02 01:00:00_B_38,48.452477
2023-01-02 08:00:00_B_38,36.119297
2023-01-02 10:00:00_B_38,24.854794
2023-01-02 15:00:00_B_38,28.726057
2023-01-02 17:00:00_B_38,20.120277
2023-01-02 19:00:00_B_38,30.266722
2023-01-02 23:00:00_B_38,22.245165
2023-01-03 02:00:00_B_38,38.947292
2023-01-03 04:00:00_B_38,19.26197
2023-01-03 11:00:00_B_38,30.627666
2023-01-03 12:00:00_B_38,20.173714
2023-01-03 16:00:00_B_38,32.264328
2023-01-03 17:00:00_B_38,34.0593
2023-01-05 00:00:00_B_38,14.886533
2023-01-05 02:00:00_B_38,34.247658
2023-01-05 04:00:00_B_38,19.322933
2023-01-05 07:00:00_B_38,31.835356
2023-01-05 12:00:00_B_38,24.363007
2023-01-06 04:00:00_B_38,27.01574
2023-01-06 14:00:00_B_38,18.488352
2023-01-06 18:00:00_B_38,23.103193
2023-01-06 21:00:00_B_38,13.239877
2023-01-07 15:00:00_B_38,59.971783
2023-01-07 23:00:00_B_38,26.89996
2023-01-01 04:00:00_B_39,27.258915
2023-01-01 05:00:00_B_39,58.396713
2023-01-01 06:00:00_B_39,27.50241
2023-01-01 08:00:00_B_39,22.05986
2023-01-01 12:00:00_B_39,24.453423
2023-01-01 14:00:00_B_39,16.44698
2023-01-01 17:00:00_B_39,17.380127
2023-01-01 18:00:00_B_39,38.27179
2023-01-01 21:00:00_B_39,29.969105
2023-01-01 23:00:00_B_39,26.211937
2023-01-03 00:00:00_B_39,22.051287
2023-01-03 02:00:00_B_39,32.696075
2023-01-03 03:00:00_B_39,44.765427
2023-01-03 08:00:00_B_39,20.17283
2023-01-03 17:00:00_B_39,58.830784
2023-01-03 19:00:00_B_39,22.612453
2023-01-03 23:00:00_B_39,20.567886
2023-01-04 02:00:00_B_39,18.375832
2023-01-04 08:00:00_B_39,56.153214
2023-01-04 12:00:00_B_39,18.321663
2023-01-04 15:00:00_B_39,43.47481
2023-01-04 17:00:00_B_39,25.86109
2023-01-04 22:00:00_B_39,19.830559
2023-01-05 02:00:00_B_39,18.106564
2023-01-05 03:00:00_B_39,29.52848
2023-01-05 06:00:00_B_39,27.718643
2023-01-05 12:00:00_B_39,60.040524
2023-01-05 13:00:00_B_39,18.77706
2023-01-05 17:00:00_B_39,33.65406
2023-01-06 00:00:00_B_39,27.638714
2023-01-06 07:00:00_B_39,29.823532
2023-01-06 09:00:00_B_39,29.858257
2023-01-06 13:00:00_B_39,50.62235
2023-01-06 15:00:00_B_39,23.080883
2023-01-06 19:00:00_B_39,28.046206
2023-01-06 22:00:00_B_39,55.825844
2023-01-07 17:00:00_B_39,21.644722
2023-01-07 20:00:00_B_39,14.895764
2023-01-07 23:00:00_B_39,40.317604
2023-01-01 01:00:00_B_40,27.125938
2023-01-01 16:00:00_B_40,59.222775
2023-01-02 04:00:00_B_40,13.290551
2023-01-02 07:00:00_B_40,33.8853
2023-01-02 12:00:00_B_40,24.526224
2023-01-02 14:00:00_B_40,21.426575
2023-01-02 18:00:00_B_40,25.617943
2023-01-02 19:00:00_B_40,16.244844
2023-01-02 23:00:00_B_40,16.764805
2023-01-03 15:00:00_B_40,22.96682
2023-01-03 20:00:00_B_40,25.918308
2023-01-03 23:00:00_B_40,17.641628
2023-01-04 03:00:00_B_40,48.16932
2023-01-04 14:00:00_B_40,26.621355
2023-01-04 16:00:00_B_40,56.94267
2023-01-04 21:00:00_B_40,15.892902
2023-01-05 04:00:00_B_40,23.638748
2023-01-06 04:00:00_B_40,22.218655
2023-01-06 05:00:00_B_40,22.392485
2023-01-06 07:00:00_B_40,54.87782
2023-01-06 18:00:00_B_40,29.469683
2023-01-06 22:00:00_B_40,22.563982
2023-01-07 21:00:00_B_40,18.180025
2023-01-01 02:00:00_B_41,54.70007
2023-01-01 08:00:00_B_41,51.27135
2023-01-01 10:00:00_B_41,23.494484
2023-01-01 14:00:00_B_41,21.83519
2023-01-02 03:00:00_B_41,27.422731
2023-01-02 10:00:00_B_41,29.707043
2023-01-02 11:00:00_B_41,25.125599
2023-01-02 17:00:00_B_41,27.635956
2023-01-02 20:00:00_B_41,28.472313
2023-01-02 21:00:00_B_41,20.373999
2023-01-03 01:00:00_B_41,45.568523
2023-01-03 03:00:00_B_41,22.647991
2023-01-03 05:00:00_B_41,22.684696
2023-01-03 07:00:00_B_41,19.376213
2023-01-03 08:00:00_B_41,41.70618
2023-01-03 12:00:00_B_41,30.682747
2023-01-03 18:00:00_B_41,18.506336
2023-01-03 20:00:00_B_41,36.28835
2023-01-03 21:00:00_B_41,42.1205
2023-01-03 22:00:00_B_41,22.495827
2023-01-04 06:00:00_B_41,37.98821
2023-01-04 17:00:00_B_41,21.318504
2023-01-04 22:00:00_B_41,11.718061
2023-01-04 23:00:00_B_41,31.373913
2023-01-05 04:00:00_B_41,22.976921
2023-01-05 07:00:00_B_41,25.428698
2023-01-05 15:00:00_B_41,33.66753
2023-01-05 18:00:00_B_41,42.0192
2023-01-06 12:00:00_B_41,42.359104
2023-01-06 23:00:00_B_41,13.2553
2023-01-07 00:00:00_B_41,40.849976
2023-01-07 07:00:00_B_41,21.834396
2023-01-01 03:00:00_B_42,24.548088
2023-01-01 04:00:00_B_42,21.597752
2023-01-01 07:00:00_B_42,11.971707
2023-01-01 16:00:00_B_42,11.576946
2023-01-01 17:00:00_B_42,52.30961
2023-01-01 20:00:00_B_42,37.178837
2023-01-01 22:00:00_B_42,52.55019
2023-01-01 23:00:00_B_42,33.622295
2023-01-02 00:00:00_B_42,45.915386
2023-01-02 04:00:00_B_42,23.506336
2023-01-02 05:00:00_B_42,19.07101
2023-01-03 00:00:00_B_42,23.882814
2023-01-03 04:00:00_B_42,24.241444
2023-01-03 07:00:00_B_42,21.759075
2023-01-03 17:00:00_B_42,21.165028
2023-01-03 20:00:00_B_42,16.660614
2023-01-03 21:00:00_B_42,21.906452
2023-01-04 00:00:00_B_42,16.57929
2023-01-04 15:00:00_B_42,19.056747
2023-01-04 21:00:00_B_42,19.879028
