Time,Energy
2023-01-02 17:00:00_B_16,20.557449836928164
2023-01-02 20:00:00_B_16,20.506435698227524
2023-01-03 09:00:00_B_16,21.79454270041874
2023-01-03 16:00:00_B_16,20.51663852596765
2023-01-03 22:00:00_B_16,21.79199199348371
2023-01-04 03:00:00_B_16,21.08289546554478
2023-01-04 14:00:00_B_16,20.537044181447907
2023-01-04 23:00:00_B_16,21.07014193086962
2023-01-05 02:00:00_B_16,21.799644114288807
2023-01-05 04:00:00_B_16,20.514087819032618
2023-01-05 17:00:00_B_16,20.348291868255533
2023-01-06 03:00:00_B_16,22.1643952059984
2023-01-06 09:00:00_B_16,22.143989550518143
2023-01-07 09:00:00_B_16,21.3226619174378
2023-01-01 02:00:00_B_17,20.149336727323025
2023-01-01 03:00:00_B_17,21.955237237325765
2023-01-01 05:00:00_B_17,21.94758511652067
2023-01-01 08:00:00_B_17,20.172293089738318
2023-01-01 11:00:00_B_17,21.945034409585638
2023-01-01 15:00:00_B_17,21.30990838276264
2023-01-01 19:00:00_B_17,20.18759733134851
2023-01-02 03:00:00_B_17,20.190148038283542
2023-01-02 08:00:00_B_17,21.30735767582761
2023-01-02 17:00:00_B_17,21.302256261957545
2023-01-02 18:00:00_B_17,21.929730167975443
2023-01-03 09:00:00_B_17,21.92717946104041
2023-01-03 11:00:00_B_17,20.21310440069883
2023-01-03 12:00:00_B_17,21.99859925522131
2023-01-03 19:00:00_B_17,21.92462875410538
2023-01-04 03:00:00_B_17,21.353270400658186
2023-01-04 04:00:00_B_17,22.041961273116858
2023-01-04 12:00:00_B_17,22.13123601584298
2023-01-04 22:00:00_B_17,22.12868530890795
2023-01-04 23:00:00_B_17,21.404284539358827
2023-01-05 02:00:00_B_17,22.121033188102853
2023-01-05 06:00:00_B_17,21.401733832423794
2023-01-05 07:00:00_B_17,21.391531004683667
2023-01-05 08:00:00_B_17,21.424690194839087
2023-01-05 18:00:00_B_17,22.100627532622596
2023-01-05 19:00:00_B_17,21.383878883878573
2023-01-06 01:00:00_B_17,22.08277258407737
2023-01-06 02:00:00_B_17,22.075120463272278
2023-01-06 03:00:00_B_17,21.376226763073475
2023-01-06 10:00:00_B_17,21.43234231564418
2023-01-06 19:00:00_B_17,21.37112534920341
2023-01-06 21:00:00_B_17,21.368574642268378
2023-01-07 03:00:00_B_17,21.35582110759322
2023-01-01 01:00:00_B_18,21.837904718314288
2023-01-01 03:00:00_B_18,20.22330722843896
2023-01-01 11:00:00_B_18,20.236060763114118
2023-01-03 03:00:00_B_18,21.225735053906583
2023-01-03 15:00:00_B_18,21.871063908469704
2023-01-03 19:00:00_B_18,21.498660695955017
2023-01-03 22:00:00_B_18,21.868513201534675
2023-01-04 04:00:00_B_18,21.577732610941013
2023-01-04 05:00:00_B_18,20.355943989060627
2023-01-04 07:00:00_B_18,21.86341178766461
2023-01-04 08:00:00_B_18,22.159293792128334
2023-01-04 17:00:00_B_18,20.363596109865725
2023-01-04 19:00:00_B_18,21.51396493756521
2023-01-04 22:00:00_B_18,20.37379893760585
2023-01-05 03:00:00_B_18,21.858310373794545
2023-01-05 08:00:00_B_18,20.386552472281014
2023-01-05 15:00:00_B_18,21.51651564450024
2023-01-05 20:00:00_B_18,21.521617058370307
2023-01-05 22:00:00_B_18,21.87616532233977
2023-01-06 13:00:00_B_18,21.29715484808748
2023-01-06 16:00:00_B_18,21.228285760841615
2023-01-06 17:00:00_B_18,21.230836467776644
2023-01-06 18:00:00_B_18,22.217960051634073
2023-01-01 03:00:00_B_19,21.289502727282382
2023-01-01 04:00:00_B_19,21.914425926365254
2023-01-01 13:00:00_B_19,20.243712883919216
2023-01-02 10:00:00_B_19,22.15164167132324
2023-01-02 14:00:00_B_19,20.256466418594375
2023-01-03 03:00:00_B_19,20.266669246334505
2023-01-03 09:00:00_B_19,21.89912168475506
2023-01-03 11:00:00_B_19,20.27687207407463
2023-01-03 13:00:00_B_19,21.488457868214887
2023-01-03 14:00:00_B_19,20.292176315684824
2023-01-03 16:00:00_B_19,21.243590002451803
2023-01-03 21:00:00_B_19,21.49100857514992
2023-01-04 05:00:00_B_19,20.31258197116508
2023-01-04 14:00:00_B_19,20.315132678100113
2023-01-04 19:00:00_B_19,20.33043691971031
2023-01-04 21:00:00_B_19,21.006374257493817
2023-01-04 23:00:00_B_19,20.470725801137075
2023-01-05 07:00:00_B_19,20.63652175191416
2023-01-05 15:00:00_B_19,21.641500284316816
2023-01-05 18:00:00_B_19,20.787013461081056
2023-01-06 02:00:00_B_19,21.677210181407265
2023-01-07 21:00:00_B_19,20.932403756377887
2023-01-01 10:00:00_B_20,20.991070015883626
2023-01-01 13:00:00_B_20,21.603239680291335
2023-01-01 16:00:00_B_20,21.689963716082424
2023-01-02 10:00:00_B_20,20.99872213668872
2023-01-02 15:00:00_B_20,20.710492253030093
2023-01-02 17:00:00_B_20,22.195003689218787
2023-01-02 18:00:00_B_20,20.88904173848234
2023-01-02 19:00:00_B_20,20.7589556847957
2023-01-02 20:00:00_B_20,20.78191204721099
2023-01-03 01:00:00_B_20,21.587935438681143
2023-01-03 03:00:00_B_20,20.667130235134547
2023-01-03 08:00:00_B_20,20.978316481208466
2023-01-03 13:00:00_B_20,20.616116096433906
2023-01-03 17:00:00_B_20,20.77681063334093
2023-01-04 04:00:00_B_20,21.68231159527733
2023-01-04 09:00:00_B_20,20.919650221702724
2023-01-05 16:00:00_B_20,20.654376700459387
2023-01-06 00:00:00_B_20,20.631420338044098
2023-01-06 09:00:00_B_20,21.70526795769262
2023-01-06 10:00:00_B_20,21.702717250757587
2023-01-06 15:00:00_B_20,20.975765774273434
2023-01-06 18:00:00_B_20,20.623768217239
2023-01-06 23:00:00_B_20,20.909447393962598
2023-01-07 01:00:00_B_20,20.626318924174033
2023-01-07 21:00:00_B_20,20.883940324612276
2023-01-01 02:00:00_B_21,21.75628209639326
2023-01-01 03:00:00_B_21,20.641623165784225
2023-01-01 04:00:00_B_21,20.753854270925636
2023-01-01 16:00:00_B_21,20.84312901365176
2023-01-01 17:00:00_B_21,20.64672457965429
2023-01-01 21:00:00_B_21,20.945157291053047
2023-01-01 23:00:00_B_21,21.64915240512191
2023-01-02 01:00:00_B_21,21.761383510263325
2023-01-02 08:00:00_B_21,20.83292618591163
2023-01-02 12:00:00_B_21,21.646601698186878
2023-01-02 20:00:00_B_21,21.590486145616175
2023-01-03 10:00:00_B_21,21.69506512995249
2023-01-03 11:00:00_B_21,22.18990227534872
2023-01-03 17:00:00_B_21,21.72057219930281
2023-01-03 23:00:00_B_21,20.598261147888678
2023-01-04 07:00:00_B_21,20.649275286589322
2023-01-04 11:00:00_B_21,20.677333062874673
2023-01-04 14:00:00_B_21,21.65935523286204
2023-01-04 15:00:00_B_21,20.603362561758743
2023-01-04 20:00:00_B_21,20.79211487495112
2023-01-05 01:00:00_B_21,20.73089790851035
2023-01-05 08:00:00_B_21,21.608341094161396
2023-01-05 17:00:00_B_21,20.955360118793177
2023-01-06 00:00:00_B_21,22.17969944760859
2023-01-06 17:00:00_B_21,20.68498518367977
2023-01-06 18:00:00_B_21,20.628869631109065
2023-01-06 23:00:00_B_21,20.940055877182985
2023-01-01 07:00:00_B_22,20.751303563990607
2023-01-01 08:00:00_B_22,20.690086597549836
2023-01-01 11:00:00_B_22,22.133786722778012
2023-01-01 15:00:00_B_22,21.992368021893192
2023-01-02 01:00:00_B_22,22.706565963702186
2023-01-02 02:00:00_B_22,21.380198357485483
2023-01-02 04:00:00_B_22,23.272822903279316
2023-01-02 08:00:00_B_22,22.32395992344737
2023-01-02 14:00:00_B_22,22.704015256767153
2023-01-02 15:00:00_B_22,22.982042312685657
2023-01-02 16:00:00_B_22,22.961636657205396
2023-01-03 04:00:00_B_22,21.38785047829058
2023-01-03 06:00:00_B_22,21.474574514081674
2023-01-03 08:00:00_B_22,21.464371686341543
2023-01-03 21:00:00_B_22,22.272945784746724
2023-01-03 22:00:00_B_22,21.459270272471482
2023-01-04 03:00:00_B_22,21.765355104675336
2023-01-04 04:00:00_B_22,21.767905811610365
2023-01-04 14:00:00_B_22,22.586682737755677
2023-01-04 21:00:00_B_22,23.293228558759573
2023-01-06 01:00:00_B_22,21.443966030861286
2023-01-06 05:00:00_B_22,22.946332415595204
2023-01-06 22:00:00_B_22,21.441415323926257
2023-01-07 14:00:00_B_22,22.30355426796711
2023-01-01 08:00:00_B_23,22.020425798178547
2023-01-01 10:00:00_B_23,22.95143382946527
2023-01-01 12:00:00_B_23,21.423560375381033
2023-01-01 13:00:00_B_23,21.788311467090622
2023-01-01 16:00:00_B_23,22.01277367737345
2023-01-01 20:00:00_B_23,21.415908254575935
2023-01-01 22:00:00_B_23,22.089294885424415
2023-01-01 23:00:00_B_23,22.790739292558246
2023-01-02 09:00:00_B_23,21.413357547640903
2023-01-02 13:00:00_B_23,21.81891995031101
2023-01-02 15:00:00_B_23,22.31630780264227
2023-01-02 17:00:00_B_23,22.00002014269829
2023-01-02 21:00:00_B_23,22.96673807107546
2023-01-03 02:00:00_B_23,21.385299771355548
2023-01-03 05:00:00_B_23,22.98714372655572
2023-01-03 16:00:00_B_23,21.670978948079146
2023-01-03 18:00:00_B_23,21.984715901088098
2023-01-04 01:00:00_B_23,22.40813325230343
2023-01-04 09:00:00_B_23,23.056012813801587
2023-01-04 11:00:00_B_23,22.413234666173494
2023-01-04 12:00:00_B_23,22.53056718518497
2023-01-04 17:00:00_B_23,23.305982093434736
2023-01-04 20:00:00_B_23,21.875035502881715
2023-01-05 01:00:00_B_23,22.438741735523813
2023-01-05 11:00:00_B_23,23.124881901047452
2023-01-05 14:00:00_B_23,23.127432607982485
2023-01-06 00:00:00_B_23,21.882687623686813
2023-01-06 02:00:00_B_23,23.135084728787582
2023-01-06 08:00:00_B_23,22.448944563263943
2023-01-06 18:00:00_B_23,22.535668599055036
2023-01-06 22:00:00_B_23,22.454045977134008
2023-01-07 14:00:00_B_23,21.887789037556878
2023-01-01 05:00:00_B_24,23.15549038426784
2023-01-01 09:00:00_B_24,22.726971619182443
2023-01-01 11:00:00_B_24,22.464248804874135
2023-01-01 14:00:00_B_24,22.742275860792635
2023-01-01 19:00:00_B_24,23.188649574423255
2023-01-01 23:00:00_B_24,21.90819469303713
2023-01-02 03:00:00_B_24,22.729522326117475
2023-01-02 05:00:00_B_24,23.196301695228353
2023-01-03 00:00:00_B_24,22.50761082276968
2023-01-03 07:00:00_B_24,23.211605936838545
2023-01-03 13:00:00_B_24,21.92604964158236
2023-01-03 18:00:00_B_24,21.93880317625752
2023-01-03 23:00:00_B_24,23.045809986061457
2023-01-04 06:00:00_B_24,22.719319498377345
2023-01-04 11:00:00_B_24,22.403031838433364
2023-01-04 12:00:00_B_24,22.354568406667752
2023-01-04 14:00:00_B_24,21.334285632654908
2023-01-05 00:00:00_B_24,22.55607425453529
2023-01-05 05:00:00_B_24,22.367321941342915
2023-01-05 08:00:00_B_24,21.32663351184981
2023-01-05 16:00:00_B_24,22.37242335521298
2023-01-05 22:00:00_B_24,21.324082804914777
2023-01-06 07:00:00_B_24,21.836774898856234
2023-01-06 13:00:00_B_24,21.316430684109683
2023-01-01 01:00:00_B_25,22.374974062148013
2023-01-01 04:00:00_B_25,21.974513073347968
2023-01-01 06:00:00_B_25,22.550972840665228
2023-01-01 09:00:00_B_25,23.232011592318802
2023-01-02 01:00:00_B_25,22.71166737757225
2023-01-02 05:00:00_B_25,22.382626182953107
2023-01-02 23:00:00_B_25,22.548422133730195
2023-01-03 01:00:00_B_25,22.38517688988814
2023-01-03 10:00:00_B_25,21.280720787019234
2023-01-03 14:00:00_B_25,21.849528433531393
2023-01-03 16:00:00_B_25,22.767782930142957
2023-01-03 18:00:00_B_25,21.97196236641294
2023-01-04 02:00:00_B_25,22.54332071986013
2023-01-04 10:00:00_B_25,21.85718055433649
2023-01-04 20:00:00_B_25,22.540770012925098
2023-01-05 06:00:00_B_25,21.250112303798847
2023-01-05 07:00:00_B_25,23.04070857219139
2023-01-05 18:00:00_B_25,21.21950382057846
2023-01-05 20:00:00_B_25,22.344365578927626
2023-01-06 13:00:00_B_25,22.267844370876663
2023-01-06 15:00:00_B_25,22.01022297043842
2023-01-07 03:00:00_B_25,22.176018921215505
2023-01-07 21:00:00_B_25,22.163265386540346
2023-01-01 12:00:00_B_26,22.079092057684285
2023-01-02 15:00:00_B_26,21.714340965974692
2023-01-02 17:00:00_B_26,22.88001403528437
2023-01-03 03:00:00_B_26,22.60198697936587
2023-01-03 11:00:00_B_26,21.716891672909725
2023-01-03 19:00:00_B_26,23.27792431714938
2023-01-04 01:00:00_B_26,22.183671042020602
2023-01-04 04:00:00_B_26,22.887666156089466
2023-01-04 07:00:00_B_26,22.07399064381422
2023-01-04 17:00:00_B_26,21.571501377612893
2023-01-06 09:00:00_B_26,21.727094500649855
2023-01-07 02:00:00_B_26,21.729645207584888
2023-01-07 09:00:00_B_26,21.558747842937734
2023-01-07 21:00:00_B_26,22.617291220976064
2023-01-01 03:00:00_B_27,21.73474662145495
2023-01-01 04:00:00_B_27,22.8187970688436
2023-01-01 08:00:00_B_27,22.06123710913906
2023-01-01 10:00:00_B_27,23.249866540864026
2023-01-01 21:00:00_B_27,21.744949449195076
2023-01-02 00:00:00_B_27,22.056135695268996
2023-01-02 02:00:00_B_27,22.834101310453793
2023-01-02 09:00:00_B_27,21.625066223248567
2023-01-02 16:00:00_B_27,21.63016763711863
2023-01-02 22:00:00_B_27,21.6990367243645
2023-01-03 09:00:00_B_27,21.67608036194921
2023-01-03 15:00:00_B_27,22.086744178489383
2023-01-03 20:00:00_B_27,23.28047502408441
2023-01-03 21:00:00_B_27,22.099497713164542
2023-01-04 08:00:00_B_27,22.102048420099575
2023-01-04 09:00:00_B_27,22.10970054090467
2023-01-04 14:00:00_B_27,22.841753431258887
2023-01-04 20:00:00_B_27,22.1199033686448
2023-01-04 21:00:00_B_27,21.65057329259889
2023-01-05 03:00:00_B_27,22.665754652741672
2023-01-05 10:00:00_B_27,22.21427952524099
2023-01-05 22:00:00_B_27,22.859608379804115
2023-01-06 00:00:00_B_27,22.127555489449897
2023-01-06 01:00:00_B_27,22.642798290326382
2023-01-06 11:00:00_B_27,22.839202724323854
2023-01-06 13:00:00_B_27,22.64024758339135
2023-01-06 19:00:00_B_27,22.862159086739144
2023-01-07 01:00:00_B_27,22.14285973106009
2023-01-01 15:00:00_B_28,21.68883389662437
2023-01-01 18:00:00_B_28,22.081642764619318
2023-01-02 05:00:00_B_28,22.147961144930154
2023-01-02 15:00:00_B_28,21.696486017429468
2023-01-03 00:00:00_B_28,22.12245407557983
2023-01-03 05:00:00_B_28,21.528139359717347
2023-01-03 06:00:00_B_28,22.780536464818116
2023-01-04 00:00:00_B_28,21.75005086306514
2023-01-04 02:00:00_B_28,22.925926760114947
2023-01-04 04:00:00_B_28,22.260192250071565
2023-01-04 10:00:00_B_28,21.505182997302057
2023-01-04 11:00:00_B_28,21.497530876496963
2023-01-04 15:00:00_B_28,22.920825346244882
2023-01-05 02:00:00_B_28,22.040831453658804
2023-01-05 03:00:00_B_28,22.6045376863009
2023-01-05 09:00:00_B_28,22.24998942233144
2023-01-05 10:00:00_B_28,23.26772148940925
2023-01-06 03:00:00_B_28,22.051034281398934
2023-01-06 04:00:00_B_28,22.683609601286896
2023-01-06 11:00:00_B_28,21.50773370423709
2023-01-06 17:00:00_B_28,22.612189807106
2023-01-07 20:00:00_B_28,22.26529366394163
2023-01-01 03:00:00_B_29,23.21177516225369
2023-01-01 09:00:00_B_29,24.507534285250006
2023-01-01 11:00:00_B_29,24.397853887043624
2023-01-01 12:00:00_B_29,23.622438978793863
2023-01-01 15:00:00_B_29,25.066139104022042
2023-01-01 17:00:00_B_29,24.002494312113647
2023-01-01 19:00:00_B_29,23.22452869692885
2023-01-01 22:00:00_B_29,25.06868981095707
2023-01-02 03:00:00_B_29,24.400404593978656
2023-01-02 06:00:00_B_29,24.40295530091369
2023-01-02 16:00:00_B_29,24.27031854029202
2023-01-02 17:00:00_B_29,25.07634193176217
2023-01-03 03:00:00_B_29,23.923422397127652
2023-01-03 06:00:00_B_29,24.568751251690777
2023-01-03 08:00:00_B_29,24.25756500561686
2023-01-03 12:00:00_B_29,25.094196880307393
2023-01-03 17:00:00_B_29,24.61721468345639
2023-01-03 19:00:00_B_29,23.841799775206624
2023-01-03 21:00:00_B_29,24.01524784678881
2023-01-04 01:00:00_B_29,24.37744823156337
2023-01-04 02:00:00_B_29,23.1964709206435
2023-01-04 04:00:00_B_29,23.673453117494503
2023-01-04 06:00:00_B_29,24.77535851342838
2023-01-04 22:00:00_B_29,24.382549645433432
2023-01-04 23:00:00_B_29,24.12492824499519
2023-01-05 03:00:00_B_29,24.586606200236
2023-01-05 21:00:00_B_29,23.20667374838363
2023-01-05 22:00:00_B_29,24.785561341168506
2023-01-06 01:00:00_B_29,24.234608643201568
2023-01-06 16:00:00_B_29,23.61988827185883
2023-01-06 23:00:00_B_29,25.035530620801655
2023-01-07 01:00:00_B_29,25.038081327736688
2023-01-07 02:00:00_B_29,24.099421175644867
2023-01-01 04:00:00_B_30,25.04063203467172
2023-01-01 06:00:00_B_30,24.392752473173562
2023-01-01 11:00:00_B_30,24.12747895193022
2023-01-02 04:00:00_B_30,25.043182741606753
2023-01-02 08:00:00_B_30,24.3799989384984
2023-01-02 09:00:00_B_30,23.93107451793275
2023-01-02 14:00:00_B_30,23.66580099668941
2023-01-02 15:00:00_B_30,24.624866804261483
2023-01-02 16:00:00_B_30,24.446317318809236
2023-01-02 18:00:00_B_30,23.65814887588431
2023-01-02 20:00:00_B_30,24.63251892506658
2023-01-03 04:00:00_B_30,24.239710057071633
2023-01-03 16:00:00_B_30,23.887712500037203
2023-01-03 21:00:00_B_30,24.07901552016461
2023-01-03 22:00:00_B_30,24.06371127855442
2023-01-04 01:00:00_B_30,24.484577922834717
2023-01-04 10:00:00_B_30,24.24736217787673
2023-01-04 20:00:00_B_30,25.178370209163454
2023-01-04 22:00:00_B_30,24.242260764006666
2023-01-05 05:00:00_B_30,23.895364620842297
2023-01-05 22:00:00_B_30,23.64284463427412
2023-01-05 23:00:00_B_30,24.466722974289492
2023-01-06 01:00:00_B_30,23.900466034712363
2023-01-06 08:00:00_B_30,24.471824388159558
2023-01-06 12:00:00_B_30,25.188573036903584
2023-01-06 21:00:00_B_30,23.459193734951807
2023-01-07 02:00:00_B_30,23.653047462014246
2023-01-07 09:00:00_B_30,24.581504786365937
2023-01-01 05:00:00_B_31,24.49733145750988
2023-01-01 12:00:00_B_31,24.061160571619386
2023-01-01 17:00:00_B_31,24.443766611874203
2023-01-01 21:00:00_B_31,23.92087169019262
2023-01-02 05:00:00_B_31,24.73964861633793
2023-01-02 06:00:00_B_31,24.25501429868183
2023-01-02 10:00:00_B_31,24.7294457885978
2023-01-02 15:00:00_B_31,24.494780750574847
2023-01-02 16:00:00_B_31,25.117153242722683
2023-01-02 21:00:00_B_31,23.627540392663928
2023-01-03 20:00:00_B_31,23.86220543068688
2023-01-04 03:00:00_B_31,23.464295148821872
2023-01-04 15:00:00_B_31,23.660699582819344
2023-01-05 10:00:00_B_31,25.122254656592748
2023-01-05 21:00:00_B_31,24.905444567115016
2023-01-06 03:00:00_B_31,23.915770276322554
2023-01-06 11:00:00_B_31,24.096870468709838
2023-01-06 13:00:00_B_31,23.867306844556946
2023-01-06 14:00:00_B_31,24.62996821813155
2023-01-06 19:00:00_B_31,25.13755889820294
2023-01-06 20:00:00_B_31,24.438665198004138
2023-01-07 02:00:00_B_31,23.913219569387522
2023-01-01 03:00:00_B_32,25.14776172594307
2023-01-01 11:00:00_B_32,24.374897524628338
2023-01-02 02:00:00_B_32,24.214202987721315
2023-01-02 04:00:00_B_32,24.517737112990133
2023-01-02 08:00:00_B_32,24.545794889275488
2023-01-02 11:00:00_B_32,24.178493090630866
2023-01-02 19:00:00_B_32,24.316231265122596
2023-01-02 20:00:00_B_32,23.709163014584952
2023-01-02 23:00:00_B_32,24.32133267899266
2023-01-03 01:00:00_B_32,24.59935973491116
2023-01-03 07:00:00_B_32,24.204000159981184
2023-01-03 08:00:00_B_32,23.706612307649923
2023-01-03 13:00:00_B_32,24.32898479979776
2023-01-03 15:00:00_B_32,24.869734670024567
2023-01-03 19:00:00_B_32,24.168290262890736
2023-01-03 21:00:00_B_32,24.96921224049082
2023-01-03 22:00:00_B_32,24.930951636465338
2023-01-03 23:00:00_B_32,24.341738334472918
2023-01-04 00:00:00_B_32,24.165739555955703
2023-01-04 17:00:00_B_32,24.601910441846194
2023-01-05 02:00:00_B_32,23.30870202578491
2023-01-05 10:00:00_B_32,24.97176294742585
2023-01-06 00:00:00_B_32,23.806089878116175
2023-01-06 10:00:00_B_32,24.757503564883155
2023-01-06 13:00:00_B_32,23.339310509005298
2023-01-06 16:00:00_B_32,23.533164236067737
2023-01-06 20:00:00_B_32,24.953907998880627
2023-01-06 22:00:00_B_32,23.375020406095746
2023-01-07 03:00:00_B_32,24.030552088399
2023-01-07 07:00:00_B_32,23.372469699160714
2023-01-07 09:00:00_B_32,24.767706392623282
2023-01-01 04:00:00_B_33,24.290724195772277
2023-01-01 12:00:00_B_33,23.971885828893264
2023-01-01 16:00:00_B_33,24.591707614106067
2023-01-01 22:00:00_B_33,24.29837631657737
2023-01-02 00:00:00_B_33,24.88758961856979
2023-01-02 01:00:00_B_33,24.53304135460033
2023-01-02 03:00:00_B_33,24.589156907171034
2023-01-02 05:00:00_B_33,24.18614521143596
2023-01-03 00:00:00_B_33,23.357165457550522
2023-01-03 06:00:00_B_33,24.68098235683219
2023-01-03 09:00:00_B_33,23.530613529132705
2023-01-03 11:00:00_B_33,23.79078563650598
2023-01-03 23:00:00_B_33,23.352064043680457
2023-01-04 05:00:00_B_33,23.905567448582428
2023-01-04 08:00:00_B_33,24.54834559621052
2023-01-04 09:00:00_B_33,23.34441192287536
2023-01-04 21:00:00_B_33,24.550896303145553
2023-01-04 22:00:00_B_33,23.420933130926326
2023-01-04 23:00:00_B_33,24.867183963089534
2023-01-05 02:00:00_B_33,24.75240215101309
2023-01-05 11:00:00_B_33,23.821394119726367
2023-01-05 16:00:00_B_33,24.362143989953175
2023-01-06 03:00:00_B_33,23.41583171705626
2023-01-06 10:00:00_B_33,23.8239448266614
2023-01-06 11:00:00_B_33,24.058609864684353
2023-01-06 13:00:00_B_33,23.591830495573475
2023-01-06 16:00:00_B_33,24.364694696888208
2023-01-07 21:00:00_B_33,24.81106841051883
2023-01-01 03:00:00_B_34,24.744750030207992
2023-01-01 11:00:00_B_34,23.75507573941553
2023-01-01 13:00:00_B_34,23.247485059344143
2023-01-01 15:00:00_B_34,24.137681779670352
2023-01-01 21:00:00_B_34,24.520287819925166
2023-01-02 07:00:00_B_34,25.00237143064624
2023-01-02 16:00:00_B_34,24.78811204810354
2023-01-02 19:00:00_B_34,23.237282231604013
2023-01-03 02:00:00_B_34,23.385223233835877
2023-01-03 03:00:00_B_34,24.60956256265129
2023-01-03 06:00:00_B_34,23.60458403024864
2023-01-03 08:00:00_B_34,24.60701185571626
2023-01-03 18:00:00_B_34,24.56109913088568
2023-01-03 19:00:00_B_34,24.15298602128054
2023-01-03 20:00:00_B_34,23.57397554702825
2023-01-04 05:00:00_B_34,23.55101918461296
2023-01-04 09:00:00_B_34,24.01779855372384
2023-01-05 04:00:00_B_34,23.76272786022063
2023-01-05 09:00:00_B_34,23.813741998921273
2023-01-05 11:00:00_B_34,23.298499198044784
2023-01-05 14:00:00_B_34,24.864633256154505
2023-01-05 17:00:00_B_34,24.211652280786282
2023-01-05 19:00:00_B_34,23.55867130541806
2023-01-06 13:00:00_B_34,24.530490647665296
2023-01-06 19:00:00_B_34,23.9591322942181
2023-01-06 20:00:00_B_34,24.97941506823095
2023-01-07 20:00:00_B_34,23.288296370304653
