Time,Energy
2023-01-02 17:00:00_B_16,17.479559851854958
2023-01-02 20:00:00_B_16,9.797660862465492
2023-01-03 09:00:00_B_16,39.86665026206472
2023-01-03 16:00:00_B_16,17.30012847779327
2023-01-03 22:00:00_B_16,19.554626976033095
2023-01-04 03:00:00_B_16,5.259009386041278
2023-01-04 14:00:00_B_16,16.191099855439575
2023-01-04 23:00:00_B_16,20.19751156257163
2023-01-05 02:00:00_B_16,37.02429202514213
2023-01-05 04:00:00_B_16,17.06301910008404
2023-01-05 17:00:00_B_16,18.026340392945173
2023-01-06 03:00:00_B_16,34.86949402756858
2023-01-06 09:00:00_B_16,23.93787787258837
2023-01-07 09:00:00_B_16,38.11075524123241
2023-01-01 02:00:00_B_17,13.280873022693696
2023-01-01 03:00:00_B_17,14.844991092716242
2023-01-01 05:00:00_B_17,17.851803498337777
2023-01-01 08:00:00_B_17,37.91296542124415
2023-01-01 11:00:00_B_17,32.19826476621713
2023-01-01 15:00:00_B_17,17.713188476044586
2023-01-01 19:00:00_B_17,18.54624555488278
2023-01-02 03:00:00_B_17,14.50824039434431
2023-01-02 08:00:00_B_17,17.47066268961638
2023-01-02 17:00:00_B_17,7.889575292127091
2023-01-02 18:00:00_B_17,20.33602174581045
2023-01-03 09:00:00_B_17,31.361026456352395
2023-01-03 11:00:00_B_17,17.62850372861555
2023-01-03 12:00:00_B_17,18.08859045463041
2023-01-03 19:00:00_B_17,8.589616998398697
2023-01-04 03:00:00_B_17,11.074227503922415
2023-01-04 04:00:00_B_17,27.85852903379981
2023-01-04 12:00:00_B_17,9.236126885585303
2023-01-04 22:00:00_B_17,16.0684673788577
2023-01-04 23:00:00_B_17,9.49973688489478
2023-01-05 02:00:00_B_17,9.705037141153902
2023-01-05 06:00:00_B_17,41.36078713645199
2023-01-05 07:00:00_B_17,16.655798583723254
2023-01-05 08:00:00_B_17,5.774047598904737
2023-01-05 18:00:00_B_17,13.903651096042196
2023-01-05 19:00:00_B_17,24.57548303519727
2023-01-06 01:00:00_B_17,24.130868692556863
2023-01-06 02:00:00_B_17,7.47666055284968
2023-01-06 03:00:00_B_17,27.79947809662282
2023-01-06 10:00:00_B_17,7.6801717043391164
2023-01-06 19:00:00_B_17,13.517296047700475
2023-01-06 21:00:00_B_17,18.16113377284418
2023-01-07 03:00:00_B_17,9.4354447093375
2023-01-01 01:00:00_B_18,16.290018200296387
2023-01-01 03:00:00_B_18,17.472753433463687
2023-01-01 11:00:00_B_18,39.10349745249897
2023-01-03 03:00:00_B_18,25.136161916916983
2023-01-03 15:00:00_B_18,16.586636293494006
2023-01-03 19:00:00_B_18,17.01482270200328
2023-01-03 22:00:00_B_18,26.69877897017692
2023-01-04 04:00:00_B_18,16.28016229268477
2023-01-04 05:00:00_B_18,37.25484643259333
2023-01-04 07:00:00_B_18,16.583198387656573
2023-01-04 08:00:00_B_18,18.52787223098146
2023-01-04 17:00:00_B_18,18.110561888538022
2023-01-04 19:00:00_B_18,21.41769443896069
2023-01-04 22:00:00_B_18,35.05119170993218
2023-01-05 03:00:00_B_18,18.100407885045307
2023-01-05 08:00:00_B_18,16.76001192951068
2023-01-05 15:00:00_B_18,27.867010921504768
2023-01-05 20:00:00_B_18,19.781261267805746
2023-01-05 22:00:00_B_18,18.7598858903978
2023-01-06 13:00:00_B_18,15.799084158049373
2023-01-06 16:00:00_B_18,42.947533328601565
2023-01-06 17:00:00_B_18,23.36011464567466
2023-01-06 18:00:00_B_18,24.489974215704216
2023-01-01 03:00:00_B_19,18.863334308810803
2023-01-01 04:00:00_B_19,25.022629545589766
2023-01-01 13:00:00_B_19,16.987193805508177
2023-01-02 10:00:00_B_19,17.804951969694205
2023-01-02 14:00:00_B_19,39.264444580421916
2023-01-03 03:00:00_B_19,22.037097402252343
2023-01-03 09:00:00_B_19,9.298847484504233
2023-01-03 11:00:00_B_19,17.231139809300224
2023-01-03 13:00:00_B_19,30.655432493040554
2023-01-03 14:00:00_B_19,16.617579909183743
2023-01-03 16:00:00_B_19,41.389545642871084
2023-01-03 21:00:00_B_19,48.153732573635004
2023-01-04 05:00:00_B_19,9.727524329668537
2023-01-04 14:00:00_B_19,25.593419233393337
2023-01-04 19:00:00_B_19,22.236780498268125
2023-01-04 21:00:00_B_19,21.10342298630888
2023-01-04 23:00:00_B_19,22.197703032759783
2023-01-05 07:00:00_B_19,14.439850639916454
2023-01-05 15:00:00_B_19,21.873191839136084
2023-01-05 18:00:00_B_19,20.28133200680241
2023-01-06 02:00:00_B_19,16.933842062103345
2023-01-07 21:00:00_B_19,35.8274319549779
2023-01-01 10:00:00_B_20,34.46266513461945
2023-01-01 13:00:00_B_20,19.514260580241256
2023-01-01 16:00:00_B_20,19.494798981313195
2023-01-02 10:00:00_B_20,16.3714668752199
2023-01-02 15:00:00_B_20,36.592181496135936
2023-01-02 17:00:00_B_20,14.224188852492697
2023-01-02 18:00:00_B_20,39.037094382560674
2023-01-02 19:00:00_B_20,16.27219573805424
2023-01-02 20:00:00_B_20,-0.18476039459666183
2023-01-03 01:00:00_B_20,9.390678146139805
2023-01-03 03:00:00_B_20,16.91392892983069
2023-01-03 08:00:00_B_20,18.49039208102059
2023-01-03 13:00:00_B_20,17.507815174159248
2023-01-03 17:00:00_B_20,16.357836965043575
2023-01-04 04:00:00_B_20,9.333689000138754
2023-01-04 09:00:00_B_20,16.763287729626057
2023-01-05 16:00:00_B_20,24.48472830091054
2023-01-06 00:00:00_B_20,37.94769128222911
2023-01-06 09:00:00_B_20,20.128277249936232
2023-01-06 10:00:00_B_20,23.09301863058728
2023-01-06 15:00:00_B_20,7.816288238491143
2023-01-06 18:00:00_B_20,19.979221319494933
2023-01-06 23:00:00_B_20,44.46663134851737
2023-01-07 01:00:00_B_20,35.01242402550531
2023-01-07 21:00:00_B_20,12.652221599291504
2023-01-01 02:00:00_B_21,15.877259753716489
2023-01-01 03:00:00_B_21,7.922081733908275
2023-01-01 04:00:00_B_21,27.664306045635314
2023-01-01 16:00:00_B_21,20.965045934780463
2023-01-01 17:00:00_B_21,19.123085409330464
2023-01-01 21:00:00_B_21,9.60088387600047
2023-01-01 23:00:00_B_21,19.130979406897847
2023-01-02 01:00:00_B_21,16.548555961323625
2023-01-02 08:00:00_B_21,19.612616616036917
2023-01-02 12:00:00_B_21,15.719880570507613
2023-01-02 20:00:00_B_21,37.36455190361822
2023-01-03 10:00:00_B_21,37.87486433637041
2023-01-03 11:00:00_B_21,17.893081637075323
2023-01-03 17:00:00_B_21,3.255171867679646
2023-01-03 23:00:00_B_21,21.21240500077344
2023-01-04 07:00:00_B_21,19.194574389088316
2023-01-04 11:00:00_B_21,16.186228786876566
2023-01-04 14:00:00_B_21,38.103080324861565
2023-01-04 15:00:00_B_21,43.375838982340326
2023-01-04 20:00:00_B_21,39.57801172338223
2023-01-05 01:00:00_B_21,27.389456244540067
2023-01-05 08:00:00_B_21,38.500569071549435
2023-01-05 17:00:00_B_21,18.543358110530143
2023-01-06 00:00:00_B_21,37.5756616956819
2023-01-06 17:00:00_B_21,35.96624216977134
2023-01-06 18:00:00_B_21,19.38237081383685
2023-01-06 23:00:00_B_21,30.342597010219517
2023-01-01 07:00:00_B_22,10.282515479258723
2023-01-01 08:00:00_B_22,41.757251405575865
2023-01-01 11:00:00_B_22,9.235319301650822
2023-01-01 15:00:00_B_22,40.21102520595336
2023-01-02 01:00:00_B_22,16.402975096393973
2023-01-02 02:00:00_B_22,19.892811996142186
2023-01-02 04:00:00_B_22,19.06881603394649
2023-01-02 08:00:00_B_22,20.181136930735775
2023-01-02 14:00:00_B_22,19.192033050038134
2023-01-02 15:00:00_B_22,10.480403253872115
2023-01-02 16:00:00_B_22,19.417835540482017
2023-01-03 04:00:00_B_22,17.447892174594326
2023-01-03 06:00:00_B_22,17.77084165998002
2023-01-03 08:00:00_B_22,17.92197414227868
2023-01-03 21:00:00_B_22,27.626719270168714
2023-01-03 22:00:00_B_22,17.904378780908484
2023-01-04 03:00:00_B_22,15.534223532982017
2023-01-04 04:00:00_B_22,37.11665359628179
2023-01-04 14:00:00_B_22,40.29443971278169
2023-01-04 21:00:00_B_22,38.91462286992929
2023-01-06 01:00:00_B_22,18.18923230160737
2023-01-06 05:00:00_B_22,17.512979796541526
2023-01-06 22:00:00_B_22,18.01248802439204
2023-01-07 14:00:00_B_22,11.106982921694051
2023-01-01 08:00:00_B_23,31.534274559516625
2023-01-01 10:00:00_B_23,27.956885787876608
2023-01-01 12:00:00_B_23,23.297998207361815
2023-01-01 13:00:00_B_23,38.13482218504494
2023-01-01 16:00:00_B_23,10.86628423691873
2023-01-01 20:00:00_B_23,19.60783436576902
2023-01-01 22:00:00_B_23,21.764839123095264
2023-01-01 23:00:00_B_23,21.790744009472803
2023-01-02 09:00:00_B_23,23.289101798208932
2023-01-02 13:00:00_B_23,32.091143940812465
2023-01-02 15:00:00_B_23,12.643647180265747
2023-01-02 17:00:00_B_23,17.297732324044027
2023-01-02 21:00:00_B_23,37.632483937887216
2023-01-03 02:00:00_B_23,18.516921611676025
2023-01-03 05:00:00_B_23,35.951288708926356
2023-01-03 16:00:00_B_23,39.68773259447585
2023-01-03 18:00:00_B_23,11.195322733417754
2023-01-04 01:00:00_B_23,36.25134735079115
2023-01-04 09:00:00_B_23,17.16797453328389
2023-01-04 11:00:00_B_23,17.5604285074359
2023-01-04 12:00:00_B_23,18.673811016698302
2023-01-04 17:00:00_B_23,40.565031384239866
2023-01-04 20:00:00_B_23,40.061275291590874
2023-01-05 01:00:00_B_23,11.687427635023187
2023-01-05 11:00:00_B_23,25.60547503010579
2023-01-05 14:00:00_B_23,10.36088778779149
2023-01-06 00:00:00_B_23,17.252217695576846
2023-01-06 02:00:00_B_23,10.485681801419403
2023-01-06 08:00:00_B_23,21.93436223412863
2023-01-06 18:00:00_B_23,18.67219584882934
2023-01-06 22:00:00_B_23,14.17042557310555
2023-01-07 14:00:00_B_23,15.583327988622852
2023-01-01 05:00:00_B_24,15.080732191721214
2023-01-01 09:00:00_B_24,40.88220911293759
2023-01-01 11:00:00_B_24,28.732282836351054
2023-01-01 14:00:00_B_24,37.18020993666694
2023-01-01 19:00:00_B_24,11.062056656823263
2023-01-01 23:00:00_B_24,19.54447794247792
2023-01-02 03:00:00_B_24,16.950918006097574
2023-01-02 05:00:00_B_24,10.352314998034633
2023-01-03 00:00:00_B_24,6.989949466003235
2023-01-03 07:00:00_B_24,17.500924302834004
2023-01-03 13:00:00_B_24,22.333758829917734
2023-01-03 18:00:00_B_24,25.517620308901357
2023-01-03 23:00:00_B_24,16.938098185672544
2023-01-04 06:00:00_B_24,11.081908491625882
2023-01-04 11:00:00_B_24,11.006576330429162
2023-01-04 12:00:00_B_24,1.4901246113185813
2023-01-04 14:00:00_B_24,41.29736251259935
2023-01-05 00:00:00_B_24,19.373171373742217
2023-01-05 05:00:00_B_24,21.266987850467995
2023-01-05 08:00:00_B_24,18.18446728061719
2023-01-05 16:00:00_B_24,19.49593465173845
2023-01-05 22:00:00_B_24,19.157950268948543
2023-01-06 07:00:00_B_24,30.438031962794746
2023-01-06 13:00:00_B_24,28.915480787976342
2023-01-01 01:00:00_B_25,15.34062883539117
2023-01-01 04:00:00_B_25,25.59538113301835
2023-01-01 06:00:00_B_25,36.86042987258803
2023-01-01 09:00:00_B_25,24.558055553179454
2023-01-02 01:00:00_B_25,37.87001190819048
2023-01-02 05:00:00_B_25,-1.5854471553710106
2023-01-02 23:00:00_B_25,15.294445186591474
2023-01-03 01:00:00_B_25,9.071422130119807
2023-01-03 10:00:00_B_25,12.621237140302705
2023-01-03 14:00:00_B_25,36.72423122366236
2023-01-03 16:00:00_B_25,4.5378956867479765
2023-01-03 18:00:00_B_25,38.48591862828131
2023-01-04 02:00:00_B_25,39.47842098468948
2023-01-04 10:00:00_B_25,17.17315012094287
2023-01-04 20:00:00_B_25,10.546765981078874
2023-01-05 06:00:00_B_25,17.471709040567518
2023-01-05 07:00:00_B_25,37.74906801233324
2023-01-05 18:00:00_B_25,37.45189492979639
2023-01-05 20:00:00_B_25,11.053338782336226
2023-01-06 13:00:00_B_25,28.18786741473189
2023-01-06 15:00:00_B_25,39.277154273810766
2023-01-07 03:00:00_B_25,39.15072988736116
2023-01-07 21:00:00_B_25,5.055303947875778
2023-01-01 12:00:00_B_26,17.50114680742699
2023-01-02 15:00:00_B_26,37.7242587995148
2023-01-02 17:00:00_B_26,24.425004491275924
2023-01-03 03:00:00_B_26,16.9658097204742
2023-01-03 11:00:00_B_26,18.53615223326254
2023-01-03 19:00:00_B_26,15.404580347361238
2023-01-04 01:00:00_B_26,17.62913733445929
2023-01-04 04:00:00_B_26,17.306901195290756
2023-01-04 07:00:00_B_26,35.924519989704166
2023-01-04 17:00:00_B_26,36.68234218608425
2023-01-06 09:00:00_B_26,17.923202898229412
2023-01-07 02:00:00_B_26,20.14629984678769
2023-01-07 09:00:00_B_26,17.260474620809262
2023-01-07 21:00:00_B_26,24.478957565906644
2023-01-01 03:00:00_B_27,19.890984382795022
2023-01-01 04:00:00_B_27,10.651053847246626
2023-01-01 08:00:00_B_27,19.672238919013306
2023-01-01 10:00:00_B_27,17.634344856234655
2023-01-01 21:00:00_B_27,17.461736344195245
2023-01-02 00:00:00_B_27,23.749873840884458
2023-01-02 02:00:00_B_27,23.997698829595922
2023-01-02 09:00:00_B_27,17.401311593921413
2023-01-02 16:00:00_B_27,10.908422739147525
2023-01-02 22:00:00_B_27,17.99328667252844
2023-01-03 09:00:00_B_27,37.24768287402366
2023-01-03 15:00:00_B_27,17.270817322377148
2023-01-03 20:00:00_B_27,10.3099470224556
2023-01-03 21:00:00_B_27,45.8689536393683
2023-01-04 08:00:00_B_27,45.2843738732966
2023-01-04 09:00:00_B_27,21.159301443746575
2023-01-04 14:00:00_B_27,17.803977539459765
2023-01-04 20:00:00_B_27,15.108761832347886
2023-01-04 21:00:00_B_27,7.219383786012813
2023-01-05 03:00:00_B_27,10.574722289251156
2023-01-05 10:00:00_B_27,39.25236027274893
2023-01-05 22:00:00_B_27,19.48044931998838
2023-01-06 00:00:00_B_27,19.34722585364065
2023-01-06 01:00:00_B_27,38.57217286211747
2023-01-06 11:00:00_B_27,17.01690164110802
2023-01-06 13:00:00_B_27,10.515852344883754
2023-01-06 19:00:00_B_27,19.158844826340733
2023-01-07 01:00:00_B_27,11.215067264019737
2023-01-01 15:00:00_B_28,20.554894995624267
2023-01-01 18:00:00_B_28,17.548074477965574
2023-01-02 05:00:00_B_28,21.423760656284166
2023-01-02 15:00:00_B_28,17.65620153837729
2023-01-03 00:00:00_B_28,58.77173077039959
2023-01-03 05:00:00_B_28,17.791178466479046
2023-01-03 06:00:00_B_28,17.03722248335012
2023-01-04 00:00:00_B_28,17.96508595527215
2023-01-04 02:00:00_B_28,36.19297284290852
2023-01-04 04:00:00_B_28,10.961129955638167
2023-01-04 10:00:00_B_28,18.015001778767186
2023-01-04 11:00:00_B_28,11.283707449177236
2023-01-04 15:00:00_B_28,17.636318811321303
2023-01-05 02:00:00_B_28,22.033703990082365
2023-01-05 03:00:00_B_28,18.8980774462565
2023-01-05 09:00:00_B_28,21.911082904294922
2023-01-05 10:00:00_B_28,41.34000061709749
2023-01-06 03:00:00_B_28,9.008998818407544
2023-01-06 04:00:00_B_28,17.34384372920473
2023-01-06 11:00:00_B_28,17.449571679485196
2023-01-06 17:00:00_B_28,8.999838228575754
2023-01-07 20:00:00_B_28,12.774321979221309
2023-01-01 03:00:00_B_29,40.236548760750665
2023-01-01 09:00:00_B_29,19.503993549133458
2023-01-01 11:00:00_B_29,11.404717556565434
2023-01-01 12:00:00_B_29,6.539137334341049
2023-01-01 15:00:00_B_29,20.637278510074132
2023-01-01 17:00:00_B_29,11.618220748091911
2023-01-01 19:00:00_B_29,18.173016438616955
2023-01-01 22:00:00_B_29,20.20801791038142
2023-01-02 03:00:00_B_29,38.165959921754826
2023-01-02 06:00:00_B_29,11.654302487761235
2023-01-02 16:00:00_B_29,18.968924740843416
2023-01-02 17:00:00_B_29,30.89715356232358
2023-01-03 03:00:00_B_29,27.082611297237957
2023-01-03 06:00:00_B_29,27.91340329047668
2023-01-03 08:00:00_B_29,23.955856273695552
2023-01-03 12:00:00_B_29,27.00160185224562
2023-01-03 17:00:00_B_29,11.347041971549963
2023-01-03 19:00:00_B_29,1.827693932812597
2023-01-03 21:00:00_B_29,20.579388996551096
2023-01-04 01:00:00_B_29,40.37110593347821
2023-01-04 02:00:00_B_29,38.71473932709402
2023-01-04 04:00:00_B_29,18.40947337487692
2023-01-04 06:00:00_B_29,17.663959151712138
2023-01-04 22:00:00_B_29,39.50031031196974
2023-01-04 23:00:00_B_29,22.32684423328481
2023-01-05 03:00:00_B_29,11.751464596774941
2023-01-05 21:00:00_B_29,21.806218512342173
2023-01-05 22:00:00_B_29,11.283262961380071
2023-01-06 01:00:00_B_29,18.229856001099588
2023-01-06 16:00:00_B_29,20.108272079981536
2023-01-06 23:00:00_B_29,21.95761969097043
2023-01-07 01:00:00_B_29,18.206827333338047
2023-01-07 02:00:00_B_29,37.56145154209862
2023-01-01 04:00:00_B_30,39.25727315039971
2023-01-01 06:00:00_B_30,17.884642211578253
2023-01-01 11:00:00_B_30,22.303915433862812
2023-01-02 04:00:00_B_30,17.909816796404954
2023-01-02 08:00:00_B_30,11.421565140207111
2023-01-02 09:00:00_B_30,42.65601554620218
2023-01-02 14:00:00_B_30,20.860996823086776
2023-01-02 15:00:00_B_30,36.54262975903305
2023-01-02 16:00:00_B_30,41.16771183046542
2023-01-02 18:00:00_B_30,23.039739682787157
2023-01-02 20:00:00_B_30,18.21156829850964
2023-01-03 04:00:00_B_30,18.037881952588037
2023-01-03 16:00:00_B_30,12.637135607489705
2023-01-03 21:00:00_B_30,44.61394046443516
2023-01-03 22:00:00_B_30,18.10288015491787
2023-01-04 01:00:00_B_30,7.808041004551843
2023-01-04 10:00:00_B_30,11.660348144821327
2023-01-04 20:00:00_B_30,36.533522290628326
2023-01-04 22:00:00_B_30,13.39934574800565
2023-01-05 05:00:00_B_30,28.11638707760897
2023-01-05 22:00:00_B_30,16.725050272861424
2023-01-05 23:00:00_B_30,38.8455091797963
2023-01-06 01:00:00_B_30,25.139976792338672
2023-01-06 08:00:00_B_30,18.516257927238776
2023-01-06 12:00:00_B_30,17.904534119616493
2023-01-06 21:00:00_B_30,18.189532127593374
2023-01-07 02:00:00_B_30,36.83106130601899
2023-01-07 09:00:00_B_30,18.97619662977526
2023-01-01 05:00:00_B_31,20.57025246497804
2023-01-01 12:00:00_B_31,22.219545773968797
2023-01-01 17:00:00_B_31,28.189855194895788
2023-01-01 21:00:00_B_31,27.299100732175734
2023-01-02 05:00:00_B_31,18.33657324242172
2023-01-02 06:00:00_B_31,22.576565058298726
2023-01-02 10:00:00_B_31,11.378713387762303
2023-01-02 15:00:00_B_31,22.44521908027706
2023-01-02 16:00:00_B_31,20.072119738379197
2023-01-02 21:00:00_B_31,8.058432265549587
2023-01-03 20:00:00_B_31,16.440166636366182
2023-01-04 03:00:00_B_31,18.8154609148703
2023-01-04 15:00:00_B_31,28.69817937153425
2023-01-05 10:00:00_B_31,11.186267146648035
2023-01-05 21:00:00_B_31,39.94772135936507
2023-01-06 03:00:00_B_31,26.336293984699633
2023-01-06 11:00:00_B_31,13.584311245548284
2023-01-06 13:00:00_B_31,44.079323135197534
2023-01-06 14:00:00_B_31,36.69800585947216
2023-01-06 19:00:00_B_31,20.281101515846863
2023-01-06 20:00:00_B_31,11.621573777533214
2023-01-07 02:00:00_B_31,41.35069554748331
2023-01-01 03:00:00_B_32,28.97808990322989
2023-01-01 11:00:00_B_32,12.1157787535035
2023-01-02 02:00:00_B_32,9.795206111848692
2023-01-02 04:00:00_B_32,11.3766574448892
2023-01-02 08:00:00_B_32,12.088565946994201
2023-01-02 11:00:00_B_32,32.260099403736724
2023-01-02 19:00:00_B_32,20.664265571055562
2023-01-02 20:00:00_B_32,21.233807029982465
2023-01-02 23:00:00_B_32,11.68260862935658
2023-01-03 01:00:00_B_32,37.575329068096224
2023-01-03 07:00:00_B_32,22.286382494199575
2023-01-03 08:00:00_B_32,21.63967059495525
2023-01-03 13:00:00_B_32,5.911882400042398
2023-01-03 15:00:00_B_32,19.957349024431135
2023-01-03 19:00:00_B_32,43.84042786786544
2023-01-03 21:00:00_B_32,18.552048626905744
2023-01-03 22:00:00_B_32,18.7393856980741
2023-01-03 23:00:00_B_32,11.423491497355084
2023-01-04 00:00:00_B_32,23.805501912677464
2023-01-04 17:00:00_B_32,41.904012459192046
2023-01-05 02:00:00_B_32,12.48443660111213
2023-01-05 10:00:00_B_32,18.907509039770225
2023-01-06 00:00:00_B_32,11.944632942585844
2023-01-06 10:00:00_B_32,17.878599511885582
2023-01-06 13:00:00_B_32,19.54160013532842
2023-01-06 16:00:00_B_32,36.853285508607655
2023-01-06 20:00:00_B_32,17.826894019424564
2023-01-06 22:00:00_B_32,31.270718616109576
2023-01-07 03:00:00_B_32,20.605396767176792
2023-01-07 07:00:00_B_32,11.8034722544677
2023-01-07 09:00:00_B_32,22.444672843614043
2023-01-01 04:00:00_B_33,25.814385822614234
2023-01-01 12:00:00_B_33,37.25589341821582
2023-01-01 16:00:00_B_33,11.56478834778886
2023-01-01 22:00:00_B_33,37.55141005893819
2023-01-02 00:00:00_B_33,17.92473331867773
2023-01-02 01:00:00_B_33,20.18835222604246
2023-01-02 03:00:00_B_33,9.831027855241963
2023-01-02 05:00:00_B_33,11.560365773434047
2023-01-03 00:00:00_B_33,20.723710554183562
2023-01-03 06:00:00_B_33,19.440212221158333
2023-01-03 09:00:00_B_33,24.19135843107226
2023-01-03 11:00:00_B_33,26.396274012491958
2023-01-03 23:00:00_B_33,18.89345134206936
2023-01-04 05:00:00_B_33,23.80129009241493
2023-01-04 08:00:00_B_33,35.8443620925075
2023-01-04 09:00:00_B_33,18.977955446076486
2023-01-04 21:00:00_B_33,27.18890761818328
2023-01-04 22:00:00_B_33,19.065537565123126
2023-01-04 23:00:00_B_33,18.389336005645067
2023-01-05 02:00:00_B_33,19.5133378299808
2023-01-05 11:00:00_B_33,11.66624501144538
2023-01-05 16:00:00_B_33,9.902611756786019
2023-01-06 03:00:00_B_33,39.05598493837183
2023-01-06 10:00:00_B_33,11.665437427510899
2023-01-06 11:00:00_B_33,18.175516067246758
2023-01-06 13:00:00_B_33,40.4943168981745
2023-01-06 16:00:00_B_33,40.09677076852432
2023-01-07 21:00:00_B_33,24.800072662403394
2023-01-01 03:00:00_B_34,5.208213639003709
2023-01-01 11:00:00_B_34,18.62210446489652
2023-01-01 13:00:00_B_34,20.600613764268388
2023-01-01 15:00:00_B_34,22.18513085406509
2023-01-01 21:00:00_B_34,40.979854945009095
2023-01-02 07:00:00_B_34,44.316762814966246
2023-01-02 16:00:00_B_34,20.77872678398625
2023-01-02 19:00:00_B_34,38.1899061065515
2023-01-03 02:00:00_B_34,26.51026267605608
2023-01-03 03:00:00_B_34,17.906228850846375
2023-01-03 06:00:00_B_34,11.743912773246247
2023-01-03 08:00:00_B_34,18.260975882581135
2023-01-03 18:00:00_B_34,12.541972403776555
2023-01-03 19:00:00_B_34,41.361002658499174
2023-01-03 20:00:00_B_34,18.724444665941377
2023-01-04 05:00:00_B_34,18.37028029931444
2023-01-04 09:00:00_B_34,22.210280279492967
2023-01-05 04:00:00_B_34,19.699798094714392
2023-01-05 09:00:00_B_34,32.95882541675256
2023-01-05 11:00:00_B_34,21.07658259586533
2023-01-05 14:00:00_B_34,18.08485055747552
2023-01-05 17:00:00_B_34,5.570192981917224
2023-01-05 19:00:00_B_34,20.793406089607114
2023-01-06 13:00:00_B_34,37.99090366752542
2023-01-06 19:00:00_B_34,11.649196579261321
2023-01-06 20:00:00_B_34,13.243200804254089
2023-01-07 20:00:00_B_34,16.385237816884658
2023-01-01 01:00:00_B_35,27.559967204453706
2023-01-01 09:00:00_B_35,11.79196083951259
