Time,Energy
2023-01-02 02:00:00_B_16,15.804918285354193
2023-01-02 17:00:00_B_16,17.334035325768916
2023-01-02 20:00:00_B_16,15.068396833317408
2023-01-03 09:00:00_B_16,37.95935991284349
2023-01-03 16:00:00_B_16,16.764925138870655
2023-01-03 22:00:00_B_16,18.139097437045557
2023-01-04 03:00:00_B_16,4.526652996955939
2023-01-04 14:00:00_B_16,15.615383883549349
2023-01-04 23:00:00_B_16,18.28122760884663
2023-01-05 02:00:00_B_16,35.02547863406802
2023-01-05 04:00:00_B_16,16.520957055882583
2023-01-05 17:00:00_B_16,16.938799725225877
2023-01-06 03:00:00_B_16,32.70718661619694
2023-01-06 09:00:00_B_16,22.975808664905312
2023-01-07 09:00:00_B_16,36.2708031490363
2023-01-01 02:00:00_B_17,15.310302055684254
2023-01-01 03:00:00_B_17,10.418676329922313
2023-01-01 05:00:00_B_17,16.341665442406637
2023-01-01 08:00:00_B_17,36.36672697154712
2023-01-01 11:00:00_B_17,27.189629022807008
2023-01-01 15:00:00_B_17,16.984225603794783
2023-01-01 19:00:00_B_17,18.065351062590942
2023-01-02 03:00:00_B_17,19.99132620205487
2023-01-02 08:00:00_B_17,16.73466924051492
2023-01-02 17:00:00_B_17,-0.11533005728128387
2023-01-02 18:00:00_B_17,19.45761146325018
2023-01-03 09:00:00_B_17,26.330479923510126
2023-01-03 11:00:00_B_17,17.182875024410837
2023-01-03 12:00:00_B_17,16.57266272013727
2023-01-03 19:00:00_B_17,2.281528838257451
2023-01-04 03:00:00_B_17,14.701268297974494
2023-01-04 04:00:00_B_17,27.04747518482557
2023-01-04 12:00:00_B_17,14.187806379642907
2023-01-04 22:00:00_B_17,15.07379652928096
2023-01-04 23:00:00_B_17,14.535262746611714
2023-01-05 02:00:00_B_17,14.217824259969634
2023-01-05 06:00:00_B_17,39.60334376692457
2023-01-05 07:00:00_B_17,15.871997677907705
2023-01-05 08:00:00_B_17,4.897863077081318
2023-01-05 18:00:00_B_17,18.86934299941467
2023-01-05 19:00:00_B_17,22.716303918775274
2023-01-06 01:00:00_B_17,22.075325762668847
2023-01-06 02:00:00_B_17,12.379399096737208
2023-01-06 03:00:00_B_17,26.044597153226874
2023-01-06 10:00:00_B_17,12.75698980949118
2023-01-06 19:00:00_B_17,15.479379840437817
2023-01-06 21:00:00_B_17,17.431086126261555
2023-01-07 03:00:00_B_17,14.547515433211654
2023-01-01 01:00:00_B_18,14.758924259097654
2023-01-01 03:00:00_B_18,17.019521852013405
2023-01-01 11:00:00_B_18,37.57840739716889
2023-01-03 03:00:00_B_18,23.336014353534118
2023-01-03 15:00:00_B_18,15.675589557357842
2023-01-03 19:00:00_B_18,16.214477253474513
2023-01-03 22:00:00_B_18,19.8443283974742
2023-01-04 04:00:00_B_18,15.435884714760988
2023-01-04 05:00:00_B_18,35.63983283531091
2023-01-04 07:00:00_B_18,15.054755877441487
2023-01-04 08:00:00_B_18,16.98397817673948
2023-01-04 17:00:00_B_18,17.021702711992823
2023-01-04 19:00:00_B_18,19.42439002457024
2023-01-04 22:00:00_B_18,33.361596355937436
2023-01-05 03:00:00_B_18,16.62143926384212
2023-01-05 08:00:00_B_18,15.622311084109965
2023-01-05 15:00:00_B_18,26.07768877915815
2023-01-05 20:00:00_B_18,19.06271297952833
2023-01-05 22:00:00_B_18,17.91646961276917
2023-01-06 13:00:00_B_18,15.012709431786437
2023-01-06 16:00:00_B_18,41.30115898450195
2023-01-06 17:00:00_B_18,22.617841465730443
2023-01-06 18:00:00_B_18,22.99337851900631
2023-01-01 03:00:00_B_19,18.105149878630616
2023-01-01 04:00:00_B_19,24.367962953619493
2023-01-01 13:00:00_B_19,16.513233289519704
2023-01-02 10:00:00_B_19,16.240113962289826
2023-01-02 14:00:00_B_19,37.739140315112195
2023-01-03 03:00:00_B_19,20.388713809550072
2023-01-03 09:00:00_B_19,14.313047307131509
2023-01-03 11:00:00_B_19,16.75627294470892
2023-01-03 13:00:00_B_19,28.961908386755773
2023-01-03 14:00:00_B_19,15.499970600920042
2023-01-03 16:00:00_B_19,39.689742786892914
2023-01-03 21:00:00_B_19,47.01479319343659
2023-01-04 05:00:00_B_19,15.169059990158983
2023-01-04 14:00:00_B_19,24.045245438965996
2023-01-04 19:00:00_B_19,21.685921816950334
2023-01-04 21:00:00_B_19,19.232514243176517
2023-01-04 23:00:00_B_19,19.937448426585973
2023-01-05 07:00:00_B_19,13.774879338125949
2023-01-05 15:00:00_B_19,20.570478973874266
2023-01-05 18:00:00_B_19,18.44154123332227
2023-01-06 02:00:00_B_19,16.084365348579027
2023-01-07 21:00:00_B_19,34.01679664183563
2023-01-01 10:00:00_B_20,32.5934247050144
2023-01-01 13:00:00_B_20,18.146672428637316
2023-01-01 16:00:00_B_20,14.57581137859475
2023-01-02 10:00:00_B_20,15.061797029245465
2023-01-02 15:00:00_B_20,34.86368238281053
2023-01-02 17:00:00_B_20,11.39140072601474
2023-01-02 18:00:00_B_20,37.33961476753127
2023-01-02 19:00:00_B_20,15.641183635271473
2023-01-02 20:00:00_B_20,0.30981944731037103
2023-01-03 01:00:00_B_20,14.488942151758408
2023-01-03 03:00:00_B_20,15.707943870941552
2023-01-03 08:00:00_B_20,16.536140552134402
2023-01-03 13:00:00_B_20,16.953260604603052
2023-01-03 17:00:00_B_20,15.724886237910333
2023-01-04 04:00:00_B_20,14.364732466502277
2023-01-04 09:00:00_B_20,16.10595333058672
2023-01-05 16:00:00_B_20,22.812906846352696
2023-01-06 00:00:00_B_20,36.282824871944825
2023-01-06 09:00:00_B_20,18.044170058102992
2023-01-06 10:00:00_B_20,22.21921435493688
2023-01-06 15:00:00_B_20,13.01649024896978
2023-01-06 18:00:00_B_20,18.881810859549194
2023-01-06 23:00:00_B_20,42.936118559679315
2023-01-07 01:00:00_B_20,33.255747080855315
2023-01-07 21:00:00_B_20,17.887743901481755
2023-01-01 02:00:00_B_21,14.973635798536213
2023-01-01 03:00:00_B_21,13.212777484568075
2023-01-01 04:00:00_B_21,25.92535854448253
2023-01-01 16:00:00_B_21,19.699635227756374
2023-01-01 17:00:00_B_21,17.275381854510492
2023-01-01 21:00:00_B_21,14.873439872885411
2023-01-01 23:00:00_B_21,18.358538306711818
2023-01-02 01:00:00_B_21,15.045620827481635
2023-01-02 08:00:00_B_21,18.449029577668895
2023-01-02 12:00:00_B_21,14.839864850004638
2023-01-02 20:00:00_B_21,35.43107912626358
2023-01-03 10:00:00_B_21,35.94580048014532
2023-01-03 11:00:00_B_21,16.869305913861957
2023-01-03 17:00:00_B_21,5.223715834189811
2023-01-03 23:00:00_B_21,20.160777150256703
2023-01-04 07:00:00_B_21,18.065614129834845
2023-01-04 11:00:00_B_21,14.954491939717677
2023-01-04 14:00:00_B_21,36.17508279071816
2023-01-04 15:00:00_B_21,41.890533467431204
2023-01-04 20:00:00_B_21,37.93846028297568
2023-01-05 01:00:00_B_21,25.789851615279783
2023-01-05 08:00:00_B_21,36.598487829066066
2023-01-05 17:00:00_B_21,16.596773774496498
2023-01-06 00:00:00_B_21,35.49523444749754
2023-01-06 17:00:00_B_21,33.251665470862754
2023-01-06 18:00:00_B_21,18.26469097208455
2023-01-06 23:00:00_B_21,29.428102954241137
2023-01-01 07:00:00_B_22,14.941670120844922
2023-01-01 08:00:00_B_22,40.19796979805373
2023-01-01 11:00:00_B_22,14.186308003798647
2023-01-01 15:00:00_B_22,38.63184129045608
2023-01-02 01:00:00_B_22,13.326443612101377
2023-01-02 02:00:00_B_22,18.247027135892363
2023-01-02 04:00:00_B_22,18.16871456815092
2023-01-02 08:00:00_B_22,24.74774445574664
2023-01-02 14:00:00_B_22,17.895930194254014
2023-01-02 15:00:00_B_22,15.61846205565789
2023-01-02 16:00:00_B_22,18.061716009719312
2023-01-03 04:00:00_B_22,17.058952662174782
2023-01-03 06:00:00_B_22,16.750252043350798
2023-01-03 08:00:00_B_22,17.52812305357002
2023-01-03 21:00:00_B_22,26.001279786105574
2023-01-03 22:00:00_B_22,17.51129969427506
2023-01-04 03:00:00_B_22,21.007854717350607
2023-01-04 04:00:00_B_22,34.52494761521895
2023-01-04 14:00:00_B_22,40.31783080382723
2023-01-04 21:00:00_B_22,36.970555012871074
2023-01-06 01:00:00_B_22,17.8091830821605
2023-01-06 05:00:00_B_22,16.100407050199486
2023-01-06 22:00:00_B_22,17.627495583763473
2023-01-07 14:00:00_B_22,15.979191636535784
2023-01-01 08:00:00_B_23,30.744625829391655
2023-01-01 10:00:00_B_23,21.22872328522265
2023-01-01 12:00:00_B_23,28.099399606848106
2023-01-01 13:00:00_B_23,36.54297020218608
2023-01-01 16:00:00_B_23,16.123879972848854
2023-01-01 20:00:00_B_23,24.719596445105132
2023-01-01 22:00:00_B_23,20.001284471589493
2023-01-01 23:00:00_B_23,19.845090728931563
2023-01-02 09:00:00_B_23,22.858001273406014
2023-01-02 13:00:00_B_23,31.371713702997752
2023-01-02 15:00:00_B_23,15.07963639522896
2023-01-02 17:00:00_B_23,16.744388166332598
2023-01-02 21:00:00_B_23,35.71738527006643
2023-01-03 02:00:00_B_23,18.162569330585484
2023-01-03 05:00:00_B_23,33.977521618999745
2023-01-03 16:00:00_B_23,38.175754650791205
2023-01-03 18:00:00_B_23,16.201624268357413
2023-01-04 01:00:00_B_23,34.43809428454804
2023-01-04 09:00:00_B_23,15.715852066041782
2023-01-04 11:00:00_B_23,16.907663250011733
2023-01-04 12:00:00_B_23,24.063004372891506
2023-01-04 17:00:00_B_23,38.670007878874586
2023-01-04 20:00:00_B_23,38.52342486828301
2023-01-05 01:00:00_B_23,15.889567356586298
2023-01-05 11:00:00_B_23,24.809294333274575
2023-01-05 14:00:00_B_23,15.458278759279102
2023-01-06 00:00:00_B_23,16.728026916997287
2023-01-06 02:00:00_B_23,15.468798867339862
2023-01-06 08:00:00_B_23,21.41107677724002
2023-01-06 18:00:00_B_23,24.06000762120298
2023-01-06 22:00:00_B_23,16.56316971160343
2023-01-07 14:00:00_B_23,20.942839685199075
2023-01-01 05:00:00_B_24,14.147974960587328
2023-01-01 09:00:00_B_24,39.13275517766803
2023-01-01 11:00:00_B_24,27.0920372602152
2023-01-01 14:00:00_B_24,35.30929447241747
2023-01-01 19:00:00_B_24,15.507303972476299
2023-01-01 23:00:00_B_24,18.559222129803565
2023-01-02 03:00:00_B_24,16.196331399549084
2023-01-02 05:00:00_B_24,15.430435409382612
2023-01-03 00:00:00_B_24,6.238713781608478
2023-01-03 07:00:00_B_24,16.638073939440115
2023-01-03 13:00:00_B_24,21.19814590601579
2023-01-03 18:00:00_B_24,25.02795399955773
2023-01-03 23:00:00_B_24,16.100624208421912
2023-01-04 06:00:00_B_24,15.754776484904598
2023-01-04 11:00:00_B_24,15.917751931490866
2023-01-04 12:00:00_B_24,1.372721143202483
2023-01-04 14:00:00_B_24,39.92426268247346
2023-01-05 00:00:00_B_24,18.66963923374616
2023-01-05 05:00:00_B_24,19.41513247025064
2023-01-05 08:00:00_B_24,17.83486449248712
2023-01-05 16:00:00_B_24,18.844189940568363
2023-01-05 22:00:00_B_24,18.83990286590482
2023-01-06 07:00:00_B_24,28.873465622874075
2023-01-06 13:00:00_B_24,27.58037305811328
2023-01-01 01:00:00_B_25,20.6491422811483
2023-01-01 04:00:00_B_25,25.09886997957058
2023-01-01 06:00:00_B_25,34.05638754674226
2023-01-01 09:00:00_B_25,23.700701541080882
2023-01-02 01:00:00_B_25,34.337704929913926
2023-01-02 05:00:00_B_25,-2.325061041241444
2023-01-02 23:00:00_B_25,20.556261865094626
2023-01-03 01:00:00_B_25,1.190384995956979
2023-01-03 10:00:00_B_25,8.669024601869374
2023-01-03 14:00:00_B_25,35.07165488290451
2023-01-03 16:00:00_B_25,6.561219118875091
2023-01-03 18:00:00_B_25,36.85731556628981
2023-01-04 02:00:00_B_25,37.74780215737469
2023-01-04 10:00:00_B_25,16.653102057356733
2023-01-04 20:00:00_B_25,15.802004289323698
2023-01-05 06:00:00_B_25,17.119444237357694
2023-01-05 07:00:00_B_25,35.81837893699277
2023-01-05 18:00:00_B_25,35.98670454475905
2023-01-05 20:00:00_B_25,16.03359715282592
2023-01-06 13:00:00_B_25,26.581564417734015
2023-01-06 15:00:00_B_25,37.66368093338975
2023-01-07 03:00:00_B_25,37.49000910669751
2023-01-07 21:00:00_B_25,4.403515083397057
2023-01-01 12:00:00_B_26,16.314355000767463
2023-01-02 15:00:00_B_26,36.138668776270066
2023-01-02 17:00:00_B_26,23.655221449617397
2023-01-03 03:00:00_B_26,16.24495394960625
2023-01-03 11:00:00_B_26,16.026636195100732
2023-01-03 19:00:00_B_26,12.695614255693647
2023-01-04 01:00:00_B_26,17.03841725600789
2023-01-04 04:00:00_B_26,16.522370233519815
2023-01-04 07:00:00_B_26,34.18803289107253
2023-01-04 17:00:00_B_26,35.10093972471067
2023-01-06 09:00:00_B_26,17.460878708053635
2023-01-07 02:00:00_B_26,18.417430839779076
2023-01-07 09:00:00_B_26,16.821021922572342
2023-01-07 21:00:00_B_26,22.66383701463798
2023-01-01 03:00:00_B_27,18.869823461963684
2023-01-01 04:00:00_B_27,15.637179798739808
2023-01-01 08:00:00_B_27,17.841855605372658
2023-01-01 10:00:00_B_27,16.76575065771167
2023-01-01 21:00:00_B_27,16.980112898353873
2023-01-02 00:00:00_B_27,21.986915861050687
2023-01-02 02:00:00_B_27,23.226329662193987
2023-01-02 09:00:00_B_27,16.94903357042179
2023-01-02 16:00:00_B_27,16.412601253116637
2023-01-02 22:00:00_B_27,17.540503181332745
2023-01-03 09:00:00_B_27,37.411859591611176
2023-01-03 15:00:00_B_27,16.074721283839715
2023-01-03 20:00:00_B_27,15.364772552080941
2023-01-03 21:00:00_B_27,44.4413681456338
2023-01-04 08:00:00_B_27,43.83757353448103
2023-01-04 09:00:00_B_27,20.699889101123468
2023-01-04 14:00:00_B_27,16.427910434531896
2023-01-04 20:00:00_B_27,17.11681955432817
2023-01-04 21:00:00_B_27,6.69892418677102
2023-01-05 03:00:00_B_27,15.798254566108934
2023-01-05 10:00:00_B_27,37.60037457296582
2023-01-05 22:00:00_B_27,18.77220544673609
2023-01-06 00:00:00_B_27,18.825657205353032
2023-01-06 01:00:00_B_27,36.7713681466093
2023-01-06 11:00:00_B_27,16.23580666855318
2023-01-06 13:00:00_B_27,15.744168240821228
2023-01-06 19:00:00_B_27,17.8204485651983
2023-01-07 01:00:00_B_27,16.07809388540234
2023-01-01 15:00:00_B_28,19.56677403934452
2023-01-01 18:00:00_B_28,16.362106597670042
2023-01-02 05:00:00_B_28,19.634084206418443
2023-01-02 15:00:00_B_28,17.193386946429246
2023-01-03 00:00:00_B_28,57.74758516037947
2023-01-03 05:00:00_B_28,17.376547866952507
2023-01-03 06:00:00_B_28,16.272071141242428
2023-01-04 00:00:00_B_28,16.87882210854975
2023-01-04 02:00:00_B_28,34.242838771338505
2023-01-04 04:00:00_B_28,15.982441477209784
2023-01-04 10:00:00_B_28,17.61345995518286
2023-01-04 11:00:00_B_28,16.43766316772896
2023-01-04 15:00:00_B_28,16.234311474543006
2023-01-05 02:00:00_B_28,20.291319016670077
2023-01-05 03:00:00_B_28,18.237870548020886
2023-01-05 09:00:00_B_28,20.11026335464022
2023-01-05 10:00:00_B_28,39.46405798103769
2023-01-06 03:00:00_B_28,14.335409266385083
2023-01-06 04:00:00_B_28,16.61369829017805
2023-01-06 11:00:00_B_28,17.029422661298327
2023-01-06 17:00:00_B_28,1.0573298505295483
2023-01-07 20:00:00_B_28,16.962041742763056
2023-01-01 03:00:00_B_29,39.251728001235044
2023-01-01 09:00:00_B_29,25.316567982965218
2023-01-01 11:00:00_B_29,17.11548089916223
2023-01-01 12:00:00_B_29,6.465460601087258
2023-01-01 15:00:00_B_29,18.965454585541252
2023-01-01 17:00:00_B_29,17.437820568584094
2023-01-01 19:00:00_B_29,18.239669407645607
2023-01-01 22:00:00_B_29,18.521907673822934
2023-01-02 03:00:00_B_29,36.80546863836049
2023-01-02 06:00:00_B_29,17.11728902286364
2023-01-02 16:00:00_B_29,18.78811515586265
2023-01-02 17:00:00_B_29,30.687024840871747
2023-01-03 03:00:00_B_29,26.50385259637045
2023-01-03 06:00:00_B_29,26.609913987176554
2023-01-03 08:00:00_B_29,22.60793772783326
2023-01-03 12:00:00_B_29,25.53215540317636
2023-01-03 17:00:00_B_29,16.99773185089494
2023-01-03 19:00:00_B_29,2.8684975011986005
2023-01-03 21:00:00_B_29,19.179776510046274
2023-01-04 01:00:00_B_29,39.08657405973712
2023-01-04 02:00:00_B_29,37.68562004253741
2023-01-04 04:00:00_B_29,18.366560306475833
2023-01-04 06:00:00_B_29,17.31003800219844
2023-01-04 22:00:00_B_29,38.18681632653993
2023-01-04 23:00:00_B_29,20.961823080324287
2023-01-05 03:00:00_B_29,17.034631557873954
2023-01-05 21:00:00_B_29,21.37353294939154
2023-01-05 22:00:00_B_29,16.88802807554631
2023-01-06 01:00:00_B_29,18.034906870478963
2023-01-06 16:00:00_B_29,20.527860992979328
2023-01-06 23:00:00_B_29,20.343418194022696
2023-01-07 01:00:00_B_29,17.182338012262193
2023-01-07 02:00:00_B_29,36.260267792852645
2023-01-01 04:00:00_B_30,37.764454382636146
2023-01-01 06:00:00_B_30,17.637498590297575
2023-01-01 11:00:00_B_30,20.93750154637783
2023-01-02 04:00:00_B_30,17.49385469123637
2023-01-02 08:00:00_B_30,17.13648019498755
2023-01-02 09:00:00_B_30,41.57587932921034
2023-01-02 14:00:00_B_30,20.278587949203008
2023-01-02 15:00:00_B_30,35.07209293214796
2023-01-02 16:00:00_B_30,39.89049809393026
2023-01-02 18:00:00_B_30,22.528461407395
2023-01-02 20:00:00_B_30,17.912272982166385
2023-01-03 04:00:00_B_30,17.83551083722683
2023-01-03 16:00:00_B_30,17.517259670050713
2023-01-03 21:00:00_B_30,43.54186513601244
2023-01-03 22:00:00_B_30,17.32918580804904
2023-01-04 01:00:00_B_30,7.478763679647997
2023-01-04 10:00:00_B_30,17.208089339939868
2023-01-04 20:00:00_B_30,34.918355459578784
2023-01-04 22:00:00_B_30,17.839623853574324
2023-01-05 05:00:00_B_30,26.99494259272484
2023-01-05 22:00:00_B_30,16.62892584023389
2023-01-05 23:00:00_B_30,37.489286799530774
2023-01-06 01:00:00_B_30,24.981941793151773
2023-01-06 08:00:00_B_30,18.268536369106357
2023-01-06 12:00:00_B_30,17.45048992777538
2023-01-06 21:00:00_B_30,18.195513900077263
2023-01-07 02:00:00_B_30,37.37801690189406
2023-01-07 09:00:00_B_30,18.714467549015556
2023-01-01 05:00:00_B_31,19.04463369843318
2023-01-01 12:00:00_B_31,20.867749012631343
2023-01-01 17:00:00_B_31,26.92773129711592
2023-01-01 21:00:00_B_31,26.727876763711095
2023-01-02 05:00:00_B_31,18.013307569388935
2023-01-02 06:00:00_B_31,21.18554449557129
2023-01-02 10:00:00_B_31,16.923695086526905
2023-01-02 15:00:00_B_31,20.987505094809936
2023-01-02 16:00:00_B_31,19.705481255915668
2023-01-02 21:00:00_B_31,7.96059602406525
2023-01-03 20:00:00_B_31,22.195198928710212
2023-01-04 03:00:00_B_31,18.839974107182535
2023-01-04 15:00:00_B_31,28.3657875444579
2023-01-05 10:00:00_B_31,16.70015251959549
2023-01-05 21:00:00_B_31,38.51206544573554
2023-01-06 03:00:00_B_31,26.268604507020992
2023-01-06 11:00:00_B_31,17.74785149669337
2023-01-06 13:00:00_B_31,43.0609799615919
2023-01-06 14:00:00_B_31,35.23106904037217
2023-01-06 19:00:00_B_31,18.579350862097797
2023-01-06 20:00:00_B_31,17.140156248977135
2023-01-07 02:00:00_B_31,40.233795537853354
2023-01-01 03:00:00_B_32,28.688441483649395
2023-01-01 11:00:00_B_32,17.281521075391034
2023-01-02 02:00:00_B_32,15.494006065997489
2023-01-02 04:00:00_B_32,17.05526759468554
2023-01-02 08:00:00_B_32,17.057104047822786
2023-01-02 11:00:00_B_32,31.842254477064074
2023-01-02 19:00:00_B_32,19.188856777071514
2023-01-02 20:00:00_B_32,20.6519202172152
2023-01-02 23:00:00_B_32,17.278752230967243
2023-01-03 01:00:00_B_32,36.14421315118859
2023-01-03 07:00:00_B_32,20.899457279423004
2023-01-03 08:00:00_B_32,20.35418766935923
2023-01-03 13:00:00_B_32,5.521300061694184
2023-01-03 15:00:00_B_32,19.032307592903067
2023-01-03 19:00:00_B_32,42.72052690236896
2023-01-03 21:00:00_B_32,18.175755408157627
2023-01-03 22:00:00_B_32,18.37901448236788
2023-01-03 23:00:00_B_32,17.148445167735986
2023-01-04 00:00:00_B_32,23.186154512272182
2023-01-04 17:00:00_B_32,40.609587632348685
2023-01-05 02:00:00_B_32,17.9105449206993
2023-01-05 10:00:00_B_32,18.541829999643426
2023-01-06 00:00:00_B_32,17.509651325370964
2023-01-06 10:00:00_B_32,17.536145416231626
2023-01-06 13:00:00_B_32,19.62174805261061
2023-01-06 16:00:00_B_32,35.677297323224806
2023-01-06 20:00:00_B_32,17.43158144585082
2023-01-06 22:00:00_B_32,30.38506012002154
2023-01-07 03:00:00_B_32,19.202618554439027
2023-01-07 07:00:00_B_32,17.72833865347095
2023-01-07 09:00:00_B_32,20.91576876947586
2023-01-01 04:00:00_B_33,25.63235594572886
2023-01-01 12:00:00_B_33,34.85076406436873
2023-01-01 16:00:00_B_33,17.03854181455846
2023-01-01 22:00:00_B_33,33.39474230657261
2023-01-02 00:00:00_B_33,17.54981966173556
2023-01-02 01:00:00_B_33,19.906686084666973
2023-01-02 03:00:00_B_33,2.310893460603264
2023-01-02 05:00:00_B_33,17.330237812509118
2023-01-03 00:00:00_B_33,19.500290441254204
2023-01-03 06:00:00_B_33,18.547983466450187
2023-01-03 09:00:00_B_33,22.476731030383778
2023-01-03 11:00:00_B_33,25.247519309545744
2023-01-03 23:00:00_B_33,18.33042441905149
2023-01-04 05:00:00_B_33,23.10757815453078
2023-01-04 08:00:00_B_33,34.797856506693904
2023-01-04 09:00:00_B_33,18.41960547533189
2023-01-04 21:00:00_B_33,25.86708503509766
2023-01-04 22:00:00_B_33,19.10929392257421
2023-01-04 23:00:00_B_33,18.034486284974555
2023-01-05 02:00:00_B_33,25.26131379191802
2023-01-05 11:00:00_B_33,17.53459550274681
2023-01-05 16:00:00_B_33,2.4439486060306876
2023-01-06 03:00:00_B_33,37.98048966838082
2023-01-06 10:00:00_B_33,17.53309712690255
2023-01-06 11:00:00_B_33,17.40545690943408
2023-01-06 13:00:00_B_33,39.41856582116042
2023-01-06 16:00:00_B_33,38.806859617705136
2023-01-07 21:00:00_B_33,24.450163105792473
2023-01-01 03:00:00_B_34,7.81207998654196
2023-01-01 11:00:00_B_34,18.564653221205596
2023-01-01 13:00:00_B_34,20.667272994988586
2023-01-01 15:00:00_B_34,20.81228707238801
2023-01-01 21:00:00_B_34,39.69287805811357
2023-01-02 07:00:00_B_34,43.00995514988578
2023-01-02 16:00:00_B_34,16.37286807167105
2023-01-02 19:00:00_B_34,36.16062318526869
2023-01-03 02:00:00_B_34,25.470886405825446
2023-01-03 03:00:00_B_34,17.603231104215325
2023-01-03 06:00:00_B_34,17.671266895577062
2023-01-03 08:00:00_B_34,17.969900009694676
2023-01-03 18:00:00_B_34,17.132499416792957
2023-01-03 19:00:00_B_34,40.166416441615844
2023-01-03 20:00:00_B_34,18.71746762725443
2023-01-04 05:00:00_B_34,17.738769353731076
2023-01-04 09:00:00_B_34,20.86949732974599
2023-01-05 04:00:00_B_34,19.055266166214235
2023-01-05 09:00:00_B_34,31.870246973496776
2023-01-05 11:00:00_B_34,21.216080690736433
2023-01-05 14:00:00_B_34,17.7210041778006
2023-01-05 17:00:00_B_34,5.3121167155536355
2023-01-05 19:00:00_B_34,19.51964942151306
2023-01-06 13:00:00_B_34,35.61806693891067
2023-01-06 19:00:00_B_34,17.387916475256937
2023-01-06 20:00:00_B_34,9.257736154565471
2023-01-07 20:00:00_B_34,19.749585794476342
