Time,Energy
2023-01-02 17:00:00_B_16,19.61187493627652
2023-01-02 20:00:00_B_16,18.477769480133958
2023-01-03 09:00:00_B_16,26.900281929444297
2023-01-03 16:00:00_B_16,20.482036386869314
2023-01-03 22:00:00_B_16,24.209249120358518
2023-01-04 03:00:00_B_16,22.16158042950739
2023-01-04 14:00:00_B_16,19.00445161373053
2023-01-04 23:00:00_B_16,18.830341439935538
2023-01-05 02:00:00_B_16,23.066603077155406
2023-01-05 04:00:00_B_16,20.159283727261844
2023-01-05 17:00:00_B_16,20.715548503132272
2023-01-06 03:00:00_B_16,20.517662289838263
2023-01-06 09:00:00_B_16,21.452425740374295
2023-01-07 09:00:00_B_16,24.06156906156563
2023-01-01 02:00:00_B_17,18.31889463964307
2023-01-01 03:00:00_B_17,26.245383788356918
2023-01-01 05:00:00_B_17,22.06359289111157
2023-01-01 08:00:00_B_17,22.655246337988096
2023-01-01 11:00:00_B_17,24.927864457632367
2023-01-01 15:00:00_B_17,21.825459464724542
2023-01-01 19:00:00_B_17,18.63721487776108
2023-01-02 03:00:00_B_17,18.28289366775373
2023-01-02 08:00:00_B_17,21.49539170516417
2023-01-02 17:00:00_B_17,18.90788162097132
2023-01-02 18:00:00_B_17,22.779603741737454
2023-01-03 09:00:00_B_17,23.779455447751566
2023-01-03 11:00:00_B_17,20.62493488671562
2023-01-03 12:00:00_B_17,22.43390296076931
2023-01-03 19:00:00_B_17,22.707940530165757
2023-01-04 03:00:00_B_17,19.124882271828703
2023-01-04 04:00:00_B_17,26.646401252547776
2023-01-04 12:00:00_B_17,19.48873412633631
2023-01-04 22:00:00_B_17,20.41501739879113
2023-01-04 23:00:00_B_17,18.97551272186064
2023-01-05 02:00:00_B_17,19.51444116494715
2023-01-05 06:00:00_B_17,28.529185262036762
2023-01-05 07:00:00_B_17,20.478237637386012
2023-01-05 08:00:00_B_17,19.9937266665768
2023-01-05 18:00:00_B_17,19.358297875177573
2023-01-05 19:00:00_B_17,25.053676467041402
2023-01-06 01:00:00_B_17,25.145312578430463
2023-01-06 02:00:00_B_17,19.332938426867535
2023-01-06 03:00:00_B_17,29.40024681980929
2023-01-06 10:00:00_B_17,18.971252447160992
2023-01-06 19:00:00_B_17,20.167212524520696
2023-01-06 21:00:00_B_17,22.48852604788526
2023-01-07 03:00:00_B_17,18.92701528921248
2023-01-01 01:00:00_B_18,19.845717242618484
2023-01-01 03:00:00_B_18,20.424690971316693
2023-01-01 11:00:00_B_18,24.326261086290728
2023-01-03 03:00:00_B_18,25.654289876170886
2023-01-03 15:00:00_B_18,20.85970756531425
2023-01-03 19:00:00_B_18,21.06920508369729
2023-01-03 22:00:00_B_18,22.36581492169347
2023-01-04 04:00:00_B_18,20.155317782209373
2023-01-04 05:00:00_B_18,21.948295144377013
2023-01-04 07:00:00_B_18,20.26692947229251
2023-01-04 08:00:00_B_18,23.18630666405438
2023-01-04 17:00:00_B_18,20.844449002674867
2023-01-04 19:00:00_B_18,20.91776598483704
2023-01-04 22:00:00_B_18,18.98984338486199
2023-01-05 03:00:00_B_18,22.31093624016566
2023-01-05 08:00:00_B_18,19.043204903288796
2023-01-05 15:00:00_B_18,29.6303795758619
2023-01-05 20:00:00_B_18,24.828136393254162
2023-01-05 22:00:00_B_18,23.799829312747907
2023-01-06 13:00:00_B_18,19.22774707895129
2023-01-06 16:00:00_B_18,25.948367974497124
2023-01-06 17:00:00_B_18,19.76784448862254
2023-01-06 18:00:00_B_18,20.340638522229746
2023-01-01 03:00:00_B_19,20.1566632427915
2023-01-01 04:00:00_B_19,32.2958311901062
2023-01-01 13:00:00_B_19,19.789128698358297
2023-01-02 10:00:00_B_19,22.202393002554825
2023-01-02 14:00:00_B_19,24.56383483109654
2023-01-03 03:00:00_B_19,20.519112612480548
2023-01-03 09:00:00_B_19,19.34358056059883
2023-01-03 11:00:00_B_19,20.151425800892383
2023-01-03 13:00:00_B_19,33.36848111446779
2023-01-03 14:00:00_B_19,18.757384380074747
2023-01-03 16:00:00_B_19,23.85939221539463
2023-01-03 21:00:00_B_19,57.003236587885475
2023-01-04 05:00:00_B_19,18.351393134243033
2023-01-04 14:00:00_B_19,25.37007566531104
2023-01-04 19:00:00_B_19,19.635087446277115
2023-01-04 21:00:00_B_19,19.990666462046313
2023-01-04 23:00:00_B_19,22.58510209908002
2023-01-05 07:00:00_B_19,19.01383581733141
2023-01-05 15:00:00_B_19,27.191543250883534
2023-01-05 18:00:00_B_19,18.663165355968804
2023-01-06 02:00:00_B_19,21.1366529211904
2023-01-07 21:00:00_B_19,20.591371023809664
2023-01-01 10:00:00_B_20,18.806289579224376
2023-01-01 13:00:00_B_20,23.96781297596194
2023-01-01 16:00:00_B_20,26.7301467647978
2023-01-02 10:00:00_B_20,19.124683122700873
2023-01-02 15:00:00_B_20,21.404442407300525
2023-01-02 17:00:00_B_20,19.729028230342593
2023-01-02 18:00:00_B_20,24.883221363638377
2023-01-02 19:00:00_B_20,19.33373195083921
2023-01-02 20:00:00_B_20,18.605260681981754
2023-01-03 01:00:00_B_20,19.159437293344006
2023-01-03 03:00:00_B_20,19.528929999542797
2023-01-03 08:00:00_B_20,18.709879326339937
2023-01-03 13:00:00_B_20,20.861038120646487
2023-01-03 17:00:00_B_20,19.46707580024332
2023-01-04 04:00:00_B_20,19.12252183492963
2023-01-04 09:00:00_B_20,20.15610764526906
2023-01-05 16:00:00_B_20,24.208689420847193
2023-01-06 00:00:00_B_20,23.156814299304212
2023-01-06 09:00:00_B_20,19.365796420622093
2023-01-06 10:00:00_B_20,19.874418332407714
2023-01-06 15:00:00_B_20,18.702940649481846
2023-01-06 18:00:00_B_20,23.62580220674337
2023-01-06 23:00:00_B_20,32.236259113399825
2023-01-07 01:00:00_B_20,19.187553940538965
2023-01-07 21:00:00_B_20,18.739325864351223
2023-01-01 02:00:00_B_21,19.78799583202764
2023-01-01 03:00:00_B_21,18.514921350507414
2023-01-01 04:00:00_B_21,22.197538468296134
2023-01-01 16:00:00_B_21,18.770609623354396
2023-01-01 17:00:00_B_21,19.235987536074443
2023-01-01 21:00:00_B_21,18.80679263833595
2023-01-01 23:00:00_B_21,24.076198914306005
2023-01-02 01:00:00_B_21,20.1191057523384
2023-01-02 08:00:00_B_21,23.33781336812026
2023-01-02 12:00:00_B_21,19.466832864846594
2023-01-02 20:00:00_B_21,23.31901206241387
2023-01-03 10:00:00_B_21,19.559750718839467
2023-01-03 11:00:00_B_21,19.73795073890954
2023-01-03 17:00:00_B_21,19.132650831151548
2023-01-03 23:00:00_B_21,25.266012008323298
2023-01-04 07:00:00_B_21,22.59136115996175
2023-01-04 11:00:00_B_21,18.556242474034406
2023-01-04 14:00:00_B_21,24.384627788465163
2023-01-04 15:00:00_B_21,30.459982929530426
2023-01-04 20:00:00_B_21,20.96574406742531
2023-01-05 01:00:00_B_21,28.207431396045795
2023-01-05 08:00:00_B_21,24.870935157727292
2023-01-05 17:00:00_B_21,18.758678838515834
2023-01-06 00:00:00_B_21,24.187617262595126
2023-01-06 17:00:00_B_21,19.016545505169685
2023-01-06 18:00:00_B_21,22.824781034374606
2023-01-06 23:00:00_B_21,19.30394668062094
2023-01-01 07:00:00_B_22,18.63796137646954
2023-01-01 08:00:00_B_22,28.35989064449802
2023-01-01 11:00:00_B_22,19.490169388160545
2023-01-01 15:00:00_B_22,26.306725912208986
2023-01-02 01:00:00_B_22,24.544970912539842
2023-01-02 02:00:00_B_22,19.747335096871296
2023-01-02 04:00:00_B_22,21.143683575704735
2023-01-02 08:00:00_B_22,21.040998055100534
2023-01-02 14:00:00_B_22,23.368163439912912
2023-01-02 15:00:00_B_22,20.757175418870972
2023-01-02 16:00:00_B_22,23.928239618142868
2023-01-03 04:00:00_B_22,20.28979625244061
2023-01-03 06:00:00_B_22,20.231278561304265
2023-01-03 08:00:00_B_22,21.005843145593737
2023-01-03 21:00:00_B_22,28.800386213825227
2023-01-03 22:00:00_B_22,20.977027951071367
2023-01-04 03:00:00_B_22,19.97388715917655
2023-01-04 04:00:00_B_22,20.388078548540193
2023-01-04 14:00:00_B_22,52.33226259852938
2023-01-04 21:00:00_B_22,21.292081948807265
2023-01-06 01:00:00_B_22,21.346579613166842
2023-01-06 05:00:00_B_22,21.340491901686946
2023-01-06 22:00:00_B_22,21.105352696295903
2023-01-07 14:00:00_B_22,20.32586503832045
2023-01-01 08:00:00_B_23,20.72868551143195
2023-01-01 10:00:00_B_23,23.882795362387384
2023-01-01 12:00:00_B_23,19.810258453120255
2023-01-01 13:00:00_B_23,23.300646568125313
2023-01-01 16:00:00_B_23,20.128045396933274
2023-01-01 20:00:00_B_23,19.79494583757984
2023-01-01 22:00:00_B_23,20.701789701353764
2023-01-01 23:00:00_B_23,21.431408817935342
2023-01-02 09:00:00_B_23,20.874145427761164
2023-01-02 13:00:00_B_23,21.28121304641451
2023-01-02 15:00:00_B_23,20.300020857238458
2023-01-02 17:00:00_B_23,20.693224251333422
2023-01-02 21:00:00_B_23,23.789200654132546
2023-01-03 02:00:00_B_23,21.73104193163507
2023-01-03 05:00:00_B_23,21.538879528514602
2023-01-03 16:00:00_B_23,25.281727652299168
2023-01-03 18:00:00_B_23,20.192450135931516
2023-01-04 01:00:00_B_23,21.37073370487505
2023-01-04 09:00:00_B_23,20.983162415407975
2023-01-04 11:00:00_B_23,21.457209318700272
2023-01-04 12:00:00_B_23,20.419796648326276
2023-01-04 17:00:00_B_23,23.533661468470726
2023-01-04 20:00:00_B_23,21.43626436968985
2023-01-05 01:00:00_B_23,20.38856847849396
2023-01-05 11:00:00_B_23,23.421403439424672
2023-01-05 14:00:00_B_23,20.741103175464296
2023-01-06 00:00:00_B_23,20.51556150244617
2023-01-06 02:00:00_B_23,20.765064014629345
2023-01-06 08:00:00_B_23,27.399763762819255
2023-01-06 18:00:00_B_23,20.422667171974744
2023-01-06 22:00:00_B_23,21.29069879029371
2023-01-07 14:00:00_B_23,20.051821051438182
2023-01-01 05:00:00_B_24,21.11933024561784
2023-01-01 09:00:00_B_24,27.940660151882994
2023-01-01 11:00:00_B_24,30.482944270875127
2023-01-01 14:00:00_B_24,22.9561018828231
2023-01-01 19:00:00_B_24,20.886797063144588
2023-01-01 23:00:00_B_24,23.176663650900714
2023-01-02 03:00:00_B_24,20.947254905672736
2023-01-02 05:00:00_B_24,20.796365489820143
2023-01-03 00:00:00_B_24,21.45370745156289
2023-01-03 07:00:00_B_24,22.16746538271943
2023-01-03 13:00:00_B_24,20.436968472110195
2023-01-03 18:00:00_B_24,22.128189781592138
2023-01-03 23:00:00_B_24,21.243157694031655
2023-01-04 06:00:00_B_24,20.58575738654422
2023-01-04 11:00:00_B_24,20.37790923872704
2023-01-04 12:00:00_B_24,21.036600637929737
2023-01-04 14:00:00_B_24,27.122180131043923
2023-01-05 00:00:00_B_24,20.84493988873877
2023-01-05 05:00:00_B_24,20.304746928218435
2023-01-05 08:00:00_B_24,21.223951014618176
2023-01-05 16:00:00_B_24,20.828869475788093
2023-01-05 22:00:00_B_24,22.536156981520637
2023-01-06 07:00:00_B_24,25.761429653413046
2023-01-06 13:00:00_B_24,29.593688352509368
2023-01-01 01:00:00_B_25,20.316128533020375
2023-01-01 04:00:00_B_25,22.26857237572859
2023-01-01 06:00:00_B_25,20.817500547974866
2023-01-01 09:00:00_B_25,22.112906496906984
2023-01-02 01:00:00_B_25,28.798426601590762
2023-01-02 05:00:00_B_25,20.320434318493074
2023-01-02 23:00:00_B_25,20.425519369283585
2023-01-03 01:00:00_B_25,20.321869580317305
2023-01-03 10:00:00_B_25,21.319584533600736
2023-01-03 14:00:00_B_25,21.456203530523503
2023-01-03 16:00:00_B_25,20.540696763616776
2023-01-03 18:00:00_B_25,23.956685529298998
2023-01-04 02:00:00_B_25,21.310890008022543
2023-01-04 10:00:00_B_25,20.383517842673385
2023-01-04 20:00:00_B_25,20.40981365266932
2023-01-05 06:00:00_B_25,20.185561240910467
2023-01-05 07:00:00_B_25,24.019904863555716
2023-01-05 18:00:00_B_25,21.81503849736499
2023-01-05 20:00:00_B_25,20.451428607782248
2023-01-06 13:00:00_B_25,29.55318976571634
2023-01-06 15:00:00_B_25,25.063173420480354
2023-01-07 03:00:00_B_25,25.056617766298302
2023-01-07 21:00:00_B_25,21.70179271229562
2023-01-01 12:00:00_B_26,20.465691424782463
2023-01-02 15:00:00_B_26,22.672910274116617
2023-01-02 17:00:00_B_26,21.5846354631314
2023-01-03 03:00:00_B_26,20.841069840309487
2023-01-03 11:00:00_B_26,20.389642094741767
2023-01-03 19:00:00_B_26,21.14105068431934
2023-01-04 01:00:00_B_26,21.322669060038994
2023-01-04 04:00:00_B_26,21.58463423668849
2023-01-04 07:00:00_B_26,20.59844077161123
2023-01-04 17:00:00_B_26,21.12430310114086
2023-01-06 09:00:00_B_26,21.26767442490531
2023-01-07 02:00:00_B_26,20.435735410173784
2023-01-07 09:00:00_B_26,20.205918502842223
2023-01-07 21:00:00_B_26,24.89019642898185
2023-01-01 03:00:00_B_27,23.352271093176622
2023-01-01 04:00:00_B_27,20.56429168614141
2023-01-01 08:00:00_B_27,20.123867285685918
2023-01-01 10:00:00_B_27,22.385544847006443
2023-01-01 21:00:00_B_27,20.662124976030448
2023-01-02 00:00:00_B_27,20.147918210459657
2023-01-02 02:00:00_B_27,20.96207332019539
2023-01-02 09:00:00_B_27,20.46179950733123
2023-01-02 16:00:00_B_27,19.996486652027848
2023-01-02 22:00:00_B_27,21.334540330416804
2023-01-03 09:00:00_B_27,47.31572202313889
2023-01-03 15:00:00_B_27,20.162199069432916
2023-01-03 20:00:00_B_27,20.822501672032068
2023-01-03 21:00:00_B_27,34.0540984079059
2023-01-04 08:00:00_B_27,33.267123473304224
2023-01-04 09:00:00_B_27,26.017059844568827
2023-01-04 14:00:00_B_27,21.629933718321915
2023-01-04 20:00:00_B_27,21.570469769197274
2023-01-04 21:00:00_B_27,20.914852923986864
2023-01-05 03:00:00_B_27,20.571340931189226
2023-01-05 10:00:00_B_27,20.67973877838709
2023-01-05 22:00:00_B_27,24.49232194292577
2023-01-06 00:00:00_B_27,23.58745305276689
2023-01-06 01:00:00_B_27,24.737497836944918
2023-01-06 11:00:00_B_27,21.1449841356658
2023-01-06 13:00:00_B_27,20.466575065962076
2023-01-06 19:00:00_B_27,23.47994953529845
2023-01-07 01:00:00_B_27,20.241340059501518
2023-01-01 15:00:00_B_28,24.20344487609322
2023-01-01 18:00:00_B_28,20.53159526271761
2023-01-02 05:00:00_B_28,20.29924473348857
2023-01-02 15:00:00_B_28,20.87676598223617
2023-01-03 00:00:00_B_28,51.502604047630506
2023-01-03 05:00:00_B_28,20.892346283137663
2023-01-03 06:00:00_B_28,21.114331720151544
2023-01-04 00:00:00_B_28,20.766415576731454
2023-01-04 02:00:00_B_28,21.804662106448024
2023-01-04 04:00:00_B_28,20.27237610784382
2023-01-04 10:00:00_B_28,21.17189612566178
2023-01-04 11:00:00_B_28,19.85266724817069
2023-01-04 15:00:00_B_28,21.481807308688058
2023-01-05 02:00:00_B_28,21.016910762014138
2023-01-05 03:00:00_B_28,23.453208954208783
2023-01-05 09:00:00_B_28,21.058432608926136
2023-01-05 10:00:00_B_28,29.09442707920373
2023-01-06 03:00:00_B_28,20.1240227544967
2023-01-06 04:00:00_B_28,21.432451588837722
2023-01-06 11:00:00_B_28,20.41078366449947
2023-01-06 17:00:00_B_28,20.450000983747827
2023-01-07 20:00:00_B_28,21.561473345119843
2023-01-01 03:00:00_B_29,25.545441434500727
2023-01-01 09:00:00_B_29,21.496803989673637
2023-01-01 11:00:00_B_29,21.40560515069312
2023-01-01 12:00:00_B_29,23.147458606313027
2023-01-01 15:00:00_B_29,22.39959863672955
2023-01-01 17:00:00_B_29,21.301069890091227
2023-01-01 19:00:00_B_29,21.084630938276266
2023-01-01 22:00:00_B_29,21.82238911785092
2023-01-02 03:00:00_B_29,23.92610737258492
2023-01-02 06:00:00_B_29,21.414765291523135
2023-01-02 16:00:00_B_29,23.19517564414731
2023-01-02 17:00:00_B_29,25.94521485401921
2023-01-03 03:00:00_B_29,22.27313615050851
2023-01-03 06:00:00_B_29,29.45775707261297
2023-01-03 08:00:00_B_29,23.804749840043662
2023-01-03 12:00:00_B_29,28.74667241217677
2023-01-03 17:00:00_B_29,21.543582407309437
2023-01-03 19:00:00_B_29,21.095469780527406
2023-01-03 21:00:00_B_29,21.280729124043095
2023-01-04 01:00:00_B_29,26.88152130463445
2023-01-04 02:00:00_B_29,23.47501473122753
2023-01-04 04:00:00_B_29,21.848541895759396
2023-01-04 06:00:00_B_29,21.93289786083099
2023-01-04 22:00:00_B_29,25.71052511597284
2023-01-04 23:00:00_B_29,21.473348040076154
2023-01-05 03:00:00_B_29,21.551124633071016
2023-01-05 21:00:00_B_29,25.393192502790384
2023-01-05 22:00:00_B_29,21.624158049050276
2023-01-06 01:00:00_B_29,22.161667410230347
2023-01-06 16:00:00_B_29,22.936893573202163
2023-01-06 23:00:00_B_29,21.876454412797607
2023-01-07 01:00:00_B_29,22.345679952499832
2023-01-07 02:00:00_B_29,22.811631137093034
2023-01-01 04:00:00_B_30,26.03398510608708
2023-01-01 06:00:00_B_30,21.852049154451837
2023-01-01 11:00:00_B_30,21.44490762028801
2023-01-02 04:00:00_B_30,22.530163172265638
2023-01-02 08:00:00_B_30,21.409316855508138
2023-01-02 09:00:00_B_30,24.97332910042431
2023-01-02 14:00:00_B_30,24.57129788022049
2023-01-02 15:00:00_B_30,21.95601075934389
2023-01-02 16:00:00_B_30,28.025573234842486
2023-01-02 18:00:00_B_30,27.506208823902224
2023-01-02 20:00:00_B_30,22.531015652133995
2023-01-03 04:00:00_B_30,21.907449831582838
2023-01-03 16:00:00_B_30,21.252207150954654
2023-01-03 21:00:00_B_30,32.31612237467463
2023-01-03 22:00:00_B_30,21.240385714001814
2023-01-04 01:00:00_B_30,22.513025244587133
2023-01-04 10:00:00_B_30,21.32642811809727
2023-01-04 20:00:00_B_30,22.491839636460455
2023-01-04 22:00:00_B_30,22.146318142010692
2023-01-05 05:00:00_B_30,29.065047587476737
2023-01-05 22:00:00_B_30,21.81935480130629
2023-01-05 23:00:00_B_30,24.90954318590918
2023-01-06 01:00:00_B_30,21.722159694446788
2023-01-06 08:00:00_B_30,22.783378293601995
2023-01-06 12:00:00_B_30,22.667007246585467
2023-01-06 21:00:00_B_30,21.33932256114592
2023-01-07 02:00:00_B_30,46.70750506090393
2023-01-07 09:00:00_B_30,23.51316129675375
2023-01-01 05:00:00_B_31,21.7457924382296
2023-01-01 12:00:00_B_31,21.265288224125335
2023-01-01 17:00:00_B_31,29.707346572224214
2023-01-01 21:00:00_B_31,22.562988784404943
2023-01-02 05:00:00_B_31,22.805929835072245
2023-01-02 06:00:00_B_31,21.939430003445004
2023-01-02 10:00:00_B_31,21.596120198581787
2023-01-02 15:00:00_B_31,21.999479773332105
2023-01-02 16:00:00_B_31,25.523701349342677
2023-01-02 21:00:00_B_31,22.002473994328092
2023-01-03 20:00:00_B_31,21.123855221296687
2023-01-04 03:00:00_B_31,22.189719000008633
2023-01-04 15:00:00_B_31,35.15070826453474
2023-01-05 10:00:00_B_31,21.82658494528589
2023-01-05 21:00:00_B_31,26.832591198560976
2023-01-06 03:00:00_B_31,23.188293776764073
2023-01-06 11:00:00_B_31,21.83257858445969
2023-01-06 13:00:00_B_31,26.832420567328228
2023-01-06 14:00:00_B_31,22.17090494645433
2023-01-06 19:00:00_B_31,21.989292137179334
2023-01-06 20:00:00_B_31,21.492251713844055
2023-01-07 02:00:00_B_31,23.192755031047547
2023-01-01 03:00:00_B_32,23.424160668740534
2023-01-01 11:00:00_B_32,21.59238313978933
2023-01-02 02:00:00_B_32,21.32467306055767
2023-01-02 04:00:00_B_32,21.486427892942835
2023-01-02 08:00:00_B_32,21.526194938514063
2023-01-02 11:00:00_B_32,21.84273476511504
2023-01-02 19:00:00_B_32,21.693419584013835
2023-01-02 20:00:00_B_32,25.11773555730133
2023-01-02 23:00:00_B_32,21.51742911906189
2023-01-03 01:00:00_B_32,23.32545753364161
2023-01-03 07:00:00_B_32,21.49700679971346
2023-01-03 08:00:00_B_32,22.407047694523193
2023-01-03 13:00:00_B_32,23.329410192620266
2023-01-03 15:00:00_B_32,24.543125033702676
2023-01-03 19:00:00_B_32,31.359867231763012
2023-01-03 21:00:00_B_32,23.324273462361738
2023-01-03 22:00:00_B_32,23.53939138145418
2023-01-03 23:00:00_B_32,21.374029390560008
2023-01-04 00:00:00_B_32,29.04306664497963
2023-01-04 17:00:00_B_32,29.174062178479602
2023-01-05 02:00:00_B_32,20.99598160692485
2023-01-05 10:00:00_B_32,23.806864438574763
2023-01-06 00:00:00_B_32,21.133555073917517
2023-01-06 10:00:00_B_32,22.20509759908355
2023-01-06 13:00:00_B_32,23.046631143653
2023-01-06 16:00:00_B_32,21.294462917802303
2023-01-06 20:00:00_B_32,22.32976439820793
2023-01-06 22:00:00_B_32,32.80982038466496
2023-01-07 03:00:00_B_32,21.331009408816275
2023-01-07 07:00:00_B_32,20.842388434936378
2023-01-07 09:00:00_B_32,22.26901760530984
2023-01-01 04:00:00_B_33,22.8547468174746
2023-01-01 12:00:00_B_33,25.5666829477641
2023-01-01 16:00:00_B_33,21.56303648141796
2023-01-01 22:00:00_B_33,26.678114995544885
2023-01-02 00:00:00_B_33,22.396226274273513
2023-01-02 01:00:00_B_33,21.900326671024544
2023-01-02 03:00:00_B_33,21.52700832509519
2023-01-02 05:00:00_B_33,21.4048018425098
2023-01-03 00:00:00_B_33,20.823949337144807
2023-01-03 06:00:00_B_33,23.657789330344624
2023-01-03 09:00:00_B_33,25.049922410980294
2023-01-03 11:00:00_B_33,26.638395154138244
2023-01-03 23:00:00_B_33,21.60334995045198
2023-01-04 05:00:00_B_33,22.375909325932987
2023-01-04 08:00:00_B_33,40.14866080396636
2023-01-04 09:00:00_B_33,21.709898667804154
2023-01-04 21:00:00_B_33,28.461611989916516
2023-01-04 22:00:00_B_33,22.484517620960496
2023-01-04 23:00:00_B_33,23.00348526991492
2023-01-05 02:00:00_B_33,21.75055394158482
2023-01-05 11:00:00_B_33,21.186587066207625
2023-01-05 16:00:00_B_33,21.398876921664666
2023-01-06 03:00:00_B_33,24.153112863309705
2023-01-06 10:00:00_B_33,21.18802232803186
2023-01-06 11:00:00_B_33,21.33343185237203
2023-01-06 13:00:00_B_33,26.269933741238667
2023-01-06 16:00:00_B_33,26.49838981120422
2023-01-07 21:00:00_B_33,22.000163655231887
2023-01-01 03:00:00_B_34,21.61416619529951
2023-01-01 11:00:00_B_34,22.216539674272344
2023-01-01 13:00:00_B_34,21.184030530940706
2023-01-01 15:00:00_B_34,21.29458754126766
2023-01-01 21:00:00_B_34,23.29309201762977
2023-01-02 07:00:00_B_34,28.27713654500499
2023-01-02 16:00:00_B_34,28.27433760941667
2023-01-02 19:00:00_B_34,21.28934053700557
2023-01-03 02:00:00_B_34,26.390717481005623
2023-01-03 03:00:00_B_34,22.09590774240417
2023-01-03 06:00:00_B_34,21.076775944437138
2023-01-03 08:00:00_B_34,22.572483386377957
2023-01-03 18:00:00_B_34,21.645267911210478
2023-01-03 19:00:00_B_34,27.996137995533005
2023-01-03 20:00:00_B_34,22.175412930747946
2023-01-04 05:00:00_B_34,21.09380757498991
2023-01-04 09:00:00_B_34,21.209833788279468
2023-01-05 04:00:00_B_34,23.09903325871936
2023-01-05 09:00:00_B_34,29.12032182263979
2023-01-05 11:00:00_B_34,25.079277929784986
2023-01-05 14:00:00_B_34,22.589738242005154
2023-01-05 17:00:00_B_34,22.422348401209806
2023-01-05 19:00:00_B_34,21.11762548260451
2023-01-06 13:00:00_B_34,22.301230358282773
2023-01-06 19:00:00_B_34,21.178002069543666
2023-01-06 20:00:00_B_34,23.819032245524404
2023-01-07 20:00:00_B_34,23.376126445616475
